id  class_label run_id
1512113041961365518	No	GPT-3.5-Turbo
1541367672616648704	Yes	GPT-3.5-Turbo
1445448204955181061	Yes	GPT-3.5-Turbo
1543935153877032961	Yes	GPT-3.5-Turbo
1529540972836700161	No	GPT-3.5-Turbo
1547223053251256322	Yes	GPT-3.5-Turbo
1486640501218496515	Yes	GPT-3.5-Turbo
1488792420292743171	No	GPT-3.5-Turbo
1530832197376167936	Yes	GPT-3.5-Turbo
1405917851538558980	Yes	GPT-3.5-Turbo
1483868237855133702	Yes	GPT-3.5-Turbo
1472528309011599361	No	GPT-3.5-Turbo
1480595601372950536	No	GPT-3.5-Turbo
1487744978105290755	No	GPT-3.5-Turbo
1479162760038658053	Yes	GPT-3.5-Turbo
1483347486978809863	No	GPT-3.5-Turbo
1477635928629915657	Yes	GPT-3.5-Turbo
1431941171694157827	Yes	GPT-3.5-Turbo
1486426847080599555	Yes	GPT-3.5-Turbo
1498420760301510662	No	GPT-3.5-Turbo
1482264073538609154	Yes	GPT-3.5-Turbo
1484245342342172677	Yes	GPT-3.5-Turbo
1478728039756349441	Yes	GPT-3.5-Turbo
1523251141127307265	Yes	GPT-3.5-Turbo
1337293437788413953	No	GPT-3.5-Turbo
1523314280321351680	Yes	GPT-3.5-Turbo
1468173445309640707	Yes	GPT-3.5-Turbo
1480960607629324288	No	GPT-3.5-Turbo
1532885452419637249	No	GPT-3.5-Turbo
1488265296100134922	Yes	GPT-3.5-Turbo
1505945384065146882	Yes	GPT-3.5-Turbo
1479022427623493633	Yes	GPT-3.5-Turbo
1267927980661186560	No	GPT-3.5-Turbo
1523379989638520834	No	GPT-3.5-Turbo
1499410845188730888	No	GPT-3.5-Turbo
1536386168044003329	Yes	GPT-3.5-Turbo
1491080999543128065	Yes	GPT-3.5-Turbo
1527953369163354114	Yes	GPT-3.5-Turbo
1477330523743784963	Yes	GPT-3.5-Turbo
1483091744052809730	Yes	GPT-3.5-Turbo
1488240683035107328	Yes	GPT-3.5-Turbo
1482828054254829574	Yes	GPT-3.5-Turbo
1499067007454617604	Yes	GPT-3.5-Turbo
1485581302485106690	Yes	GPT-3.5-Turbo
1482449591995928580	No	GPT-3.5-Turbo
1503389242474573827	Yes	GPT-3.5-Turbo
1488997358390108167	No	GPT-3.5-Turbo
1556338845469364229	No	GPT-3.5-Turbo
1550895289413795841	Yes	GPT-3.5-Turbo
1480177188137750528	Yes	GPT-3.5-Turbo
1477681641258733568	Yes	GPT-3.5-Turbo
1521570259437817857	No	GPT-3.5-Turbo
1488821092810690565	No	GPT-3.5-Turbo
1488233206503591936	Yes	GPT-3.5-Turbo
1422031030362456066	Yes	GPT-3.5-Turbo
1379776312261410817	Yes	GPT-3.5-Turbo
1527485923205652480	No	GPT-3.5-Turbo
1489914954480328704	No	GPT-3.5-Turbo
1483137041730703364	Yes	GPT-3.5-Turbo
1560496467147620354	Yes	GPT-3.5-Turbo
1522052092885622784	Yes	GPT-3.5-Turbo
1491332926419914756	Yes	GPT-3.5-Turbo
1527626496839282689	Yes	GPT-3.5-Turbo
1536317783847358470	Yes	GPT-3.5-Turbo
1530115243543826435	Yes	GPT-3.5-Turbo
1499123431417303047	No	GPT-3.5-Turbo
1477671767002996736	Yes	GPT-3.5-Turbo
1479726505022443529	Yes	GPT-3.5-Turbo
1521975700760186880	Yes	GPT-3.5-Turbo
1486299673979760645	Yes	GPT-3.5-Turbo
1484633097002008584	No	GPT-3.5-Turbo
1486011200664219651	Yes	GPT-3.5-Turbo
1485011492495896576	No	GPT-3.5-Turbo
1241394579913478145	No	GPT-3.5-Turbo
1537504678325493760	Yes	GPT-3.5-Turbo
1484053023773138944	Yes	GPT-3.5-Turbo
1536814161279307777	Yes	GPT-3.5-Turbo
1550198231996551169	Yes	GPT-3.5-Turbo
1406066638894604288	Yes	GPT-3.5-Turbo
1481368162314731526	Yes	GPT-3.5-Turbo
1479428196676349953	No	GPT-3.5-Turbo
1524379426347171840	No	GPT-3.5-Turbo
1485312326614110208	Yes	GPT-3.5-Turbo
1493727248813281281	Yes	GPT-3.5-Turbo
1487884595907502084	No	GPT-3.5-Turbo
1505265296596258830	Yes	GPT-3.5-Turbo
1529126601895645185	Yes	GPT-3.5-Turbo
1523980045018091521	Yes	GPT-3.5-Turbo
1548964772724498433	No	GPT-3.5-Turbo
1487731349008044034	No	GPT-3.5-Turbo
1480945532185059328	Yes	GPT-3.5-Turbo
1488055788602109955	Yes	GPT-3.5-Turbo
1485218750597111812	No	GPT-3.5-Turbo
1482340884498759686	No	GPT-3.5-Turbo
1479165876960210946	No	GPT-3.5-Turbo
1221153969260711936	No	GPT-3.5-Turbo
1485196633478418432	No	GPT-3.5-Turbo
1477070434327801862	Yes	GPT-3.5-Turbo
1487997070493552643	Yes	GPT-3.5-Turbo
1484956152073015302	No	GPT-3.5-Turbo
1558368363197472772	Yes	GPT-3.5-Turbo
1484605614504427527	Yes	GPT-3.5-Turbo
1552013171078094854	Yes	GPT-3.5-Turbo
1479777768770613249	No	GPT-3.5-Turbo
1478124166570295299	Yes	GPT-3.5-Turbo
1528013938276896770	Yes	GPT-3.5-Turbo
1480524852029272067	Yes	GPT-3.5-Turbo
1502242358620045315	No	GPT-3.5-Turbo
1478120111856828419	Yes	GPT-3.5-Turbo
1510897351946387458	Yes	GPT-3.5-Turbo
1482298295422701570	No	GPT-3.5-Turbo
1503031407555358720	Yes	GPT-3.5-Turbo
1481554035920367620	Yes	GPT-3.5-Turbo
1505457080651689985	Yes	GPT-3.5-Turbo
1490064955823083521	Yes	GPT-3.5-Turbo
1478121066291765258	No	GPT-3.5-Turbo
1486037198784847877	Yes	GPT-3.5-Turbo
1482342327687467011	Yes	GPT-3.5-Turbo
1483886408813142023	Yes	GPT-3.5-Turbo
1454233099982753801	No	GPT-3.5-Turbo
1538199036263649282	No	GPT-3.5-Turbo
1550856266305753088	Yes	GPT-3.5-Turbo
1487762518105677825	Yes	GPT-3.5-Turbo
1476678229079568392	No	GPT-3.5-Turbo
1542655675528101888	Yes	GPT-3.5-Turbo
1499835689407586310	Yes	GPT-3.5-Turbo
1487350823541784582	Yes	GPT-3.5-Turbo
1491546716880973843	No	GPT-3.5-Turbo
1395020061983875075	Yes	GPT-3.5-Turbo
1489306220003565571	No	GPT-3.5-Turbo
1486027914281984003	Yes	GPT-3.5-Turbo
1479181364654186496	Yes	GPT-3.5-Turbo
1507208604188909569	Yes	GPT-3.5-Turbo
1515386363297865738	No	GPT-3.5-Turbo
1530380625743597569	Yes	GPT-3.5-Turbo
1494398567234088961	Yes	GPT-3.5-Turbo
1488456340775358467	No	GPT-3.5-Turbo
1487769257995870211	No	GPT-3.5-Turbo
1511416360177442826	No	GPT-3.5-Turbo
1507104979122896899	No	GPT-3.5-Turbo
1473745647060897813	Yes	GPT-3.5-Turbo
1487363000701001732	Yes	GPT-3.5-Turbo
1562143886792970246	No	GPT-3.5-Turbo
1542095666436005889	Yes	GPT-3.5-Turbo
1491515305520242691	Yes	GPT-3.5-Turbo
1495077353789218818	No	GPT-3.5-Turbo
1502969489209573376	No	GPT-3.5-Turbo
1504158348282900481	Yes	GPT-3.5-Turbo
1519814964894179331	No	GPT-3.5-Turbo
1527962306986053632	Yes	GPT-3.5-Turbo
1524297953019674625	Yes	GPT-3.5-Turbo
1529755705724612609	Yes	GPT-3.5-Turbo
1481014631938281492	Yes	GPT-3.5-Turbo
1526636144087207936	Yes	GPT-3.5-Turbo
1559248291463929859	Yes	GPT-3.5-Turbo
1476943121535668283	Yes	GPT-3.5-Turbo
1538949960657420289	No	GPT-3.5-Turbo
1486436519745310721	Yes	GPT-3.5-Turbo
1523689509136732160	Yes	GPT-3.5-Turbo
1474210992498298881	Yes	GPT-3.5-Turbo
1476461059523371010	Yes	GPT-3.5-Turbo
1476137039628230660	No	GPT-3.5-Turbo
1482180551377305609	Yes	GPT-3.5-Turbo
1507069064203710478	Yes	GPT-3.5-Turbo
1518218985321422848	No	GPT-3.5-Turbo
1476249104749678592	Yes	GPT-3.5-Turbo
1485190574537953284	Yes	GPT-3.5-Turbo
1497644446409650179	Yes	GPT-3.5-Turbo
1486335615905927168	Yes	GPT-3.5-Turbo
1515777724329172997	No	GPT-3.5-Turbo
1477380722327437312	Yes	GPT-3.5-Turbo
1378717268893446144	No	GPT-3.5-Turbo
1490011135189434368	Yes	GPT-3.5-Turbo
1493493248169549824	No	GPT-3.5-Turbo
1478017972216156165	Yes	GPT-3.5-Turbo
1488549428164239361	No	GPT-3.5-Turbo
1499069712319275019	Yes	GPT-3.5-Turbo
1488220413914189832	No	GPT-3.5-Turbo
1551314789019811846	No	GPT-3.5-Turbo
1494125325214785540	Yes	GPT-3.5-Turbo
1506562876336705544	Yes	GPT-3.5-Turbo
1490290594178076672	Yes	GPT-3.5-Turbo
1511459416327045126	Yes	GPT-3.5-Turbo
1487739848157016067	Yes	GPT-3.5-Turbo
1556247145610715136	Yes	GPT-3.5-Turbo
1482839549457932291	Yes	GPT-3.5-Turbo
1559884098759528448	No	GPT-3.5-Turbo
1476641424837943308	No	GPT-3.5-Turbo
1375079887980138504	No	GPT-3.5-Turbo
1490951184399880194	Yes	GPT-3.5-Turbo
1528037050557112320	No	GPT-3.5-Turbo
1471542287939342343	No	GPT-3.5-Turbo
1479784952489152514	Yes	GPT-3.5-Turbo
1485471605920833540	No	GPT-3.5-Turbo
1493490459146084352	Yes	GPT-3.5-Turbo
1536317918534828035	Yes	GPT-3.5-Turbo
1488936313684385792	Yes	GPT-3.5-Turbo
1525588084594823168	No	GPT-3.5-Turbo
1478116863481626628	Yes	GPT-3.5-Turbo
1487420981513752579	No	GPT-3.5-Turbo
1530097977091575810	No	GPT-3.5-Turbo
1492706673542242305	Yes	GPT-3.5-Turbo
1479720400779100162	No	GPT-3.5-Turbo
1560371126978633730	Yes	GPT-3.5-Turbo
1523248846259642368	Yes	GPT-3.5-Turbo
1563536871421972480	No	GPT-3.5-Turbo
1553402624296292355	Yes	GPT-3.5-Turbo
1489316536275902464	No	GPT-3.5-Turbo
1536712540138442754	Yes	GPT-3.5-Turbo
1552157183491596289	Yes	GPT-3.5-Turbo
1501166948666781696	Yes	GPT-3.5-Turbo
1488558817310822401	No	GPT-3.5-Turbo
1484980071672782854	Yes	GPT-3.5-Turbo
1479178162529574912	Yes	GPT-3.5-Turbo
1479548058115444739	Yes	GPT-3.5-Turbo
1492842302435438594	Yes	GPT-3.5-Turbo
1541183345853403140	Yes	GPT-3.5-Turbo
1241051208451788801	Yes	GPT-3.5-Turbo
1537798179277742083	No	GPT-3.5-Turbo
1479075517609521155	Yes	GPT-3.5-Turbo
1489366037468483586	Yes	GPT-3.5-Turbo
1483445507997544448	Yes	GPT-3.5-Turbo
1494396990448353280	No	GPT-3.5-Turbo
1485310756312731653	No	GPT-3.5-Turbo
1494416570940076037	No	GPT-3.5-Turbo
1522283834100051968	Yes	GPT-3.5-Turbo
1481182641382694912	No	GPT-3.5-Turbo
1561701995882467328	No	GPT-3.5-Turbo
1492546892437278722	No	GPT-3.5-Turbo
1520639402392883201	No	GPT-3.5-Turbo
1478859975464300556	Yes	GPT-3.5-Turbo
1526807553182679040	No	GPT-3.5-Turbo
1491520728239325188	Yes	GPT-3.5-Turbo
1479070098975600651	Yes	GPT-3.5-Turbo
1337501787142688774	Yes	GPT-3.5-Turbo
1477245339119898627	Yes	GPT-3.5-Turbo
1479815174215417860	Yes	GPT-3.5-Turbo
1485291780828536842	Yes	GPT-3.5-Turbo
1483342529030500356	No	GPT-3.5-Turbo
1545909101338697730	Yes	GPT-3.5-Turbo
1482842822269100039	No	GPT-3.5-Turbo
1491119408336764928	Yes	GPT-3.5-Turbo
1527856160094707712	No	GPT-3.5-Turbo
1555994286310703104	Yes	GPT-3.5-Turbo
1483394182320463873	Yes	GPT-3.5-Turbo
1499070159054647307	Yes	GPT-3.5-Turbo
1491098186236055558	No	GPT-3.5-Turbo
1436356754783313920	Yes	GPT-3.5-Turbo
1488158506821857280	No	GPT-3.5-Turbo
1491462970039226371	Yes	GPT-3.5-Turbo
1479460326244499458	Yes	GPT-3.5-Turbo
1524120299146514434	Yes	GPT-3.5-Turbo
1548802618020995075	No	GPT-3.5-Turbo
1558568608732676097	Yes	GPT-3.5-Turbo
1508465226487844874	Yes	GPT-3.5-Turbo
1493870640406966272	Yes	GPT-3.5-Turbo
1488554058034073608	Yes	GPT-3.5-Turbo
1483221326018002949	No	GPT-3.5-Turbo
1555080431464316929	No	GPT-3.5-Turbo
1528853038512934913	Yes	GPT-3.5-Turbo
1482678893664428040	No	GPT-3.5-Turbo
1494702006853898241	Yes	GPT-3.5-Turbo
1478787140658114561	Yes	GPT-3.5-Turbo
1527025030814699521	No	GPT-3.5-Turbo
1481233947086442502	Yes	GPT-3.5-Turbo
1491834158032818179	No	GPT-3.5-Turbo
1548639852283011072	Yes	GPT-3.5-Turbo
1527092144011370497	No	GPT-3.5-Turbo
1522924218014478337	Yes	GPT-3.5-Turbo
1483068227328561154	Yes	GPT-3.5-Turbo
1488251957018083334	Yes	GPT-3.5-Turbo
1493246438427570179	Yes	GPT-3.5-Turbo
1498273665523269639	Yes	GPT-3.5-Turbo
1499783736090583046	Yes	GPT-3.5-Turbo
1523628909715095553	No	GPT-3.5-Turbo
1529030901648211969	Yes	GPT-3.5-Turbo
1479753674058567680	Yes	GPT-3.5-Turbo
1498930448671690752	Yes	GPT-3.5-Turbo
1491909647825096710	Yes	GPT-3.5-Turbo
1534566907080220673	Yes	GPT-3.5-Turbo
1492858064655069188	Yes	GPT-3.5-Turbo
1476961351788601352	Yes	GPT-3.5-Turbo
1519003460930256897	Yes	GPT-3.5-Turbo
1527648744560283650	No	GPT-3.5-Turbo
1502686926276550657	Yes	GPT-3.5-Turbo
1495378988059049984	Yes	GPT-3.5-Turbo
1536153030680363008	Yes	GPT-3.5-Turbo
1240392736878014464	No	GPT-3.5-Turbo
1494016718758424580	Yes	GPT-3.5-Turbo
1556392736902860804	Yes	GPT-3.5-Turbo
1518662162784399365	No	GPT-3.5-Turbo
1539692312535646208	Yes	GPT-3.5-Turbo
1482695432849563649	Yes	GPT-3.5-Turbo
1489205087322918913	No	GPT-3.5-Turbo
1493679752640610317	No	GPT-3.5-Turbo
1485991357151948808	Yes	GPT-3.5-Turbo
1504097123079536641	Yes	GPT-3.5-Turbo
1534347091857768448	No	GPT-3.5-Turbo
1518288984169930754	No	GPT-3.5-Turbo
1482760588044419086	Yes	GPT-3.5-Turbo
1526195857716035585	Yes	GPT-3.5-Turbo
1548433903362666496	Yes	GPT-3.5-Turbo
1523746016981569536	No	GPT-3.5-Turbo
1490778392022687748	Yes	GPT-3.5-Turbo
1465033553830371337	Yes	GPT-3.5-Turbo
1484218018108526604	Yes	GPT-3.5-Turbo
1511810816999313417	No	GPT-3.5-Turbo
1492243027905155072	Yes	GPT-3.5-Turbo
1488247705315024900	Yes	GPT-3.5-Turbo
1486259791920078852	Yes	GPT-3.5-Turbo
1492874634919923720	No	GPT-3.5-Turbo
1482407064869777410	Yes	GPT-3.5-Turbo
1491728016220766208	Yes	GPT-3.5-Turbo
1538899478790414338	Yes	GPT-3.5-Turbo
1485981199264792586	Yes	GPT-3.5-Turbo
1420134238540681225	Yes	GPT-3.5-Turbo
1525767772860448770	Yes	GPT-3.5-Turbo
1493201634926673923	No	GPT-3.5-Turbo
1493581865118277639	No	GPT-3.5-Turbo
1551226474270756864	Yes	GPT-3.5-Turbo
1484604935740219392	No	GPT-3.5-Turbo
1532072028244570113	No	GPT-3.5-Turbo
1510632234612625413	Yes	GPT-3.5-Turbo
1533025827364999174	Yes	GPT-3.5-Turbo
1500456197169766402	Yes	GPT-3.5-Turbo
1482054862691045383	Yes	GPT-3.5-Turbo
1487487736307236866	No	GPT-3.5-Turbo
1524254498134319106	Yes	GPT-3.5-Turbo
1496771795768258560	No	GPT-3.5-Turbo
1541874143712485376	No	GPT-3.5-Turbo
1523740389949145088	No	GPT-3.5-Turbo
1486867756880388098	No	GPT-3.5-Turbo
1491438625006833667	Yes	GPT-3.5-Turbo
1506137198365708289	Yes	GPT-3.5-Turbo
1559251595765977090	Yes	GPT-3.5-Turbo
1493228439599464463	Yes	GPT-3.5-Turbo
1487041517269123075	No	GPT-3.5-Turbo
1500426469343911937	No	GPT-3.5-Turbo
1512821904238948353	No	GPT-3.5-Turbo
1563199389178667008	Yes	GPT-3.5-Turbo
1492426395653488645	No	GPT-3.5-Turbo
1530178540364353536	Yes	GPT-3.5-Turbo
1530914711876915202	No	GPT-3.5-Turbo
1480253041009836034	Yes	GPT-3.5-Turbo
1490802446087725059	Yes	GPT-3.5-Turbo
1482738955061764097	No	GPT-3.5-Turbo
1529784628042682369	Yes	GPT-3.5-Turbo
1488618658494664711	Yes	GPT-3.5-Turbo
1479174862019207168	Yes	GPT-3.5-Turbo
1488854815933403139	Yes	GPT-3.5-Turbo
1523604171009961984	No	GPT-3.5-Turbo
1481612021040885764	Yes	GPT-3.5-Turbo
1487047950144524288	No	GPT-3.5-Turbo
1486278823129849863	Yes	GPT-3.5-Turbo
1526889609891926016	Yes	GPT-3.5-Turbo
1500474371458097162	Yes	GPT-3.5-Turbo
1485200645103759368	Yes	GPT-3.5-Turbo
1483863118707048448	Yes	GPT-3.5-Turbo
1482812791056736256	No	GPT-3.5-Turbo
1521790164028346370	Yes	GPT-3.5-Turbo
1490761848106405889	No	GPT-3.5-Turbo
1525626269471322113	No	GPT-3.5-Turbo
1516823927514968077	Yes	GPT-3.5-Turbo
1487768913626730496	Yes	GPT-3.5-Turbo
