tweet_id	tweet_url	tweet_text	class_label
1444366157205712904	https://twitter.com/user/status/1444366157205712904	Una convención como punto de encuentro. Con @AFAMMERmujer  @MujeresIgualdad @FundacionCyL compartiendo tiempo con los retos para el futuro. #igualdad #mujeres #mediorural #libertad #EsHoraDeConstruir https://t.co/8JOBbF4dfs	No
1435160563751997440	https://twitter.com/user/status/1435160563751997440	En este inicio del curso político, en @NewEconomyForum, el ambiente es que @pablocasado_ será en breve Presidente del Gobierno. En @populares hay #proyecto para España, #ideas y #equipo. El Gobierno de Sánchez es un lastre para los españoles. https://t.co/RvpDLsaYB5	No
1469186587309527040	https://twitter.com/user/status/1469186587309527040	La idílica Cataluña independentista https://t.co/2yOkbDnHGZ	No
1434906381124046848	https://twitter.com/user/status/1434906381124046848	Los y las socialistas sabemos bien que nunca estamos “tan mal” como claman a la derecha y algunos/as a la izquierda.   Véase España, Portugal y, ahora, Alemania	No
1437336082111139845	https://twitter.com/user/status/1437336082111139845	Málaga se quema. El incendio más complejo en mucho tiempo. Una tragedia de una magnitud inconmensurable.  Pero ellos no se rinden, merecen todo el apoyo, todos los medios y todo el cariño y admiración de España entera.  https://t.co/OQS6ZiVG7n	No
1459432974609440776	https://twitter.com/user/status/1459432974609440776	El compromiso del Gobierno de @sanchezcastejon con la recuperación y transformación económica es claro. España es el primer país de la UE en solicitar el desembolso inicial de 10.000M€ del Plan de Recuperación tras cumplir los 52 objetivos ligados a este ingreso #Avanzamos_ https://t.co/Vs30j9yr8Z	Yes
1446020861937455107	https://twitter.com/user/status/1446020861937455107	Es la primera Ley de vivienda de nuestra democracia.  ✅ Queremos ayudar a los jóvenes a emanciparse.  👉🏻 Sabemos que el PP nunca ha tenido problemas de vivienda, como la sede en la que están, que jamás tuvieron problemas de cómo pagarla.  📺 @felipe_sicilia en @LaHoraTVE https://t.co/MFOfGMxAjE	Yes
1468311725967646728	https://twitter.com/user/status/1468311725967646728	🛑Perú 🇵🇪  Comienzan las movilizaciones en en rechazo a las iniciativas golpistas y a la moción de vacancia contra @PedroCastilloTe   Desde el Congreso, en Madrid,  pedimos que se respete la voluntad popular y al Gobierno de la República hermana.   #NoAlGolpe #NoALaVacancia https://t.co/s2ldMimzaT	No
1451891458995376131	https://twitter.com/user/status/1451891458995376131	El Estado profundo está tan desatado que ya pasa completamente del derecho. Les da igual que no haya pruebas, les da igual lo que ponga una sentencia, les da igual la jurisprudencia, les da igual todo.  Lo cual, obviamente, es muy peligroso para la democracia.	No
1448508279341060099	https://twitter.com/user/status/1448508279341060099	Sobre todo entre los progres.  «El ‘anumerismo’ o analfabetismo matemático es una enfermedad creciente y afecta hasta a importantes personajes públicos que ni siquiera, y esto es lo más grave, son conscientes de que la padecen.»  #MatemáticasParaProgres  https://t.co/jgGU7l0wZo	No
1438918233147445249	https://twitter.com/user/status/1438918233147445249	Escritor y editor, rodeados de libros de Historia. Tarde perfecta.⁦@ActasHistoria⁩ ⁦@LuisValiente13⁩  #Feriadellibro https://t.co/6p7umP0YDl	No
1458228567490375680	https://twitter.com/user/status/1458228567490375680	"¿Qué ha llevado a @IreneMontero , hija de una familia española de próspera clase media y madre de tres hijos, a esa obsesión con la subcultura de la muerte y las sexualidades minoritarias? ¿Por qué todas sus palabras destilan rencor, rabia, desazón?"   https://t.co/ultwXoZLr2	No
1441152433896448001	https://twitter.com/user/status/1441152433896448001	Como dijimos, lo volveremos a hacer, lo volveremos a sentar y será juzgado, por prófugo y golpista. #PuigdemontAPrisión   https://t.co/71H2bhynnp	No
1437747206233133056	https://twitter.com/user/status/1437747206233133056	🔴 Plan de choque para trabajar el precio de la electricidad aprobado por el Gobierno de @sanchezcastejon   Gobierno que busca soluciones, oposición que forma parte del problema. ¿Qué hará esta vez el PP?	No
1451984043554316306	https://twitter.com/user/status/1451984043554316306	Miembros de ERC, Podemos, Bildu y PNV se han manifestado hoy en apoyo de los presos etarras. Una nueva ofensa a nuestra democracia y a las víctimas del terrorismo. Estos son los socios con los que Sánchez ha decidido gobernar España👇  https://t.co/n6xl6j3BJw	No
1450417840033570821	https://twitter.com/user/status/1450417840033570821	En el #DíaMundialContraelCáncerdeMama quiero enviar mi afecto y solidaridad a las mujeres que sufren o han sufrido #CáncerDeMama.   Avanzar en investigación, prevención y detección precoz es vital.   #SacaPecho por ellas y apoyemos su lucha, que es la de todas. @ContraCancerEs https://t.co/mGmMU4AYNu	No
1448742531173429249	https://twitter.com/user/status/1448742531173429249	Le garantizo a la ciudadanía que no voy a admitir la presión de ningún lobby.   Me debo a los ciudadanos y ciudadanas, a esa mayoría amplia que ve con preocupación lo que esta pasando con la energía.  📺 @sanchezcastejon   #Avanzamos_  🌹 https://t.co/7ELqSxOc11	No
1447122025231835138	https://twitter.com/user/status/1447122025231835138	El Plan de Resiliencia, del Gobierno de España, deja 13 millones en  la Región para material sanitario https://t.co/CgWY3tR47Z vía @diariolaopinion	Yes
1460599534527078403	https://twitter.com/user/status/1460599534527078403	No sé si PP y Vox cada vez que hablo en esta comisión crean un murmullo insoportable porque soy mujer o por qué motivo, el caso es que no me dejan hablar. Mucho colegio de pago y no tienen ni pizca de educación. https://t.co/ajraT8D9GE	No
1442840264901545988	https://twitter.com/user/status/1442840264901545988	Hoy en el #CMin hemos aprobado varias medidas del Ministerio de @empleogob:  Subida del SMI a 965 euros.  Prorrogar los ERTE hasta el 28 de febrero de 2022.  Proteger de los efectos de la pandemia a todos y todas sigue siendo una prioridad para la reconstrucción de nuestro país.	Yes
1462361425381371907	https://twitter.com/user/status/1462361425381371907	.@Migueln57767488 trae esta comparación:  - El Los Angeles de 2019, tal como era imaginado en 1982 por "Blade Runner".  - El Los Angeles de 2019.  La diferencia entre el mundo de 2100 con que nos amenazan los progres "si seguimos destruyendo el planeta" y la realidad será igual. https://t.co/7luphdvvsg	No
1453278146011205640	https://twitter.com/user/status/1453278146011205640	¿Sorpresa? Ninguna.   Partidos que sirven a los poderes y grandes empresas del país, para acabar jubilándose en sus consejos de administración. https://t.co/nVR5yfFQu7	No
1464245951867019268	https://twitter.com/user/status/1464245951867019268	❤️ Los Presupuestos Generales del Estado 2022 son los mejores para encarar la recuperación justa que necesita España y Euskadi.  Cuando gobierna el @PSOE en España, #Euskadi avanza. ✊🏻💪🏻🌹  #PGErecuperaciónjusta https://t.co/5U89n2ioM5 https://t.co/mlORYC1qQc	No
1440239470108835840	https://twitter.com/user/status/1440239470108835840	Santalaia, uno de los jardines verticales más grandes del mundo está en Colombia. https://t.co/3uP6SIZsmZ	No
1458067508485885952	https://twitter.com/user/status/1458067508485885952	Feliz día a todos los madrileños en la Festividad de la virgen de la Almudena, Y los que no tenemos 1200 asesores como el Gobierno, hoy nos toca trabajar en el Congreso @GPPopular , 😅#festividaddelaalmudena  #Marlaskadas https://t.co/TPKefQD1Kn	Yes
1458870842616684544	https://twitter.com/user/status/1458870842616684544	Hemos logrado que el PSOE se abra a incorporar un fondo de compensación para las víctimas del amianto en los Presupuestos Generales del Estado, como exigíamos desde @PodemosEuskadi_. https://t.co/sNxGNBp07v	No
1462408953728483335	https://twitter.com/user/status/1462408953728483335	El presidente que España necesita, @pablocasado_   @GPPopular @populares https://t.co/q9sAyzxvmO	No
1435679421273448450	https://twitter.com/user/status/1435679421273448450	Hombres, mujeres y niños palestinos (más de 500 menores en lo que va de 2021) son detenidos diariamente por Israel y encerrados en cárceles como esta. Las imágenes son duras. Por eso es necesario que se difundan. #StopApartheid #FreePalestine  https://t.co/JIGpir2bvx	Yes
1438081016745316353	https://twitter.com/user/status/1438081016745316353	La ministra de Justicia, diciendo en el pleno que ella no es magistrada y @Macarena_Olona no es abogada del estado, demuestra no conocer ni su propia situación administrativa. Es magistrada en situación de servicios especiales. Y esta señora tiene que mejorar nuestras leyes 🤦🤦	No
1444332222429945860	https://twitter.com/user/status/1444332222429945860	PREPARADOS PARA GOBERNAR. https://t.co/iOFJNbb4j8	No
1433819234728022034	https://twitter.com/user/status/1433819234728022034	Adriana Lastra va a fortalecer su liderazgo dentro de la viceseceretaría general del PSOE, cargo que ya ocupa y que renovará en el próximo Congreso.  Esto es un reconocimiento al magnífico trabajo que ha realizado nuestra portavoz en el Congreso, @Adrilastra.  🌹  @felipe_sicilia https://t.co/pEBIH7uP6Z	No
1455100600228761600	https://twitter.com/user/status/1455100600228761600	En breve, el presidente @sanchezcastejon será el primer jefe de gobierno en intervenir en el plenario de líderes el 1 de noviembre en la #COP26 https://t.co/Ut6BNaCmHV	No
1460924765745692678	https://twitter.com/user/status/1460924765745692678	La visita al @Congreso_Es del presidente de Italia, @MatarellaSergio, manifiesta la profunda amistad entre nuestros países, unidos por sólidos vínculos culturales e históricos y, lo más importante, por lazos de un verdadero afecto entre nuestros pueblos. 🇪🇸 🇮🇹 https://t.co/AwxnTCQaEY	No
1441885226335092737	https://twitter.com/user/status/1441885226335092737	La derecha considera el Estado de su propiedad. Su condición para aceptar la democracia fue que jamás los que llaman “comunistas” estuvieran en el Gobierno. Y cuando llegamos, aún como socios minoritarios, la derecha política, económica y mediática enseñó su verdadero rostro 👇🏻 https://t.co/mkUjq5tbO5	No
1438068732593590274	https://twitter.com/user/status/1438068732593590274	Sesión de control en el @Congreso_Es en la que @sanchezcastejon deberá dar explicaciones sobre el imparable aumento del precio de la electricidad y los motivos por los cuales no sabe reducir ese impacto en la economía doméstica de tantas familias. https://t.co/RHfLhzycPx	No
1467409119502082053	https://twitter.com/user/status/1467409119502082053	Aquí van algunos conceptos en los que Sánchez destina tu dinero. https://t.co/2MVyq0nszK	No
1434784103166091265	https://twitter.com/user/status/1434784103166091265	El PSOE presenta su campaña de afiliación de militantes, dirigida especialmente a mujeres y jóvenes https://t.co/clapoY5Wz7	No
1464315618052743173	https://twitter.com/user/status/1464315618052743173	Las catástrofes naturales costaron 12.067 millones en los últimos cinco años en España, según Fundación Aon https://t.co/K7hxqW5DzO	Yes
1435664496937291779	https://twitter.com/user/status/1435664496937291779	He mantenido una productiva reunión con @Industria_CCOO y su nueva SG @garbineespejo donde hemos coincidido en reforzar la soberanía industrial y garantizar el empleo y reciclaje de los trabajadores para abordar con éxito la modernización del sector industrial. https://t.co/vTW5Tz4LhR	No
1435263266461204496	https://twitter.com/user/status/1435263266461204496	“Gobierno inclusivo” significa que incluye terroristas   👇 El mulá Mohamad Hasan Akhund, en la lista de terroristas de la ONU, encabeza el gobierno talibán https://t.co/HtWYs0oiei a través de @elindepcom	No
1466704638867124224	https://twitter.com/user/status/1466704638867124224	Un gran avance legislativo en España: La erradicación de la esterilización forzosa de las PCD. Avance importante en el camino hacia un pleno disfrute de derechos y oportunidades en un mundo plenamente inclusivo y accesible. #DiaInternacionalDiscapacidad https://t.co/Mua4sd3TOb	No
1433388853423972361	https://twitter.com/user/status/1433388853423972361	Hay que apostar por una empresa pública de energía. Solo de esta manera podremos bajar el precio de la luz, garantizar el acceso a la energía de todas las personas y fomentar una transición a un modelo energético más sostenible. #EnergíaPúblicaYa⚡️ https://t.co/nfOD7tlW6b	No
1462395366435958785	https://twitter.com/user/status/1462395366435958785	¿Volverán con maletines?  https://t.co/Ho5NJO5Xh3	No
1435940753059061766	https://twitter.com/user/status/1435940753059061766	➡️ #9del9diamundialdelTEAF Mi solidaridad y apoyo a los afectados por Trastorno del Espectro Alcohólico Fetal y a sus familias.  ❌ Concienciemos de los graves efectos que tiene la exposición prenatal al alcohol, porque es 💯x💯 prevenible.  @VisualTeaf #TEAF https://t.co/ITrRvYARjh	No
1463238057855963160	https://twitter.com/user/status/1463238057855963160	Solo el @PSOE ha logrado que el feminismo se convierta en leyes y políticas públicas. Solo l@s socialistas hemos logrado que la igualdad entrara en el BOE para mejorar la vida de las mujeres y la sociedad   @afernb 💜 https://t.co/Qh4NopQlm5	No
1453703413947060231	https://twitter.com/user/status/1453703413947060231	Los dos futuros de una Europa acechada por la crisis climática https://t.co/bvwSlCXt9c	No
1436399644901249031	https://twitter.com/user/status/1436399644901249031	Hoy he visitado la feria del libro de Madrid con @sirarego y @retaguardiaroja y me he vuelto con estas sugerentes lecturas y un clásico reeditado de Galeano.   @AkalEditor @Traficantes_Ed @Capitan_Swing @FCEEspana https://t.co/uncmgr3nyU	No
1448184169809514503	https://twitter.com/user/status/1448184169809514503	.@sanchezcastejon no acepta el renovar los órganos constitucionales . Lo ha dejado claro en el @Congreso_Es a respuesta del ofrecimiento de @pablocasado_ para hacerlo . https://t.co/vpjNB3JvI1	No
1434613656935964678	https://twitter.com/user/status/1434613656935964678	Mi rotunda condena a esta agresión intolerable y todo mi apoyo a @andergarciao. Es vergonzoso que siga habiendo tanta intolerancia y violencia en territorios de España. Los demócratas tenemos mucho trabajo por hacer para que la libertad se imponga al odio.https://t.co/3ysb3DXQkS	No
1436014599984275456	https://twitter.com/user/status/1436014599984275456	Un juzgado de Madrid abre diligencias contra Salvador Illa por las mascarillas defectuosas https://t.co/MWKmJ056uc	No
1434590485402853384	https://twitter.com/user/status/1434590485402853384	El PSOE ha tenido que lidiar siempre con el NO del PP:  A reconocer que somos el primer país en tener al 70% de población con pauta completa de vacunación.  A cumplir con lo que dice la Constitución.  🌹 @santicl  #EspañaAvanza_ https://t.co/Rk9k7Dx9S9	Yes
1447513491439509512	https://twitter.com/user/status/1447513491439509512	Este año, por el #DíaInternacionalDeLaNiña, la @ONU_es pone de manifiesto la importancia de acabar con la brecha digital de género y garantizar el acceso seguro de todas ellas al entorno digital.  Sigamos trabajando juntos por proteger los derechos de todas ellas 💪👧 https://t.co/BsSNoP0MaE	No
1433306216172773378	https://twitter.com/user/status/1433306216172773378	Marlaska sólo cumplió el acuerdo con los asesinos de ETA, llevarles 5 a casa cada viernes, por 5 votos!! Mientras engañó a las víctimas!!  Marlaska aparca la ley que prometió para multar los ongi etorri - ESdiario https://t.co/oQW8sCBIRk	No
1463516798557560836	https://twitter.com/user/status/1463516798557560836	Un placer y una delicia recibir en el @Congreso_Es a los representantes de las 12 empresas leonesas de @CecinadeLeon. ¡España tiene grandes productos gastronómicos para exportar al mundo! https://t.co/8rWjG3F6e8	No
1461039916679376905	https://twitter.com/user/status/1461039916679376905	#StopPEAJES Dice el responsable de tráfico del Gobierno de #Sánchez que nos sale gratis usar las carreteras y por eso nos van a imponer #peajes ¿Gratis? ¿Donde viven los socialistas?¿En Marte? Los conductores pagamos más de un impuesto por comprar y/o usar los vehículos en España https://t.co/KB0VER2tlR	Yes
1454377111595200516	https://twitter.com/user/status/1454377111595200516	A ver si nos convencemos: el fin prioritario de las prisiones es protegernos de los criminales : Además disuadir y por supuesto, castigar. https://t.co/MFtiOiK9Og vía @ElentirVigo	No
1456953205833846790	https://twitter.com/user/status/1456953205833846790	▶️Aquí les dejo la entrevista para el programa 'El cuarto poder' de @AhoraTv2 con motivo de los #PGE2022, la intención de derogación de la Reforma Laboral por parte del Gobierno y la futura #LeydeVivienda propuesta por el Ejecutivo. https://t.co/feItBkPT9l	No
1466397017467465735	https://twitter.com/user/status/1466397017467465735	Ante las puertas del Congreso, #Los52DeVox decimos “NO A LOS PAÍSES CATALANES” y “VALENCIA ES ESPAÑA”. ⁦@VOX_Congreso⁩ #SoloQuedaVox https://t.co/Y7ejW2LhgE	No
1461052965637312526	https://twitter.com/user/status/1461052965637312526	Detenida la subdirectora de la cárcel de Villena por simular su agresión  #VerParaCreer 👀 https://t.co/9L65V5tBTq	No
1455082651199709189	https://twitter.com/user/status/1455082651199709189	Los últimos siete años, los más cálidos de la historia. https://t.co/vJt42FDvOR	Yes
1442014410294317056	https://twitter.com/user/status/1442014410294317056	Se llama Flora Fue rescatada de un pantano donde se había caído en 2020 Estaba muy desnutrida Ya lleva más de un año en el refugio y nadie se interesa por ella pese a ser muy buena y cariñosa. Conócela mandando Whatshapp al 622586555 huellasaccitanas@gmail.com Granada https://t.co/OIOegkm2Zb	No
1456357697381621767	https://twitter.com/user/status/1456357697381621767	Los familiares del asesino del niño de La Rioja repudian  al monstruo y se solidarizan con la familia del niño. Es la reacción normal.  Los familiares de los asesinos de niños de ETA,  apoyan al asesino y humillan a las víctimas, propio de una sociedad enferma.	No
1436401902326067201	https://twitter.com/user/status/1436401902326067201	Vaya. Ya me ha desbloqueado.   Le va la marcha.  😎 https://t.co/q3s4QJ1Z5m https://t.co/c5DGqniEqT	No
1463498652559753220	https://twitter.com/user/status/1463498652559753220	La economía española va a vivir una modernización sin precedentes. En eso está volcado el Gobierno de @sanchezcastejon!! https://t.co/EVlzObwWkU	No
1435646843065618436	https://twitter.com/user/status/1435646843065618436	La necesidad de coordinación se ha visto acentuada con el covid. Urge reforzar las políticas de prevención que faciliten una mejor coordinación sanitaria entre las diferentes administraciones, a través de la creación de una Agencia Estatal de Salud Pública y Calidad Asistencial. https://t.co/95ApBTpvyI	No
1466118035392114692	https://twitter.com/user/status/1466118035392114692	Un honor dialogar con la premio Pulitzer, @anneapplebaum.  La vacuna al populismo es no disfrazarse de ellos, sino reivindicar los principios liberales que crean prosperidad.  Para preservarla se debe ampliar la OTAN a democracias como Australia, Israel o Japón frente a tiranías. https://t.co/97D8cGUY0H	No
1458765338955468803	https://twitter.com/user/status/1458765338955468803	Los científicos tildan de “humo” la revolución verde de la Junta andaluza https://t.co/3553AydGqc vía @el_pais	No
1458358297489203207	https://twitter.com/user/status/1458358297489203207	El señor @pablocasado_ tiene un serio problema con la verdad, sus intervenciones están basadas en datos falsos y mentiras.	No
1467131439212900354	https://twitter.com/user/status/1467131439212900354	Como en casa, en la Málaga más republicana, presentando “Dejar de ser súbditos. El fin de la restauración borbónica”  Muy agradecido a la gente de @lanavemalaga y a mis compañerxs @EvaGSempere @amonterosoler y @NicoSguiglia por la acogida! https://t.co/Quc1ABokln	No
1464637008995930113	https://twitter.com/user/status/1464637008995930113	Feliz con mi libro.  (Gracias, @qqfalcon, por esta foto para @elespanolcom.) https://t.co/2qHROwYkVs	No
1457319464039591941	https://twitter.com/user/status/1457319464039591941	Rincón del Gourmet.   Recupero las recomendaciones pandémicas.  https://t.co/UM5KS7sIml	No
1436635979125772292	https://twitter.com/user/status/1436635979125772292	Los intelectuales de derecha parecen pensar que los semipensantes de la siniestra son pro comunistas o proislamistas por sus ideas, cuando tendrían que estar buscando de quién reciben su dinero. Simplista, vulgar, pero es así.	No
1447108991570653184	https://twitter.com/user/status/1447108991570653184	Me encanta leer a @xaimefandino, antiguo Decano de Comunicación en Vigo, que ha decidido hace tiempo dar la batalla para combatir el edaismo en la práctica y en la teoría. Un ejemplo para muchos. Gracias Fandi! https://t.co/JlSII0JAWn	No
1443098866295971842	https://twitter.com/user/status/1443098866295971842	Mi columna de opinión esta semana en @el_adelantado  📢 “Clamor segoviano”   📌Análisis: gran manifestación sanitaria, acuerdos ERTES, Autónomos, SMI, titularidad compartida explotaciones etc y la posición del PP contraria a subida pensiones   👇👇👇  https://t.co/glJ9LhYKEz https://t.co/F6a1n3sKrb	No
1438461634423500803	https://twitter.com/user/status/1438461634423500803	La Fiscal General del Estado, Dolores Delgado, ha hecho entrega, hoy en el @Congreso_Es, de la Memoria Anual de la Fiscalía General del Estado de 2020. @fiscal_es https://t.co/CPndeeTqU0	No
1439858835959734276	https://twitter.com/user/status/1439858835959734276	Qué buena es Isabel Rodríguez.	No
1454078314558246919	https://twitter.com/user/status/1454078314558246919	El Plan Corresponsables avanza en muchos ayuntamientos y CCAA para la conciliación de todas las familias, especialmente de las mujeres.   La vida en el centro es también que conciliar lo personal y laboral esté al alcance de TODAS https://t.co/SuRXByfWLD https://t.co/wyx50nC9yH	No
1434916672549310466	https://twitter.com/user/status/1434916672549310466	Hoy hemos presentado una trabajada Ley de Salud Mental enriquecida con aportaciones de muchos colectivos y no lo ha contado ningún telediario.  Luego se llenarán la boca con el tema. Pero, cuando quien presenta soluciones reales es UP, mejor ocultarlas, ¿verdad?  @rosamedel11 👇 https://t.co/mroIzMTxMg	No
1440629418309812236	https://twitter.com/user/status/1440629418309812236	🏘️Hoy se cumple un año de la entrada en vigor de la Ley catalana de limitación del precio del alquiler.  ↘️Resultado: se ha producido una reducción del 40% en la oferta de pisos.  👉🏼Como adelantamos @populares, los propietarios han optado por no poner sus viviendas en alquiler. https://t.co/Vd5jIVYMNy	Yes
1439138965676756993	https://twitter.com/user/status/1439138965676756993	El CIS (gentileza de JM Nieto y Ramón) https://t.co/aMPVQYIdC9	No
1447652160255188992	https://twitter.com/user/status/1447652160255188992	Un contenedor ‘inteligente’ que ahorra energía viaja de Carlet a París lleno de caqui https://t.co/RJfPcPmIqa	No
1466844009830232071	https://twitter.com/user/status/1466844009830232071	Una de las mejores cosas que tengo en @Congreso_Es es poder estar junto a mi amigo @fjosealcaraz tantas horas.  Y les aseguro que me saca varias cabezas de coraje y entrega. https://t.co/Xfl3o70PPf	No
1465238081443876871	https://twitter.com/user/status/1465238081443876871	La ola de cambio que recorre España ya se siente también en la Comunidad Valenciana. Bajo el liderazgo de @CarlosMazon40, cada vez más cerca de recuperar la Generalitat.  https://t.co/kEJwD8wUP0	No
1457626954379714560	https://twitter.com/user/status/1457626954379714560	La cadena SER defendiendo a saco la privatización de la sanidad sólo para atacar a Unidas Podemos. Tu radio de izquierdas.	No
1462405127906762756	https://twitter.com/user/status/1462405127906762756	35 millones para reforzar la teleprotección a las víctimas de violencia de género.   FEMINISMO. 💜 https://t.co/dzc3yZxGLD	Yes
