tweet_id	tweet_url	tweet_text	class_label
1578350384569110529	https://twitter.com/twitter/status/1578350384569110529	@InotAragrev @sisamon https://t.co/6IRLZpBGzb	No
70571	NA	Y es llamativo también porque se ha logrado un acuerdo muy amplio en un Parlamento más fragmentado que nunca.	No
81483	NA	Evidentemente siempre habrá críticas, pero yo creo que el resultado es bastante claro.	No
96494	NA	Es increíble, como dice textualmente yo quisiera escuchar a los dirigentes, yo quisiera que este señor se encargara de gestionar su ministerio y de no dejar a los ancianos abandonar la residencia.	No
1577634467459596289	https://twitter.com/twitter/status/1577634467459596289	📺 Esta noche a las 21:45, @TeresaGdVinuesa estará en @Gato_directo de @eltorotv  ➡ Síguelo aquí en directo: https://t.co/hw64P9O2a5 https://t.co/BPY0eyNUYo	No
1578039861893890048	https://twitter.com/twitter/status/1578039861893890048	@elbaupres Uyyyy. Otra	No
118444	NA	Y por qué cree que aquesta propuesta es una propuesta ganadora, una propuesta para la Cataluña triunfante?	No
78506	NA	Bueno, a mí no estarás en contra del Ministerio de la verdad, digo yo a Pablo.	No
87305	NA	OCiEDAD No a los profesores a los maestros a los educadores sociales, a los psicólogos.	No
1579552373873479680	https://twitter.com/twitter/status/1579552373873479680	@Javiergaciaisac Guapa tú!	No
1578807156908118017	https://twitter.com/twitter/status/1578807156908118017	¡ESPECTACULAR! 🔊 Así suena el himno de España en #VIVA22🇪🇸 Gracias a los miles de españoles que nos han acompañado en las jornadas de hoy. Este domingo, @Santi_ABASCAL presentará #EspañaDecide  https://t.co/9RqAP2zTSp https://t.co/8vfMC5z7bz	No
66807	NA	Y evidentemente creo que con eso no se puede jugar y no creo que vaya a ocurrir.	No
100260	NA	El Gobierno está donde está la mayoría de los ciudadanos que es en la Constitución española, y la Constitución española significa tolerancia, significan derechos, libertades, igualdad, Europa, progreso y democracia.	No
70249	NA	Costó mucho.	No
1579013978969501703	https://twitter.com/twitter/status/1579013978969501703	Bon #90ctubre a tots els valencians i les valencianes! Celebramos hoy el #DiaDeLaComunitatValenciana, una tierra luminosa y acogedora, un pueblo orgulloso de su historia y sus tradiciones, y una sociedad que trabaja por un futuro lleno de oportunidades para todos y todas. https://t.co/jHaJxejcyS	No
87718	NA	La situación es insostenible.	No
376287	NA	No sé que es lo que pasará en un futuro pero ya cansa tener que hacerles el pulso casi cada semana.	No
1579364169786294274	https://twitter.com/twitter/status/1579364169786294274	El Poder Judicial está desamparado por culpa de PP y PSOE que llevan décadas repartiéndose los jueces.  📺 @InesArrimadas “Cs se ha quedado solo defendiendo que los jueces sean elegidos por los jueces” #LHInesArrimadas https://t.co/5k57oQbMPq	No
1578311045789396994	https://twitter.com/twitter/status/1578311045789396994	El municipalismo de #CastillayLeón está hoy de luto por el fallecimiento de Vicente Díaz, alcalde de Peranzanes. Mi más sincero pésame a su familia, amigos y a todos los socialistas leoneses. https://t.co/MBC7dqBLAa	No
77442	NA	Pero también me ha escrito algún movimiento que en cambio, defiende menos cierto sentido la figura.	No
1579369137482043395	https://twitter.com/twitter/status/1579369137482043395	.@MaddalenIriarte y @JuankarIzagirre encabezarán las listas de Gipuzkoa y Donostia. Las propuestas de las Mesas Políticas han sido las únicas candidaturas presentadas para encabezar las listas. 📝 Nota: https://t.co/83ZgV8CD3F https://t.co/LpjHgP0a04	No
121927	NA	Y ya os digo ya cuando nos hemos ido a entre 40 y 50 en cualquier punto de la ciudad, era prácticamente inmanejable desde el punto de vista de que se iba a producir el bloqueo que desgraciadamente se ha producido.	No
1577289857679998978	https://twitter.com/twitter/status/1577289857679998978	Después de la afirmación del Sr. Feijóo quedan claro los dos modelos de sociedad. Sigue pensando que hay que proteger a la élite. 👉 Esa menor recaudación debilita el estado de bienestar. 🗣️ @mjmonteroc #CMin https://t.co/GIX8XNTy60	No
1579813573353578498	https://twitter.com/twitter/status/1579813573353578498	No es pot jugar amb els sentiments de la gent d’aquesta manera. El que està fent el PSOE amb les milers de víctimes no té nom. Són persones i mereixen tota la dignitat i reparació.  Ley de bebés robados ya!  ⁦@ElSaltoDiario⁩  https://t.co/BGILQUwtVr	No
120846	NA	Lo decía hoy comienzan aquí en Cataluña una serie de procedimientos restricciones.	No
1579832943262023680	https://twitter.com/twitter/status/1579832943262023680	Mañana os espero junto a @Rita_Maestre en la caseta de Más Madrid en las Fiestas del Pilar para tomar un aperitivo jubtas 🎉 ¡Nos vemos! https://t.co/10I3822YM1	No
71668	NA	Hay incertidumbres que no podemos ni siquiera vislumbrar.	No
1578467532129779712	https://twitter.com/twitter/status/1578467532129779712	Ole ahí mi paisano. https://t.co/1gHps0qGEs	No
1579376926346874880	https://twitter.com/twitter/status/1579376926346874880	➡️ @MaddalenIriarte y @JuankarIzagirre han sido los únicos candidatos presentados para Gipuzkoa y Donostia. Las propuestas de las Mesas Políticas han sido las únicas candidaturas presentadas para encabezar las listas. 📝 Nota: https://t.co/83ZgV8lA1F https://t.co/hkAs1i9V7W	Yes
1577306071210803201	https://twitter.com/twitter/status/1577306071210803201	Fakejóo	No
375391	NA	Saca la mirada de la cámara y se dirige a un lugar indeterminado, donde claramente está Miguel Ángel Rodríguez diciéndole que tiene que repetir que es una buena noticia.	No
1579531536034332673	https://twitter.com/twitter/status/1579531536034332673	A Feijóo cada vez se le ven más las costuras, y a Moreno Bonilla también. Tenemos proyecto, políticas de avances y unos PGE de progreso que miran por la gente. Nadie como nuestros alcaldes y alcaldesas para hacer frente a los nuevos retos. 📸 Reunión de trabajo en #Sevilla. https://t.co/Tng3V10sq0	No
1577571541004451842	https://twitter.com/twitter/status/1577571541004451842	Ciudadanos sigue atacando la subida de las pensiones. ¿Saben que la pensión más habitual no llega a los 1.100€? ¿Conocen a alguien que la cobre? Las pensiones van a subir no solo por respeto a nuestros mayores y a la Constitución, también porque es bueno para la economía.	Yes
86325	NA	Hay en primer lugar, una demostración de aquello que conocemos como civismo, término que el diccionario de la Real Academia de la Lengua, de forma muy simple muy exacta, define en su primera entrada cómo y cito textualmente celo por las instituciones e intereses de la patria, que el civismo que este joven y sus amigos mostraron.	No
114970	NA	Deduzco es una simple inferencia que estará incómodo entonces con ese compañero de viaje que es Podemos que está instalado en el Consejo de Ministros y que defiende, pues, una aversión permanente contra el régimen del 78 y una filosofía republicana y plurinacional.	No
1579831958225686528	https://twitter.com/twitter/status/1579831958225686528	@LauraFreixas @JorgeSMiguel @AAlvarezAlvarez @TheObjective_es Evaluar es siempre un ejercicio complicado, pero cuando se invocan indicios al menos hay que utilizar los que pueden proporcionarnos pistas https://t.co/VqkRB9XeV7	No
108053	NA	Esa es la calidad de Galicia.	No
1579594769856344065	https://twitter.com/twitter/status/1579594769856344065	Si Sánchez fuera un hombre audaz  Buenas noches  https://t.co/4PgqnH1EuV  vía @TheObjective_es	No
1577692995348008960	https://twitter.com/twitter/status/1577692995348008960	No es tolerable que el 90% de los colegios concertados cobre a sus alumnos cuotas prohibidas por ley Hoy, los diputados vascos de Unidas Podemos en el Congreso hemos presentado una iniciativa para que el gobierno inste a las autonomías a garantizar el cumplimiento de la ley https://t.co/Ohz5dnru7D	Yes
75778	NA	El señor MAROTO ARANZÁBAL: Gracias, señora presidenta.	No
1579731234124894208	https://twitter.com/twitter/status/1579731234124894208	Un excelente obituario de @marcbassets en @el_pais sobre la insustituible figura de Bruno Latour y su influyente magisterio https://t.co/iC8K7IG26C	No
1577649096860598274	https://twitter.com/twitter/status/1577649096860598274	‼️ @GaviraVox retrata al PP por su cambio de discurso sobre la ley para la reordenación de los regadíos del Condado de Huelva, que VOX va a presentar en el Parlamento: 🗣️ "Ultimátum al Gobierno de Andalucía ninguno. Prisas, todas. Los agricultores llevan 8 años esperando". https://t.co/cFRK1owem0	No
105293	NA	Y nosotros a la señora Díaz Ayuso, al Gobierno, la comunidad, les decimos en cada uno de los plenos y en cada una de las intervenciones exactamente lo que pensamos de las medidas.	No
105213	NA	Que un general siempre me vacunada porque me he fiado de los sistemas sanitarios de los que no me fío es de este gobierno y menos comprando vacunas, porque ya les vimos comprando mascarillas, ya les vimos dándonos datos de contagios ya les vimos engañándonos como.	No
85703	NA	Lo ha dicho muy bien Mónica.	No
1579505264461762560	https://twitter.com/twitter/status/1579505264461762560	3. COSAS DE LEON TERCERA Tampoco se sabe las cifras en regadío, Impuestos… https://t.co/GZzpr6u5SD	No
73941	NA	Y entonces como usted decía, en este momento hemos decidido la semana pasada en Luxemburgo.	No
96858	NA	Y ahí estamos viendo en la Comunidad de Madrid que la comunidad sanitaria, médicos enfermeros profesionales sanitarios están en pie de guerra con el gobierno Ayuso Aguado en la Comunidad de Madrid, pero que era muy difícil que estuvieran dentro de los presupuestos.	No
1577711304797835264	https://twitter.com/twitter/status/1577711304797835264	«Inbertsio ekonomikorik eta humanorik onena gerra gelditzea da. Horretarako negoziazio mahaiak eta soluzio diplomatikoak bideratu behar dira». 🗣️ @ArnaldoOtegi|k hitza hartu du #OngizateHitzarmena|ren aurkezpenean: https://t.co/IHWm78Wfyk https://t.co/lAhQDWlZLM	No
82474	NA	Es lógica la discrepancia, pero hay momentos y hay cosas que hay que unirse.	No
101158	NA	A qué cree usted que se debe dedicar el Pazo a partir de ahora?	No
64255	NA	Para eso funcionamos perfectamente.	No
1577662723038609409	https://twitter.com/twitter/status/1577662723038609409	Emocionada y orgullosa de volver a mi querida #Coruña y participar como Vicepresidenta del Gobierno de #España en la Cumbre Hispano-Alemana. https://t.co/JGcFWUNxIj	No
84178	NA	Es que además y Bildu y entiendo que difícilmente el la defensa que ha hecho por ejemplo, ciudadanos de la reforma laboral, cuando hay una un acuerdo puesto sobre el escrito del Partido Socialista con Bildu en el sentido de que se va a llevar adelante la contrarreforma laboral.	No
1577279005492903938	https://twitter.com/twitter/status/1577279005492903938	La justicia social es la condición necesaria para alcanzar un crecimiento económico inclusivo y posibilitar el ensanchamiento de la clase media y trabajadora. 👉 No puede haber justicia social sin eficiencia económica. 🗣️ @mjmonteroc  #CMin https://t.co/uII9PTFBGq	No
1577961125735448576	https://twitter.com/twitter/status/1577961125735448576	Compañeiro e amigo, non hai día que non nos lembremos del.    Porque foi e sigue sendo un exemplo para todos nós. Porque foi e segue sendo un modelo do que debe ser servir a Galicia.   Alí onde esteas, querido Valeriano, ten por seguro que coidaremos do teu legado https://t.co/uqYKMJJyK4	No
1578416432534245379	https://twitter.com/twitter/status/1578416432534245379	Tres años recuperando el ritmo de las grandes infraestructuras en Asturias. Este gráfico lo demuestra, tras el impulso entre 2004 y 2011 (gobierno socialista) vinieron los años de caída de la inversion con el gobierno del PP. La contundencia de los datos https://t.co/60xZ7mQ8bz	Yes
112766	NA	Pero que Feisal no ha podido realizar a tiempo.	No
67201	NA	Echó a correr porque se le había caído a alguien.	No
69122	NA	Queremos la España de la prosperidad.	No
60277	NA	Después de esta vez más sonada controversia que tuvo su ministerio con la Consejería en torno a la comunicación de la plaga de la chillé fastidiosa.	No
93156	NA	Yo le preguntaba por el régimen foral, pero usted está, usted estaría a favor de que se revise también el que el País Vasco aporte al Fondo de Solidaridad Interterritorial o lo centra en Madrid?	No
1578010984039563265	https://twitter.com/twitter/status/1578010984039563265	@mora1antonio No escribas en bañador	No
110227	NA	O sea, Esquerra que pasa que no era independentista en el año 2006 o 2010?	No
80109	NA	La ley que hicimos fue poner el precio máximo de las mascarillas.	Yes
1577635308484567042	https://twitter.com/twitter/status/1577635308484567042	Señor Sánchez, hace mucho tiempo que perdió el sentido de la realidad. Se niega a ajustar el IRPF para las rentas medias y bajas, como pide @populares. Y se niega a bajar el IVA de productos básicos de una cesta de la compra que ha subido un 15%.  https://t.co/ci3704TRaZ	Yes
1579388606384316416	https://twitter.com/twitter/status/1579388606384316416	🙌🏻 ¡Bienvenida, @anarosaq! Es una gran noticia tenerte de vuelta para seguir acompañando a los españoles desde la pequeña pantalla. Nos alegramos mucho de verte bien y, como de costumbre, mucho más cerca de la realidad que quienes nos gobiernan. ¡Por muchas y muchas mañanas más! https://t.co/CUsxBkyZW0	No
1577786100193656836	https://twitter.com/twitter/status/1577786100193656836	Apología del franquismo y humillación de las víctimas del franquismo. Aquí, “el moderado” emulando a Fraga.👇🏻 https://t.co/hM4A0O1Buv	No
1578659701553782785	https://twitter.com/twitter/status/1578659701553782785	Aquesta es l’entrevista que em fa ⁦@Sainzdeaja al @semana⁩      Ferran Bel · “És important que els catalans no renunciem a ser rellevants a Madrid” - Setmanari l'Ebre https://t.co/GPZUZyXMBe	No
82803	NA	Porque vuelvo a decir la política migratoria es algo más complejo de lo que parece, pero la política migratoria, eso quiero decir, hay que realizarla y encararla internamente.	No
61206	NA	Bueno ahí yo creo que una capacidad, como decía de desarrollo en Zona Franca la semana pasada, pues hubo un congreso importante liderado por Zona Franca que hace que como decía seamos optimistas.	No
1577336421362311168	https://twitter.com/twitter/status/1577336421362311168	3.-En un momento de fuerte inflación es necesario proteger la renta de las personas que están fuera del mercado de trabajo: las pensiones contributivas, las no contributivas y el IMV se incrementarán de acuerdo al crecimiento al IPC.	No
1578033454062522368	https://twitter.com/twitter/status/1578033454062522368	Primero abandonaros a los mayores, ahora ningunean a las familias y se meten en lo más profundo de su duelo. Ossorio no puede seguir en su cago ni un día más. https://t.co/eywscQF4Nr	No
1579338593197490176	https://twitter.com/twitter/status/1579338593197490176	@PoderJudicialEs Dice “falta de acuerdo para la renovación o la devolución de sus competencias”: La limitación de funciones fue por ley, voluntad popular emanada del Congreso. El CGPJ no debe ser la oposición extra parlamentaria. Sin autocrítica tras 4 años. Y su sucesión abre una nueva crisis.	Yes
1577578203928985600	https://twitter.com/twitter/status/1577578203928985600	🗣️ @adrianadelgadoh: "Aquest judici és una constatació més que la causa judicial contra l'independentisme continua. Treballarem sempre per l’#amnistia, per la llibertat i per la #independència" https://t.co/IP5MGRGiAg	No
121801	NA	Y lo que tengo claro es que hemos pasado una crisis económica del 2008 con una incidencia en nuestro país enorme y cuando estábamos prácticamente dejándolo atrás, pues frente a la pandemia, evidentemente son cuestiones.	No
120710	NA	Lo dijo Iceta no da igual el ministro.	No
67456	NA	Bueno, que nos podía ver con cierta simpatía, pero que no acaba de confiar en nosotros y que después de lo de ayer, pues ha dado ha dado el paso.	No
1577976416016236545	https://twitter.com/twitter/status/1577976416016236545	En esa Ciudad deposito mi esperanza.	No
109823	NA	Hoy mismo se han publicado las ayudas de la Generalitat, pero para el cierre anterior, pero es evidente que si no hay cierre total no habrá posibilidad de acogerse a ayudas futuras con lo cual muchísimos establecimientos muchísimos restauradores, se van a encontrar que van a tener que cerrar porque estas condiciones no les salen a cuenta.	No
109049	NA	Decirles que no vengan porque aquí no hay trabajo es decirles que no vengan porque aquí nunca van a ser legalizados y ese es un discurso responsable y ayudar a que no acaben, pues como acaban aquí teniendo que delinquir y malviviendo.	No
1579430014160080896	https://twitter.com/twitter/status/1579430014160080896	.@martavilaltat: "Nosaltres no abandonem ni dimitim de les nostres responsabilitats. Donem i hem donat el millor de nosaltres mateixos perquè el 💪 país se’n surti, per ajudar la gent, per estar al costat de la ciutadania" https://t.co/NF6eIKVgn2	No
66534	NA	Su patriotismo terminó cuando se reclamaban sacrificios.	No
1578406537420218370	https://twitter.com/twitter/status/1578406537420218370	@bobechu https://t.co/O0Uh2D80Wv	No
1579763667033522176	https://twitter.com/twitter/status/1579763667033522176	🏘️ Andalucía es la única comunidad autónoma que aún no ha desarrollado el 'Bono Alquiler Joven'. 🤦‍♀️ Esto es lo que le preocupa a Moreno Bonilla la dificultad a la que se enfrentan muchas personas jóvenes que no pueden acceder a una vivienda. https://t.co/BjLprM4rkZ	Yes
1579195391517478912	https://twitter.com/twitter/status/1579195391517478912	Más de 40.000 madrileños hemos disfrutado del concierto del cantante colombiano Camilo en el corazón de la capital, como parte del programa del Festival de la #Hispanidad2022. ¡Porque todos los acentos caben en Madrid! https://t.co/JeGjbgw304	No
116274	NA	La aprobación de la estrategia de economía circular que sienta las bases para impulsar un nuevo modelo de producción de consumo, va a crear muchísimo empleo.	No
103423	NA	Y le quería preguntar si la negociación se encuentra exactamente en el mismo punto que estaba hace diez días.	No
121137	NA	Carlos Bueno, pues no se puede.	No
75092	NA	Estamos exportando muchísimo cincuenta y 4600 millones de euros cuando recibimos exportaciones cincuenta y cuatro mil seiscientos millones de euros en los últimos doce meses.	Yes
1578413256384946183	https://twitter.com/twitter/status/1578413256384946183	No hay peor cesión de competencias a los nacionalistas como la de darles la razón, que es lo que ha hecho Pedro Sánchez: 📽  @InesArrimadas “Necesitamos un Gobierno que use todas las herramientas del Estado para garantizar la igualdad y la libertad en cada rincón de España” https://t.co/vwLzguCHpC	No
111128	NA	Y en fin es verdaderamente.	No
113807	NA	El segundo capítulo es el capítulo de que engloba transporte importante para España, por lo que supone de facilitación del turismo a nuestro país, con conectividad aérea, terrestre y marítima garantizada en condiciones de competencia justa.	No
1579763317375397890	https://twitter.com/twitter/status/1579763317375397890	Asturias💙💛 https://t.co/6qJVLAsvYC	No
65640	NA	Esto, afortunadamente, hemos conseguido pasar página en el continente europeo y eso es lo que significa la votación de esta tarde, que va a habilitar la posibilidad de que haya unos Presupuestos Generales del Estado, como ustedes bien saben, históricamente expansivos, con un aumento de la inversión pública de gasto de gasto público jamás visto en nuestro país y en que confiamos que dentro de la grave crisis que tenemos encima, nos pueda permitir proteger en la mejor medida de nuestras posibilidades como país de la economía de las familias y también relanzar la economía española apostando por nuevos ejes industriales de transición energética o de economía de cuidados.	No
118243	NA	De dónde vienen nuestros turistas en el Reino Unido?	No
98821	NA	O sea que nosotros apostamos porque vayan a ser responsables, porque la otra vía, que es la vía de buscar un acuerdo a veintisiete menos dos, no nos gusta.	No
84732	NA	La verdad es que yo he tenido la posibilidad de hablar con la Junta Andalucía de Hacienda para trasladarle la urgencia de poder movilizar los recursos para creativamente.	No
85549	NA	Qué le parece esa propuesta de realizar desde antígenos de forma masiva antes de las Navidades?	No
103685	NA	Del Tribunal Supremo ha ordenado repetir el juicio contra Otegui, como pedía Vox en el caso batera Gunny.	Yes
113752	NA	Juntocon.	No
106767	NA	Buen día señor administré.	No
110891	NA	Rival una tercera nada, yo de mano, tu Tom de Brita monta prudencia e perqué pueda placencia que a nada.	No
1579366544702050304	https://twitter.com/twitter/status/1579366544702050304	🎙️ A partir de las 09:30h, @NunezFeijoo estará en @elprogramadear. 📺 Síguelo en directo a través del siguiente enlace: https://t.co/xAwLGED1j0 https://t.co/C90b8k7ZH8	No
107767	NA	Gracias y suerte.	No
74963	NA	No sabemos nada más honestamente, y que hay que ser cautos como siempre.	No
1577654841576505347	https://twitter.com/twitter/status/1577654841576505347	✊ Tras décadas de desamparo y olvido, las víctimas del amianto verán reconocidos sus derechos y se comenzará a saldar una deuda histórica.  @IdurreBideguren: «El amianto nos ha costado salud y miles de vidas. Hoy es un día histórico, pero no acaba nada: estaremos vigilantes». https://t.co/1nybXej93A	No
79825	NA	Si algo ha hecho ha sido levantar el velo.	No
1578351071667359745	https://twitter.com/twitter/status/1578351071667359745	@MikeDonovanES1 Sí? https://t.co/hXBZJqxKQC	No
1579448861554528256	https://twitter.com/twitter/status/1579448861554528256	O compromiso da @Xunta coa promoción do galego e inequívoco. Para iso apoiamos ás entidades que traballan na defensa da nosa lingua e cultura.  Un exemplo é o protocolo de colaboración que asinamos coa @AcademiaGalega para garantir a súa actividade durante a reforma da súa sede https://t.co/oz6VwJjQ31	No
1579190061731811330	https://twitter.com/twitter/status/1579190061731811330	Me reuniré con @sanchezcastejon mañana en La Moncloa. Allí está desde julio mi oferta de pacto para garantizar la independencia de la Justicia como pide la UE y, aunque lamento que se haya tenido que llegar a la renuncia del presidente del TS, acudiré con la mejor disposición.	No
1577603566155419648	https://twitter.com/twitter/status/1577603566155419648	@Lluis_Doporto @mhp_LauraBorras Gràcies!	No
1578340842049150976	https://twitter.com/twitter/status/1578340842049150976	El gobierno de @JuanMa_Moreno : ✅baja impuestos a clases medias y pensionistas, ✅atrae inversión, ✅ejecuta obras hidráulicas esenciales. @arepullomilla 🗣:Los presupuestos de Pedro Sánchez son una mentira y un castigo para Andalucía. https://t.co/NXpC9BHLkM	Yes
101737	NA	Hablas de la invasión migratoria, no se vayan inmigratoria de la derecha Riis de meter mirándo antes no podía, pero eso ya los veteranos.	No
63687	NA	Y entre esos veinte eligen a el presidente del Consejo General del Poder Judicial, que además saben ustedes que es asimismo el presidente del Tribunal Supremo en el Reino de España.	Yes
1577676495270690817	https://twitter.com/twitter/status/1577676495270690817	En la #RegióndeMurcia está claro: necesitamos al presidente @NunezFeijoo al frente del Gobierno central para que nuestra tierra sea escuchada y tratada de forma justa. Es nuestro mejor aliado para afrontar los retos que tenemos por delante. https://t.co/y3dYNRmxnT	No
1579445872735109120	https://twitter.com/twitter/status/1579445872735109120	🎙Os dejo el enlace de la entrevista hoy en ⁦@CopeCR⁩ comentando los #PGE2022 para nuestra provincia. Ni autovía a Toledo, ni A43, subidas de impuestos; nuestra provincia es la más olvidada de España en los PGE. https://t.co/sC6PXAMbtS	Yes
1578066445962977280	https://twitter.com/twitter/status/1578066445962977280	Estas actitudes repulsivas han de ser condenadas y no deben quedar impunes. El machismo no tiene cabida en una sociedad libre y democrática. https://t.co/VGIyZdewi1	No
75480	NA	Lo que no me gusta este Gobierno.	No
1578344670823751680	https://twitter.com/twitter/status/1578344670823751680	Lanzaremos una nueva línea de ayudas para que los ganaderos, empresas del sector micológico y apicultores afectados por los grandes incendios que sufrimos en #CastillayLeón. Cumplimos nuestro compromiso de no dejar a nadie atrás. https://t.co/qMcYtJMwjB	No
1579254116282662912	https://twitter.com/twitter/status/1579254116282662912	@Pol_HJ En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	No
88601	NA	Pero no podemos ni se puede bloquear el presupuesto de la Unión Europea para los próximos siete años y sobretodo ese tan esperado fondo de recuperación, esos 140 mil millones para España, 27000 de los cuales ya se tienen el año que viene que está repartiendo.	Yes
103340	NA	Si luego vienen de países particularmente complejos de guerra, o son mujeres o SOMU o estar enfermos son niños.	No
107702	NA	Una pregunta ayer usted o el ministro de Justicia llamaron al presidente del Consejo General Judicial y dijeron Qué estáis haciendo?	No
1579513795193745411	https://twitter.com/twitter/status/1579513795193745411	Vox es la ultraderecha cobarde y parasitaria del dinero público. 👇🏻 https://t.co/5dap3QEKhf	No
121380	NA	Bueno, efectivamente hay que ser conscientes de que hay que vacunar con seguridad, hay que vacunar con eficacia y hay que vacunar con eficiencia y rapidez, y por eso lo que se está haciendo es un plan de vacunación controlado, dirigido por los técnicos que saben mucho.	No
105259	NA	Presidente del Gobierno hablando de las intervenciones que se han hecho por parte del Gobierno las reuniones y lo que habla el diálogo.	No
1579804865601343489	https://twitter.com/twitter/status/1579804865601343489	👉Ossorio, el de “lo han superado”: 108.000€ 👉Escudero, el de los Protocolos de la Vergüenza: 100.000€ 👉M. Ángel Rodríguez: 93.000€ ❗️Mónica García desmonta la hipocresía de Ayuso con una propuesta: “Que ningún alto cargo político cobre más que el presidente del Gobierno”. https://t.co/fXN5LaNasl	Yes
