tweet_id	tweet_url	tweet_text	Label
1722010798887694427	https://twitter.com/user/status/1722010798887694427	دعم المجرم بايدن وإدارته الإجرامية اللامحدود للإبادة الجماعية للمدنيين في غزة ليس إلا امتداد لتاريخ أسود من ممارسة هواية الإبادة الجماعية للمدنيين عبر التاريخ من الهنود الحمر إلى هيروشيما وناغازاكي إلى فيتنام والعراق واليمن والصومال ثم فلسطين على امتداد 75 عاما من القتل والتهجير https://t.co/Gj5W3LaRht	Yes
1722643193018081733	https://twitter.com/user/status/1722643193018081733	غادر الرئيس رشاد العليمي متوجهاً الى السعودية للمشاركة في اعمال القمة العربية الطارئة التي تنعقد السبت المقبل في #الرياض وسيلقي رئيس مجلس القيادة كلمة اليمن الى القمة، يؤكد فيها موقف اليمن الثابت الى جانب الشعب #الفلسطيني، وحقه المشروع في الدفاع عن نفسه، واقامة دولته المستقلة. https://t.co/QzHMOeop6i	Yes
1721789305276739810	https://twitter.com/user/status/1721789305276739810	#التطبيع_خيانة 🟥 سري للغايه نقول للشعوب العربيه والاسلاميه هناك #خونه من الدول العربيه تقوم بدعم الكيان الصهيون بالسلاح ضد اخوانهم في #غزه لان سلاح الغرب تم استهلاكه في اوكرانيا . وهم الشركاء #القمه_العربيه #السيسي_مشارك_في_الابادة #غزه_تحت_القصف #فلسطين_لن_تموت #فلسطين_قضيتنا https://t.co/d6cgHSmXAM	Yes
1722764882079092760	https://twitter.com/user/status/1722764882079092760	عضوة الكونجرس الأمريكي من أصول فلسطينية #رشيدة_طليب تأيد حق الشعب الفلسطيني بالحياة وبالحرية وتنتقد الرئيس الأميركي بايدن ودعمه الغير محدود لإسرائيل واتهمته بتأيد الابادة الجماعية للفلسطينين في #غزة ولكن أعضاء مجلس النواب الأمريكي بالأغلبية وجهوا لها اللوم.. الشعب الفلسطيني لن https://t.co/YNeCYAHY8I	Yes
1721426654512210425	https://twitter.com/user/status/1721426654512210425	36 ساعة تفصل عن انقطاع التيار الكهربائي عن مستشفيات القطاع والار.هاب الصهيوني لا يتوقف عن قصفها والمطالبة بإخلائها(#مستشفى_الرنتيسي و #الشفاء).جريمة حرب وإر.هاب متوحّش علني تمارسه البربريّة الصهيونية بلا حدود وباستهتار فاحش،في ظل دعم أمريكا والغرب وتواطؤ معظم العرب..لعنات عظمى https://t.co/b1sv0axMvd	Yes
1722159884706169081	https://twitter.com/user/status/1722159884706169081	قيادة حماس لم تكن لديها اي اهداف من عملية 7 اكتوبر عبد المأمور ولكن من يمول حماس ( إيران - قطر - عمان-حزب الله )هو من كانت لديه اهداف من هذه العملية .. وهي مساعدة الاسرائيلين في انجاح مخططهم بطرد الفلسطين من غزة الى سيناء كسب التعاطف الدولي لاسرائيل عند تنفيذ المخطط ودعمهم له https://t.co/sSYQjzLGNG	Yes
1721885047068963300	https://twitter.com/user/status/1721885047068963300	شاهد| اعتراف #اسرائيلي عن وضع حكام وزعماء العرب مع #إسرائيل لمن لازال يغتر بشعاراتهم الكاذبة لقد اتضح أنهم #صهاينهة_العرب فالقضية قضية الشعوب ولم يعد من الصحيح أن ينتظرو الحكومات والجيوش #طوفان_الأقصى #اليمن_تضرب_تل_ابيب #غزة_تزحف_الى_القدس #غزه_تقاوم_وستنتصر #ابو_عبيدة #ولعت https://t.co/mIGxMAMaBn	Yes
1721492207671087312	https://twitter.com/user/status/1721492207671087312	100 طبيب وأستاذ جامعي إسرائيلي يوجهون رسالة للجيش الاسرائيلي مطالبين بقصف المشافي "أوكار الإرهابيين" وخصوصا #مستشفى_الشفاء وجاء في رسالتهم: "إن المكان الذي يستخدم للإرهاب ليس محمياً من الحرب" المفارقة أن وسائل إعلام إسرائيلية اعتبرت رسالتهم "غير مسبوقة" لأنها موجهة من أطباء!… https://t.co/YKGCjutAkd	Yes
1722522456215204095	https://twitter.com/user/status/1722522456215204095	حسب العربي الجديد، قررت الجزائر خفض تمثيلها في #القمة_العربية ، المقررة اليوم السبت في العاصمة السعودية الرياض إلى مستوى مندوب، ولن يشارك الرئيس الجزائري عبد المجيد تبون ولا وزير الخارجية أحمد عطاف في القمة، بل سيمثل #الجزائر مندوبها لدى الجامعة العربية. #فلسطين_قضية_الشرفاء https://t.co/5yls5z2UpT	No
1723128089654256101	https://twitter.com/user/status/1723128089654256101	🔴عضو البرلمان الاوروبي كارلا دالي: هذه ليست مجرد إبادة جماعية #إسرائيلية إن #أوروبا تشارك فيها أيضاً.يبدو سقاطت الاسرائيل اعلاميا بعالم #غزة_الآن #كتائب_االقسام #أبو_حمزة #الجهاد_الإسلامي #مستشفى_الشفاء #مستشفى_الرنتيسي #مستشفى_الاندونيسي #مستشفيات_غزة #حرب_الشوارع #أبوعبيدة https://t.co/ow5PqrdXun	No
1722612929416306760	https://twitter.com/user/status/1722612929416306760	استشهاد الدكتورة رؤى همام اسماعيل هنية، حفيدة اسماعيل هنيه رئيس المكتب السياسي لحركة حماس في غارة صهيونيه ارهابيه الناس اللي بتلوم المقاومة وتقول قاعدين وسايبين الناس العالم اللي اوسخ من الوساخه اللي بيلوموا ناس بتحارب ف نفس الارض وبيموتوا #غزة_تُباد #مستشفى_الشفاء #أبوعبيدة https://t.co/Q4KUmcrKAQ	Yes
1721858400475042148	https://twitter.com/user/status/1721858400475042148	تخطط إدارة #بايدن لنقل قنابل دقيقة التوجيه لإسرائيل بقيمة 320 مليون دولار، وهي صفقة أسلحة كبيرة تأتي وسط مخاوف متزايدة في الكونغرس وبين بعض المسؤولين الأميركيين بشأن ارتفاع عدد القتلى المدنيين خلال الحملة العسكرية الإسرائيلية في #غزة، بحسب صحيفة وول ستريت جورنال الأميركية. https://t.co/KTNIbH5AXm	Yes
1721667012932383064	https://twitter.com/user/status/1721667012932383064	⭕️ الشعب المحتل مرعوب في لندن و لا يجرأ على التحدث بالعبرية … و السبب هو المظاهرات التي يقوم بها الشعب البريطاني تنديدا بالإبادة التي يقوم بها العدو الصهيوني لإخواننا في فلسطين 🇵🇸 #Gaza_Genocide #Jabalia_massacre #Gaza_Under_Attack #SaveGaza #غزة_تُباد #مستشفى_الشفاء #Gaza https://t.co/B0cDFMvgkS	No
1721646700295528852	https://twitter.com/user/status/1721646700295528852	رئيس المعارضه لايبد في مقابلة مع قناة #العربية (العبرية) #السعودية أن #حماس فرضت علينا الحرب ونحن لم نكن نريدها وقال ان السلطة الفلسطينية هي المرشح الطبيعي بدعم المجتمع الدولي لإدارة #غزة بعد الحرب #طوفان_الأقصى #أبوعبيدة #مقاطعة_التيك_توك #غزه_تقاوم_وستنتصر #كتائب_القسام https://t.co/5NKiwcrggb	Yes
1721848170173399487	https://twitter.com/user/status/1721848170173399487	#عاجل: #إسرائيل تقوم باستهداف مستشفى الشفاء بصواريخ R9X الأمريكية عديمة الإنفجار، حيث يتحول الصاروخ إلى شفرات تطير على امتداد 100 متر تقطع كل إنسان أمامها.بدون أحداث انفجار كبير ياعرب اما يكفي #غزه تموت بالبطئ #مستشفى_الشفاء #أبوعبيدة #ايلات #Israel #Gaza_Geniocide #جنين https://t.co/Q4ggtc6MLy	Yes
1722008991717339261	https://twitter.com/user/status/1722008991717339261	#عاجل | 🔻هيئة البث الإسرائيلية: مؤسسة الدفاع حذرت مجلس وزراء الحرب أن الضفة الغربية على وشك تصعيد كبير #فلسطين_تقاوم #القدس #فلسطين_الان #فلسطين_المحتلة #فلسطين_تنتصر #فلسطين_قضيتي #الضفة_الغربية #رام_الله #جنين #طولكرم #اريحا #ولعت #غزة #ابو_عبيدة #gaza #معبر_رفح_البري https://t.co/OT3mTzUxx6	No
1721642997857583250	https://twitter.com/user/status/1721642997857583250	🚨🚨🚨🚨🚨 الصحة ب"#غزة": تمكنا من خروج 172 جريح ومرافق عبر معبر رفح البري للعلاج خارج #قطاع_غزة منذ مطلع نوفمبر الجاري 🚨 نفقد عشرات الحالات الخطيرة والحرجة يوميا نتيجة منع الاحتلال الاسرائيلي لخروج الجرحى 🚨 ألاف الجرحى من الحالات الحرجة والخطيرة والمعقدة لا يتوفر لهم علاج… https://t.co/tslqAgREGX	Yes
1722341095353242059	https://twitter.com/user/status/1722341095353242059	نشطاء من #كوريا_الجنوبية يتظاهرون ضد دعم الولايات المتحدة لإسرائيل تزامنا مع زيارة وزير الخارجية الأمريكي للعاصمة #سول ودعما للفلسطينيين في قطاع #غزة #ألبوم #حرب_غزة. #ناصر_السبيعي_يبيع_وطنه #ابوعبيده #الحملة_السعودية_لإغاثة_فلسطين #القمه_العربيه #مقاطعه_التيك_توك #غزه https://t.co/f5qurHJHZc	Yes
1722281207910830253	https://twitter.com/user/status/1722281207910830253	المتحدث الإقليمي باسم اليونيسف: مخاوف من انتشار الأمراض بين سكان غزة بسبب المياه غير الصالحة للشرب - أطفال غزة يواجهون أوضاعا إنسانية بالغة الصعوبة - حاول إيصال المساعدات إلى غزة من خلال معبر #رفح - أدخلنا 50 شاحنة مساعدات إلى قطاع غزة منذ السبت الماضي لكن هذا غير كاف https://t.co/7GmkGHJ9ZP	Yes
1723128094821650477	https://twitter.com/user/status/1723128094821650477	ان تسخروا منا فانا نسخر كما تسخرون هذا فيديو تاكيد الخبر على قناة سكاي نيوز عربية : صـحـيـفـة لـيـفـيـغـارو الفـرنسيـة "إسرائيل" خاضت للمرة الأولى في تاريخها العسكري، معركة ضد صاروخ باليسيتي، حلق خارج الغلاف الجوي، أُطلق من اليمن باتجاه "إسرائيل". #اليمن_تضرب_تل_ابيب https://t.co/GyQJ2IXjsG	Yes
1722547315414642940	https://twitter.com/user/status/1722547315414642940	🔴عاااااجل🔴 📌 سي إن إن: في إعلان نادر، قال الجيش الأمريكي إن غواصة صاروخية موجهة وصلت إلى الشرق الأوسط، في رسالة ردع موجهة بوضوح إلى الخصوم الإقليميين بينما تحاول إدارة الرئيس الأمريكي، جو بايدن تجنب صراع إقليمي أوسع وسط الصراع في #غزة بين إسرائيل وحماس. #حرب_غزة https://t.co/Yyy2x8kigD	Yes
1722732779081724175	https://twitter.com/user/status/1722732779081724175	بدر الصواغ يناشد أعضاء مجلس الأمة في إلغاء شروط بيع الإجازات #القمة_العربية #هنتخب_السيسي_ل2030 #هنا_الاخبارية #مفاجاه_تطبيق_باب #مجلس_الأمة_الكويتي #السعودية2034 #اقالة_عبدالله_السالم_مطلب #تيك_توك #محمد_العويسي #مفاجاه_تطبيق_باب #الحملة_السعودية_لإغاثة_فلسطين https://t.co/oyc4PLHXwY	Yes
1722368360229245049	https://twitter.com/user/status/1722368360229245049	أعلنت وزارة الخارجية السعودية تأجيل موعد انعقاد القمة العربية الأفريقية الخامسة إلى وقتٍ يحدد لاحقاً نظراً إلى التطورات الحالية في غزة التي استدعت الدعوة إلى انعقاد قمة عربية غير عادية وقمة إسلامية تختصان ببحث الأزمة الحالية وما تشهده من تداعيات إنسانية خطيرة. https://t.co/Y0sc9ptuUQ	Yes
1722553741553893474	https://twitter.com/user/status/1722553741553893474	قتل #السنوار واعتقال #الضيف وتحرير كل المحتجزين واعتقال كل قادة #حماس .. الأهداف المعلنة لـ #قوات_الاحتلال تورطهم أمام الإسرائيليين #غزة_الآن #غزة_تقاوم #ابو_حمزة #ابوعبيده #عباس_كامل #مستشفى_الشفاء #المستشفى_الأندونيسي #غالانت #GazaHolocaust #GazaCeasefire https://t.co/H0rBGdUEkO	Yes
1721642044928483466	https://twitter.com/user/status/1721642044928483466	#حكومة_قتلة_الأطفال والنساء ترتكب مجز.ر.ة جديدة باستهداف النازحين في مستشفى الشفاء، إضافة لمجزرة مساء أمس بنفس المكان. هذه المخادعة بالد،م لكل حديث عن #هدنة_إنسانية هي رسالة واضحة لكل الوسطاء، تضع الجميع أمام مسؤولياتهم في كبح السعار الدموي لهذا العدو المجرم وسيدفع العدو ثمن ذلك.	Yes
1721511087588208907	https://twitter.com/user/status/1721511087588208907	هي امتي دول عربية حتفوق وتعرف ان إسرائيل مش محتلة فقط فلسطين . إسرائيل(متمركزة في فلسطين) لكن هي محتله: ١. هضبة جولان سوريا ٢.جنوب لبنان ٣.جنوب سيناء بورقه كامب ديفيد وما انت تطلع تقول(فلسطين المحتله) فقط معنه انك ضيعت قضيتك انت وفرحان بحتلال إسرائيل ارضك #السيسي_خاين_وعميل URL-0	No
1721644389670269090	https://twitter.com/user/status/1721644389670269090	اشتباكات عنيفة تدور في هذه الأثناء بين رجال المقاومة وقوات الاحتلال في المحاور التالية: - غرب تل الهوا. - محيط مستشفى الشفاء. - غرب مخيم الشاطىء. - غرب بيت لاهيا شمال القطاع. - بيت حانون وايرز . اللهمَّ إن مقاومتنا في حفظك وضمانك ربنا أفرغ على قلوبهم صبرًا وثبِّت أقدامهم وانصرهم	Yes
1721465381074722970	https://twitter.com/user/status/1721465381074722970	أعلن أن القوات المسلحة التابعة لي قد قصفت إسرائيل بأربعة صواريخ مكرد 7 وطائرات مسيرة وقد أصابت أهدافها بدقة في المطارات والموانىء والقواعد العسكرية ومن ينكر ذلك من الصهاينة العرب وعملاء أمريكا وإسرائيل فعليه بالدليل. قوة القوة ياولي الله #اليمن_تضرب_تل_ابيب #الحوثه_صهاينه_اليمن	Yes
1722885792496759005	https://twitter.com/user/status/1722885792496759005	رئيس وزراء #فلسطين محمد اشتية قال إنه غير مستعد لقبول تحويل أموال الضرائب من إسرائيل بدون حصة قطاع #غزة - كانت إسرائيل قالت إنها ستمضي قدماً في تحويل أموال الضرائب إلى السلطة الفلسطينية في الضفة الغربية لكنها ستحجب الأموال المخصصة لقطاع غزة #اقتصاد_الشرق https://t.co/mOY3xBQjgT	Yes
1723006866169479187	https://twitter.com/user/status/1723006866169479187	قررت المملكة العربية السعودية تأجيل القمة العربية الإفريقية المبرمجة في الرياض يوم 11 نونبر الجاري، حتى إشعار آخر، لرفضها التام مشاركة تنظيم ما يسمى " #البوليساريو_الارهابية " صاحبة العملية الإرهابية في #السمارة والمدعمة من طرف النظام الجزائري المنهك . https://t.co/WQcMTPwuqv	Yes
1721858682604970238	https://twitter.com/user/status/1721858682604970238	🔴 الكادر الطبي لايقل أهمية عن الكادر العسكري 🔻💥 الطبيب #المصري أحمد عبد العزيز قام بعمل 20 عملية جراحية لمصابيين غزة اخر 48 ساعة شكرا لكل من شارك في هذه المعركة المباركة وشكر خاص ل #حزب_الله الذي قدم الشهداء لأجل #القدس #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #مصر #جنوب_لبنان URL-0	Yes
1723098012358942759	https://twitter.com/user/status/1723098012358942759	كمائن أخرى للمقاومة الفلسطينية قامت بتنفيذها : - كمين ضخم غرب تل الهوى - كمين محيط مستشفى الشفاء قرب حي النصر وتدمير عدد من الآليات وقتلى من جنود جيش الإحتلال الإسرائيلي - كمين غرب مخيم الشاطىء وهناك عدد من قتلى جنود الإحتلال فيه - كمين غرب بيت لاهيا - كمين شمال بيت حانون	Yes
1721948855816638672	https://twitter.com/user/status/1721948855816638672	🚨#عاجــــــــــــــــــــــــــــل تصعيد مستمر في جنوب لبنان. 🚀⭕️🔥 #شاهد بالفيديو | عملية إستهداف المقاومة الإسلامية لآلية لوجيستية تابعة لجيش العدو الإسرائيلي في موقع البياض العسكري عند الحدود اللبنانية الفلسطينية بتاريخ ٢٠٢٣/١١/٥ وإصابتها بشكل مباشر. #القدس… URL-0 URL-1	Yes
1723067853899780357	https://twitter.com/user/status/1723067853899780357	ماقبل #القمه_العربية #القمة_الاسلامية | #ولي_العهد_السعودي ندين ما يشهده قطاع #غزة من اعتداء عسكري واستهداف المدنيين واستمرار انتهاكات سلطة الاحتلال الاسرائيلية للقانون الدولي الإنساني؛ لنؤكد ضرورة وقف هذه الحرب والتهجير القسري/#دمحمد_الحربي BBC https://t.co/qQJ7Eo4Wmo	Yes
1722037980930494635	https://twitter.com/user/status/1722037980930494635	مواجهات بين الاجهزة الأمنية الفلسطينية وشبان في مخيم الجلزون شمال رام الله يذكر ان 4 فلسطينيين ارتقوا نتيجة قمع أجهزة السلطة لمسيرات خرجت غضبًا ونصرة لغزة ومنهم أطفال. السلطة هي الجهة الوحيدة المعترف بها رسميًا من الانظمة العربية وكل الدعم المالي يمر عبرها ولها فقط.🔥🇰🇼	Yes
1722269811047371168	https://twitter.com/user/status/1722269811047371168	#السيسي_يغلق_معبر_رفح متآمرًا مع نتنياهو و بايدن بتجويع اهل غزة لليوم الثالث و الثلاثون على التوالي. يجب الضغط على السيسي الخائن بفتح معبر رفح بشكل دائم فالجوع و العطش و عدم وجود الادوية عامل كبير في قتل اهالي غزة . ان لم توحدنا طوفان الاقصى فلن يوحدنا شيء . #أبوعبيدة	Yes
1722705361151414705	https://twitter.com/user/status/1722705361151414705	غزة الآن.. إسرائيل تلقي قنابل ضوئية في أجواء #مستشفى_الشفاء (فيديو) أطلق سلاح الجو الإسرائيلي، مساء اليوم الاثنين، قنابل ضوئية في أجواء مستشفى الشفاء في غزةوفي وقت سابق، قصفت إسرائيل مدخل مستشفى الشفاء في غزة ما أدى لمقتل وإصابة العشرات بجروح. https://t.co/4mV7z6bCoR	Yes
1721790404385747180	https://twitter.com/user/status/1721790404385747180	#عاجل | الهلال الأحمر الفلسطيني: 61 إصابة في مواجهات مع قوات الاحتلال في بيت لحم بينها 7 بالرصاص الحي #مقاطعة_شاهد #غزة_الآن #غزه_تقاوم #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تنتصر #فلسطين_قضية_الشرفاء #حماس_تمثل_أمة_الإسلام #مصر_تتحدى_الضغوط_الاقتصاديه #جنوب_لبنان URL-0	Yes
1722553362342711353	https://twitter.com/user/status/1722553362342711353	سير المعارك ليلة البارحة قوات الجيش لم تحرز اي تقدم معركة ليلة البارحه قتل ضابط برتبة عقيد وقتل 7 جنود وجرح 11 جندي 4 منهم حالة خطرة وتدمير دبابتين وناقلة جند #اتباع_بن_سلمان #الجنود_المصريين توك #غزه_تباد_وتركي_يحتفل #جنوب_لبنان #الحوثيين #حماس_منا_ونحن_منها URL-0	Yes
1721637647108456774	https://twitter.com/user/status/1721637647108456774	اعلام اسرائيلي وقوع قوة اسرائيلية بدباباتها بكمين قاتل لكتائب القسام شمال مستشفى الشفاء والانباء الواردة تشير الى ان الاحتلال ينفذ قصف عشوائي لسحب قتلاه. #ابو_عبيدة #الإجتياح_البري #طوفان_الأقصى #كتائب_القسام #غزة_الآن #Palestine #PalestineGenocide #Gaza_Genocide	Yes
1721641422816706782	https://twitter.com/user/status/1721641422816706782	عاجل عاجل عاجل..جيش #مصر العربي يقتل المتظاهرين في معبر #رفح . #غزة_تزحف_الى_القدس #بيومي_فؤاد #علي_رشم_شهيد_المقاومة #اللهم_فانتقم_من_نتنياهو #فلسطين_تنتصر #اسرائيل #لبنان #حزب_الله #حملة_تبليك_ايدي_كوهين #السيسى_الخاين #FreePalestineNow https://t.co/WRMdNdkN0H	Yes
1722584653775692118	https://twitter.com/user/status/1722584653775692118	كتائب الشهيد عز الدين القسام: كتائب القسام تدمر دبابة وناقلة جند صهيونيتين شمال دوار التوام بقذيفتي "الياسين105" كتائب القسام تدمر آلية ثالثة شمال دوار التوام بقذيفة "الياسين105" #حرب_غزة #Gaza #غزه_تقاوم_وستنتصر #FreeGaza #حماس_تمثل_أمة_الإسلام #جنوب_لبنان	Yes
1722311321369108664	https://twitter.com/user/status/1722311321369108664	البوابة في الجانب الفلسطيني -طبقا لاتفاقية المعابر- تديرها السلطة الفلسطينية ، والسلطة الفلسطينية طردتها حماس من غزة منذ ٢٠٠٧ ، ومازالت السلطة تطالب حماس بحق العودة ، ولكن لا حياة لمن تنادي ، والنتيجة ان المدير الفعلي للمعبر من الجانب الفلسطيني هي اسرائيل.	Yes
1722035309427187839	https://twitter.com/user/status/1722035309427187839	عملية استهداف المقاومة الإسلامية لآلية لوجيستية تابعة لجيش العدو الإسرائيلي في موقع البياض العسكري عند الحدود اللبنانية الفلسطينية وإصابتها بشكل مباشر #غلق_السفارة_الامريكية #حزب_الله #أبوعبيدة #حماس_منا_ونحن_منها #جنوب_لبنان #القسام #الحوثي #العراق URL-0	Yes
1721915394707833318	https://twitter.com/user/status/1721915394707833318	▪️وول ستريت جورنال: #السيسي يرفض اقتراحاً بأن تتولى #مصر إدارة الأمن في قطاع #غزة حتى تتمكن السلطة الفلسطينية من تولي المسؤولية بعد هزيمة #حماس وذلك خلال إجتماع مع رئيس وكالة المخابرات المركزية الأمريكية بيرنز. لن يدير #غزة إلا المجاهدين يا أعداء الله	Yes
1722765101608952302	https://twitter.com/user/status/1722765101608952302	دمار كبير جراء القصف الإسرائيلي بمحيط مستشفى القدس في حي تل الهوا غرب غزة. وعشرات الشهداء ، امريكا مسؤولة ومشاركة جرائم الابادة الجماعية والمجازر التي ترتكب يوميا بحق اهل غزة الابرياء ، امريكا راعية الارهاب الصهيوني https://t.co/Zpucd5Yx2S	Yes
1722547291951653149	https://twitter.com/user/status/1722547291951653149	جيش الاحتلال يرتكب مجزرة مروعة بقصف مبنى العيادات الخارجية في #مستشفى_الشفاء بغزة قبل قليل #أبوعبيدة #يوم_Iلجمعه #غزه_تباد_والسعوديه_تحتفل #موسم_الرياض #موسكو #المقاومة_الفلسطينية #اين_حكام_العرب #غزة_الآن #غزة_تباد https://t.co/514tRcsdRe	No
1722186515617398972	https://twitter.com/user/status/1722186515617398972	صحيفة الجريدة/ عاجل - 5 سيارات إسعاف كويتية تدخل غزة عبر معبر رفح. من أصل 12 سيارة.. وبعضها مجهز لإجراء عمليات جراحية دقيقة. نقلها الهلال الأحمر الكويتي بالتعاون والتنسيق مع نظيره المصري - عبر تطبيق نبض @NabdApp https://t.co/rNS4cKANce	Yes
1722946616414412823	https://twitter.com/user/status/1722946616414412823	🔴 عاجل المقاومة الإسلامية: هاجم مجاهدونا موقع المطلة بالصواريخ الموجهة وحققوا فيه إصابات مباشرة وذلك دعما لشعبنا الفلسطيني في #غزة ومقاومته حزب الله يستهدف بصاروخ موجه ثكنة راميم الإسرائيلية قبالة بلدة مركبا بالقطاع الأوسط لجنوب #لبنان	Yes
1722251611375075607	https://twitter.com/user/status/1722251611375075607	تمهيدا لنقلها إلى غزة عبر معبر رفح.. وصلت إلى مطار العريش اليوم طائرة المساعدات الرابعة، التي أرسلتها الهيئة الخيرية الأردنية الهاشمية بالتعاون مع وكالة الأونروا، وتحمل موادا طبية لدعم القطاع الصحي. #أخبار_حسنى https://t.co/Kj3kYEQ7L0	Yes
1722674761598439788	https://twitter.com/user/status/1722674761598439788	طائرات الاحتلال تُطلق قنابل "فسفورية" على مُحيط مستشفى الشفاء بغزة . الصحة بغزة: الاحتلال الإسرائيلي يركز بقصف محيط مجمع الشفاء الطبي ومستشفيات غزة وشمال غزة سيارات الإسعاف لا تستطيع الحركة نتيجة القصف الجنوني https://t.co/pTuKmTuVPo	Yes
