id	class_label	run_id
1722343184284397681	No	GPT-3.5-Turbo
1721852564033991105	No	GPT-3.5-Turbo
1722552625583821261	Yes	GPT-3.5-Turbo
1721490776595509503	No	GPT-3.5-Turbo
1722159590127649191	Yes	GPT-3.5-Turbo
1722185853122847164	Yes	GPT-3.5-Turbo
1721427783555977371	No	GPT-3.5-Turbo
1723037712901451904	Yes	GPT-3.5-Turbo
1722187475324461186	Yes	GPT-3.5-Turbo
1722643361004216732	Yes	GPT-3.5-Turbo
1721553795904106511	Yes	GPT-3.5-Turbo
1723007132805611785	Yes	GPT-3.5-Turbo
1721915394707833318	Yes	GPT-3.5-Turbo
1722553181551395258	Yes	GPT-3.5-Turbo
1722886329694863833	No	GPT-3.5-Turbo
1722309978713739479	No	GPT-3.5-Turbo
1721793125146894385	Yes	GPT-3.5-Turbo
1723127900273090812	No	GPT-3.5-Turbo
1722946616414412823	Yes	GPT-3.5-Turbo
1721884331071975527	Yes	GPT-3.5-Turbo
1721852172357214690	Yes	GPT-3.5-Turbo
1721667012932383064	Yes	GPT-3.5-Turbo
1721850498804830400	No	GPT-3.5-Turbo
1723127317692637669	Yes	GPT-3.5-Turbo
1721464021780439338	No	GPT-3.5-Turbo
1721462414267252912	No	GPT-3.5-Turbo
1721552658438221874	Yes	GPT-3.5-Turbo
1721858186393907626	Yes	GPT-3.5-Turbo
1722342286543978528	No	GPT-3.5-Turbo
1721430886485295353	Yes	GPT-3.5-Turbo
1721915863886967150	No	GPT-3.5-Turbo
1721587145712836640	Yes	GPT-3.5-Turbo
1722764961561051278	Yes	GPT-3.5-Turbo
1722703808013222224	Yes	GPT-3.5-Turbo
1722580842449387829	Yes	GPT-3.5-Turbo
1723037319177879738	Yes	GPT-3.5-Turbo
1721823203612340257	Yes	GPT-3.5-Turbo
1721820541399568576	No	GPT-3.5-Turbo
1723127852638294209	Yes	GPT-3.5-Turbo
1721428444888658139	No	GPT-3.5-Turbo
1722368219053179274	No	GPT-3.5-Turbo
1722366409114530187	No	GPT-3.5-Turbo
1722522456215204095	Yes	GPT-3.5-Turbo
1723127783189012492	Yes	GPT-3.5-Turbo
1722338558222950613	No	GPT-3.5-Turbo
1721918449281069121	Yes	GPT-3.5-Turbo
1722764882079092760	Yes	GPT-3.5-Turbo
1722250131892998319	No	GPT-3.5-Turbo
1721827759205298319	No	GPT-3.5-Turbo
1721496946559365577	Yes	GPT-3.5-Turbo
1721465700726763852	Yes	GPT-3.5-Turbo
1722764934612738087	Yes	GPT-3.5-Turbo
1722643728970432770	Yes	GPT-3.5-Turbo
1721430140331139444	Yes	GPT-3.5-Turbo
1721825931143131152	No	GPT-3.5-Turbo
1722008991717339261	No	GPT-3.5-Turbo
1721819219745030256	No	GPT-3.5-Turbo
1722732237748125709	Yes	GPT-3.5-Turbo
1722187822352773501	Yes	GPT-3.5-Turbo
1721424156003090450	No	GPT-3.5-Turbo
1721948681799074069	Yes	GPT-3.5-Turbo
1722369891947126800	No	GPT-3.5-Turbo
1722977311480234469	Yes	GPT-3.5-Turbo
1721677401288044694	Yes	GPT-3.5-Turbo
1721978194910122047	Yes	GPT-3.5-Turbo
1722037980930494635	No	GPT-3.5-Turbo
1723128094821650477	Yes	GPT-3.5-Turbo
1722220589077921806	No	GPT-3.5-Turbo
1721853494376718662	Yes	GPT-3.5-Turbo
1722037319975264508	Yes	GPT-3.5-Turbo
1721495972499337290	Yes	GPT-3.5-Turbo
1723128089654256101	No	GPT-3.5-Turbo
1723006866169479187	No	GPT-3.5-Turbo
1722221930114359365	No	GPT-3.5-Turbo
1721646190939213952	No	GPT-3.5-Turbo
1722644003038835056	No	GPT-3.5-Turbo
1722040073149891032	Yes	GPT-3.5-Turbo
1721949917738877251	No	GPT-3.5-Turbo
1721949372865495273	Yes	GPT-3.5-Turbo
1722582336317857961	Yes	GPT-3.5-Turbo
1722342123117138099	No	GPT-3.5-Turbo
1722372022175449398	No	GPT-3.5-Turbo
1722915984200065309	No	GPT-3.5-Turbo
1721789305276739810	Yes	GPT-3.5-Turbo
1721492427960131695	Yes	GPT-3.5-Turbo
1722037401357320459	No	GPT-3.5-Turbo
1721585442858885368	Yes	GPT-3.5-Turbo
1721918563546505574	Yes	GPT-3.5-Turbo
1721643414020583722	No	GPT-3.5-Turbo
1721490901166363053	Yes	GPT-3.5-Turbo
1722703868650197464	No	GPT-3.5-Turbo
1722580522960912539	Yes	GPT-3.5-Turbo
1722946486478995767	Yes	GPT-3.5-Turbo
1722547291951653149	No	GPT-3.5-Turbo
1721495124515934411	No	GPT-3.5-Turbo
1722221824426361328	Yes	GPT-3.5-Turbo
1722148025668108468	No	GPT-3.5-Turbo
1722732304106127764	No	GPT-3.5-Turbo
1722366207334993949	No	GPT-3.5-Turbo
1722006007725846643	Yes	GPT-3.5-Turbo
1722578955922723287	Yes	GPT-3.5-Turbo
1721822297420623911	Yes	GPT-3.5-Turbo
1722885709286035645	No	GPT-3.5-Turbo
1722009332072456438	Yes	GPT-3.5-Turbo
1722765615486628030	No	GPT-3.5-Turbo
1722191719129592103	Yes	GPT-3.5-Turbo
1722247523673559226	No	GPT-3.5-Turbo
1721885161531584764	Yes	GPT-3.5-Turbo
1722765101608952302	Yes	GPT-3.5-Turbo
1722553321079070851	No	GPT-3.5-Turbo
1722341095353242059	Yes	GPT-3.5-Turbo
1721979339355406496	Yes	GPT-3.5-Turbo
1722158765640671363	Yes	GPT-3.5-Turbo
1722368524201361613	No	GPT-3.5-Turbo
1722764602075738148	No	GPT-3.5-Turbo
1722247653290033663	Yes	GPT-3.5-Turbo
1721818498324742592	Yes	GPT-3.5-Turbo
1721824737616097751	Yes	GPT-3.5-Turbo
1722339662583263646	Yes	GPT-3.5-Turbo
1722342945360064710	Yes	GPT-3.5-Turbo
1722338745758703837	No	GPT-3.5-Turbo
1722281207910830253	Yes	GPT-3.5-Turbo
1722643193018081733	Yes	GPT-3.5-Turbo
1722553362342711353	Yes	GPT-3.5-Turbo
1722674042396614868	Yes	GPT-3.5-Turbo
1722552319865233677	Yes	GPT-3.5-Turbo
1722394768930463937	No	GPT-3.5-Turbo
1721557736834338884	No	GPT-3.5-Turbo
1721917716393574693	Yes	GPT-3.5-Turbo
1722765882076586500	Yes	GPT-3.5-Turbo
1722311321369108664	Yes	GPT-3.5-Turbo
1722579525005971888	Yes	GPT-3.5-Turbo
1722522548728934902	Yes	GPT-3.5-Turbo
1722218646511182047	No	GPT-3.5-Turbo
1721616697310814436	Yes	GPT-3.5-Turbo
1721510411416056260	Yes	GPT-3.5-Turbo
1722885751602299042	Yes	GPT-3.5-Turbo
1723127326534222087	Yes	GPT-3.5-Turbo
1722523068671680626	Yes	GPT-3.5-Turbo
1721496566324699298	Yes	GPT-3.5-Turbo
1721556841602191594	Yes	GPT-3.5-Turbo
1721939473896788178	No	GPT-3.5-Turbo
1722331403516334115	Yes	GPT-3.5-Turbo
1721642816781103484	No	GPT-3.5-Turbo
1722886613825392918	No	GPT-3.5-Turbo
1722007872714772689	No	GPT-3.5-Turbo
1722277195685802325	Yes	GPT-3.5-Turbo
1722275237696602217	No	GPT-3.5-Turbo
1722005855334260818	No	GPT-3.5-Turbo
1722976745186349382	Yes	GPT-3.5-Turbo
1722735176684290100	Yes	GPT-3.5-Turbo
1723006913833537815	Yes	GPT-3.5-Turbo
1722334043096711607	Yes	GPT-3.5-Turbo
1721526227519824053	Yes	GPT-3.5-Turbo
1722338838532493476	Yes	GPT-3.5-Turbo
1723097957556240392	No	GPT-3.5-Turbo
1721426654512210425	Yes	GPT-3.5-Turbo
1721525965921059264	Yes	GPT-3.5-Turbo
1721919758319104410	Yes	GPT-3.5-Turbo
1722611906165538827	Yes	GPT-3.5-Turbo
1722674761598439788	No	GPT-3.5-Turbo
1722644206148104670	No	GPT-3.5-Turbo
1721616357014319405	Yes	GPT-3.5-Turbo
1722614172624810407	No	GPT-3.5-Turbo
1721778987041747120	Yes	GPT-3.5-Turbo
1721553276770930913	No	GPT-3.5-Turbo
1721948855816638672	Yes	GPT-3.5-Turbo
1722007205883367431	Yes	GPT-3.5-Turbo
1722946733204791640	Yes	GPT-3.5-Turbo
1722247728540106980	No	GPT-3.5-Turbo
1721526767213552053	No	GPT-3.5-Turbo
1721913835597029619	Yes	GPT-3.5-Turbo
1721782661016887552	Yes	GPT-3.5-Turbo
1721677267162599885	No	GPT-3.5-Turbo
1721618359559573912	Yes	GPT-3.5-Turbo
1722947011744317596	No	GPT-3.5-Turbo
1721887202379182346	Yes	GPT-3.5-Turbo
1721509598459216168	No	GPT-3.5-Turbo
1722252029945598294	No	GPT-3.5-Turbo
1721670552518013174	Yes	GPT-3.5-Turbo
1721638276698689872	Yes	GPT-3.5-Turbo
1722635509288034798	No	GPT-3.5-Turbo
1722705361151414705	No	GPT-3.5-Turbo
1721919585899700243	Yes	GPT-3.5-Turbo
1722368601854791828	Yes	GPT-3.5-Turbo
1722243498005651692	No	GPT-3.5-Turbo
1721887565232656738	Yes	GPT-3.5-Turbo
1722282066677493978	No	GPT-3.5-Turbo
1723006819281326358	Yes	GPT-3.5-Turbo
1722976866221318309	No	GPT-3.5-Turbo
1722885792496759005	Yes	GPT-3.5-Turbo
1722916843461943412	No	GPT-3.5-Turbo
1721819929257635921	Yes	GPT-3.5-Turbo
1721613855837520113	Yes	GPT-3.5-Turbo
1722670494745317376	No	GPT-3.5-Turbo
1722390484977398040	No	GPT-3.5-Turbo
1721637647108456774	Yes	GPT-3.5-Turbo
1723067853899780357	No	GPT-3.5-Turbo
1722764598518964706	Yes	GPT-3.5-Turbo
1721857703234936990	No	GPT-3.5-Turbo
1721977522005426631	Yes	GPT-3.5-Turbo
1721978573609726404	No	GPT-3.5-Turbo
1721978886437720353	Yes	GPT-3.5-Turbo
1722643274073030972	Yes	GPT-3.5-Turbo
1722614301880692882	No	GPT-3.5-Turbo
1722038303925415949	No	GPT-3.5-Turbo
1722034613394997530	Yes	GPT-3.5-Turbo
1722035477522309345	No	GPT-3.5-Turbo
1721885808129679493	Yes	GPT-3.5-Turbo
1722338025705804289	No	GPT-3.5-Turbo
1722513251026575670	Yes	GPT-3.5-Turbo
1721948656553652720	Yes	GPT-3.5-Turbo
1721942841436586313	No	GPT-3.5-Turbo
1722149703779787199	Yes	GPT-3.5-Turbo
1723128339089523127	Yes	GPT-3.5-Turbo
1722309551234380253	No	GPT-3.5-Turbo
1722367858347262201	No	GPT-3.5-Turbo
1721851898729206220	Yes	GPT-3.5-Turbo
1721557429429674134	No	GPT-3.5-Turbo
1722281827258233192	Yes	GPT-3.5-Turbo
1721646700295528852	Yes	GPT-3.5-Turbo
1722154989596942607	Yes	GPT-3.5-Turbo
1721465381074722970	Yes	GPT-3.5-Turbo
1721918314505502961	Yes	GPT-3.5-Turbo
1721980368071328201	No	GPT-3.5-Turbo
1722668441671221543	No	GPT-3.5-Turbo
1721485963791048730	No	GPT-3.5-Turbo
1721656239560519925	No	GPT-3.5-Turbo
1721554220711559592	No	GPT-3.5-Turbo
1722156519893135737	Yes	GPT-3.5-Turbo
1721464772753776944	No	GPT-3.5-Turbo
1722367459456319829	Yes	GPT-3.5-Turbo
1721466517517148308	No	GPT-3.5-Turbo
1722764911409819804	Yes	GPT-3.5-Turbo
1721648506668994943	No	GPT-3.5-Turbo
1723097838823870758	Yes	GPT-3.5-Turbo
1722523981821972604	Yes	GPT-3.5-Turbo
1721791919817203803	No	GPT-3.5-Turbo
1722156658112053382	No	GPT-3.5-Turbo
1721524554818789597	Yes	GPT-3.5-Turbo
1721616488115663210	Yes	GPT-3.5-Turbo
1722499907947274399	No	GPT-3.5-Turbo
1722310388207763812	Yes	GPT-3.5-Turbo
1722186515617398972	Yes	GPT-3.5-Turbo
1722309525787570228	No	GPT-3.5-Turbo
1721980582664519927	No	GPT-3.5-Turbo
1723127814096879733	Yes	GPT-3.5-Turbo
1723097847774519477	Yes	GPT-3.5-Turbo
1722036280282796074	Yes	GPT-3.5-Turbo
1722280946764861770	Yes	GPT-3.5-Turbo
1722248926039048241	No	GPT-3.5-Turbo
1722632575821156696	No	GPT-3.5-Turbo
1721856022585717231	No	GPT-3.5-Turbo
1722033871389131069	Yes	GPT-3.5-Turbo
1721493256314245246	No	GPT-3.5-Turbo
1722765955346944008	No	GPT-3.5-Turbo
1721584639322558860	No	GPT-3.5-Turbo
1723098163643331012	Yes	GPT-3.5-Turbo
1721495993718341799	No	GPT-3.5-Turbo
1722219932342276182	No	GPT-3.5-Turbo
1721790249867563233	No	GPT-3.5-Turbo
1722368465204346913	Yes	GPT-3.5-Turbo
1721434280373403678	No	GPT-3.5-Turbo
1721586715410718908	Yes	GPT-3.5-Turbo
1721524905106124853	Yes	GPT-3.5-Turbo
1722275781794218016	No	GPT-3.5-Turbo
1722312464476328018	No	GPT-3.5-Turbo
1721792860486250508	Yes	GPT-3.5-Turbo
1723067900515242011	Yes	GPT-3.5-Turbo
1721821879340532154	No	GPT-3.5-Turbo
1721584762375004473	Yes	GPT-3.5-Turbo
1721947189423825354	Yes	GPT-3.5-Turbo
1721557401642410388	Yes	GPT-3.5-Turbo
1722005904558592417	No	GPT-3.5-Turbo
1722675105711403267	Yes	GPT-3.5-Turbo
1721614273288319314	Yes	GPT-3.5-Turbo
1722220659500257445	Yes	GPT-3.5-Turbo
1723127666243523067	Yes	GPT-3.5-Turbo
1722157304127066196	Yes	GPT-3.5-Turbo
1721557967584088364	No	GPT-3.5-Turbo
1722007382228689025	No	GPT-3.5-Turbo
1721641422816706782	No	GPT-3.5-Turbo
1721556665600733500	Yes	GPT-3.5-Turbo
1722327508786303220	Yes	GPT-3.5-Turbo
1722246903977705837	No	GPT-3.5-Turbo
1723037334772330617	No	GPT-3.5-Turbo
1722577392370168082	No	GPT-3.5-Turbo
1722673893540765884	Yes	GPT-3.5-Turbo
1721788011753406503	No	GPT-3.5-Turbo
1721947987289543025	Yes	GPT-3.5-Turbo
1722976874073108518	Yes	GPT-3.5-Turbo
1723098012358942759	Yes	GPT-3.5-Turbo
1721858400475042148	Yes	GPT-3.5-Turbo
1722403270398742846	No	GPT-3.5-Turbo
1722188030335664624	Yes	GPT-3.5-Turbo
1721618127429980359	Yes	GPT-3.5-Turbo
1722366751566934292	Yes	GPT-3.5-Turbo
1722977026645151930	Yes	GPT-3.5-Turbo
1721465408501186562	Yes	GPT-3.5-Turbo
1722703952129442299	No	GPT-3.5-Turbo
1723007559244607524	No	GPT-3.5-Turbo
1722368360229245049	Yes	GPT-3.5-Turbo
1721668586828181964	No	GPT-3.5-Turbo
1721644389670269090	Yes	GPT-3.5-Turbo
1722584029596438736	Yes	GPT-3.5-Turbo
1722220509285462060	Yes	GPT-3.5-Turbo
1722507237032173602	Yes	GPT-3.5-Turbo
1722269811047371168	Yes	GPT-3.5-Turbo
1721914697308324067	Yes	GPT-3.5-Turbo
1722220250903781714	Yes	GPT-3.5-Turbo
1723037581057708047	Yes	GPT-3.5-Turbo
1721492501427609887	No	GPT-3.5-Turbo
1722338674921046207	Yes	GPT-3.5-Turbo
1722766006500606048	Yes	GPT-3.5-Turbo
1722674294646292814	No	GPT-3.5-Turbo
1722269987497484431	No	GPT-3.5-Turbo
1721948170601521311	Yes	GPT-3.5-Turbo
1722368942826529265	Yes	GPT-3.5-Turbo
1722551450411098597	Yes	GPT-3.5-Turbo
1722765708025565399	No	GPT-3.5-Turbo
1721791608478147068	Yes	GPT-3.5-Turbo
1722886309620957528	Yes	GPT-3.5-Turbo
1722765331674845413	Yes	GPT-3.5-Turbo
1722735587621319095	Yes	GPT-3.5-Turbo
1723097906251469123	Yes	GPT-3.5-Turbo
1722247130281291901	Yes	GPT-3.5-Turbo
1721859696275964032	No	GPT-3.5-Turbo
1721648586293694503	No	GPT-3.5-Turbo
1721858682604970238	No	GPT-3.5-Turbo
1723007190443647149	No	GPT-3.5-Turbo
1721615700446371871	Yes	GPT-3.5-Turbo
1721496260635402684	Yes	GPT-3.5-Turbo
1721526226894860720	Yes	GPT-3.5-Turbo
1722006125581578449	No	GPT-3.5-Turbo
1722361680321986571	No	GPT-3.5-Turbo
1722636214035964356	Yes	GPT-3.5-Turbo
1721493749811847203	No	GPT-3.5-Turbo
1721587336545263778	No	GPT-3.5-Turbo
1722159884706169081	Yes	GPT-3.5-Turbo
1722635659729322252	Yes	GPT-3.5-Turbo
1721492207671087312	No	GPT-3.5-Turbo
1721673875665383706	Yes	GPT-3.5-Turbo
1723067844072559054	No	GPT-3.5-Turbo
1723037250114514991	No	GPT-3.5-Turbo
1721617097870963026	Yes	GPT-3.5-Turbo
1721782636694138890	Yes	GPT-3.5-Turbo
1721642044928483466	Yes	GPT-3.5-Turbo
1721653687553007648	Yes	GPT-3.5-Turbo
1723128111913476353	No	GPT-3.5-Turbo
1723037412324978831	Yes	GPT-3.5-Turbo
1722367307073114295	Yes	GPT-3.5-Turbo
1722611652825428410	Yes	GPT-3.5-Turbo
1722547315414642940	Yes	GPT-3.5-Turbo
1722271228294246676	No	GPT-3.5-Turbo
1722765160543043879	Yes	GPT-3.5-Turbo
1721647929692217637	Yes	GPT-3.5-Turbo
1721436730216022483	Yes	GPT-3.5-Turbo
1722272744472281508	No	GPT-3.5-Turbo
1722370858763591753	Yes	GPT-3.5-Turbo
1723006827539906877	No	GPT-3.5-Turbo
1722552632210854114	Yes	GPT-3.5-Turbo
1722244562033512533	Yes	GPT-3.5-Turbo
1721491019529597306	Yes	GPT-3.5-Turbo
1721920065900064896	Yes	GPT-3.5-Turbo
1722007450528710813	No	GPT-3.5-Turbo
1722338196598784451	Yes	GPT-3.5-Turbo
1722642947781386643	Yes	GPT-3.5-Turbo
1722184621993894001	Yes	GPT-3.5-Turbo
1721582533639360771	Yes	GPT-3.5-Turbo
1721586803033919842	No	GPT-3.5-Turbo
1721634780419080608	Yes	GPT-3.5-Turbo
1721913630524838063	Yes	GPT-3.5-Turbo
1722339898735182308	Yes	GPT-3.5-Turbo
1722946530154365011	Yes	GPT-3.5-Turbo
1721791557752303812	Yes	GPT-3.5-Turbo
1721616970817093673	No	GPT-3.5-Turbo
1722642828642115980	Yes	GPT-3.5-Turbo
1721583125338186015	No	GPT-3.5-Turbo
1722244363575873822	Yes	GPT-3.5-Turbo
1722010653316059553	Yes	GPT-3.5-Turbo
1721913890097725602	Yes	GPT-3.5-Turbo
1722672380311392470	Yes	GPT-3.5-Turbo
1721557547256009195	Yes	GPT-3.5-Turbo
1722765971683688745	No	GPT-3.5-Turbo
1722154665381404893	No	GPT-3.5-Turbo
1721666354216890704	Yes	GPT-3.5-Turbo
1721978829353205858	No	GPT-3.5-Turbo
1722271423178404273	No	GPT-3.5-Turbo
1722522945229041772	Yes	GPT-3.5-Turbo
1722395472965271886	Yes	GPT-3.5-Turbo
1721885047068963300	No	GPT-3.5-Turbo
1721920297614426608	No	GPT-3.5-Turbo
1722886332555333891	Yes	GPT-3.5-Turbo
1721465838409257278	Yes	GPT-3.5-Turbo
1721942297548402948	No	GPT-3.5-Turbo
1721889078143287699	Yes	GPT-3.5-Turbo
1722157549074477181	Yes	GPT-3.5-Turbo
1721583037576626596	Yes	GPT-3.5-Turbo
1722642725231596003	Yes	GPT-3.5-Turbo
1722668400546136383	Yes	GPT-3.5-Turbo
1722633638335119415	No	GPT-3.5-Turbo
1722008632768843786	Yes	GPT-3.5-Turbo
1723037377927540937	No	GPT-3.5-Turbo
1721822224858890701	Yes	GPT-3.5-Turbo
1722312197211103323	Yes	GPT-3.5-Turbo
1722612929416306760	Yes	GPT-3.5-Turbo
1722270700021641449	No	GPT-3.5-Turbo
1721793144918835697	No	GPT-3.5-Turbo
1722733572589519258	Yes	GPT-3.5-Turbo
1722733743234859501	Yes	GPT-3.5-Turbo
1722577915412431332	Yes	GPT-3.5-Turbo
1723067942596743301	Yes	GPT-3.5-Turbo
1721944819784622421	No	GPT-3.5-Turbo
1721585872892518888	No	GPT-3.5-Turbo
1721946449540194660	No	GPT-3.5-Turbo
1721916082804433245	Yes	GPT-3.5-Turbo
1721613058651402314	No	GPT-3.5-Turbo
1721641973524885855	No	GPT-3.5-Turbo
1721554790885253419	Yes	GPT-3.5-Turbo
1722160655900221589	No	GPT-3.5-Turbo
1722277752139813046	Yes	GPT-3.5-Turbo
1722395124519370939	Yes	GPT-3.5-Turbo
1722009603146240246	Yes	GPT-3.5-Turbo
1721643885150023800	Yes	GPT-3.5-Turbo
1722247854901821552	Yes	GPT-3.5-Turbo
1721852498191794451	No	GPT-3.5-Turbo
1722528987673399445	No	GPT-3.5-Turbo
1722155372020977726	Yes	GPT-3.5-Turbo
1722389003800842342	Yes	GPT-3.5-Turbo
1722250921386856765	Yes	GPT-3.5-Turbo
1723127259077202333	No	GPT-3.5-Turbo
1721555196667384244	No	GPT-3.5-Turbo
1721490556843418057	No	GPT-3.5-Turbo
1722339339185627430	Yes	GPT-3.5-Turbo
1722252033674424764	No	GPT-3.5-Turbo
1721977695636959340	No	GPT-3.5-Turbo
1722010798887694427	No	GPT-3.5-Turbo
1721914206633467965	Yes	GPT-3.5-Turbo
1721882730810810505	Yes	GPT-3.5-Turbo
1722517156263272462	Yes	GPT-3.5-Turbo
1722222068710998488	Yes	GPT-3.5-Turbo
1721886635833659751	No	GPT-3.5-Turbo
1722553148743553431	Yes	GPT-3.5-Turbo
1722362150792912915	Yes	GPT-3.5-Turbo
1721917345256321164	Yes	GPT-3.5-Turbo
1722644247495549263	Yes	GPT-3.5-Turbo
1721890120520126496	Yes	GPT-3.5-Turbo
1722006205311140160	Yes	GPT-3.5-Turbo
1721638339177025953	Yes	GPT-3.5-Turbo
1721588195299668320	Yes	GPT-3.5-Turbo
1721525331440394453	Yes	GPT-3.5-Turbo
1722006972604506289	No	GPT-3.5-Turbo
1722886542656426234	Yes	GPT-3.5-Turbo
1721585690289299937	Yes	GPT-3.5-Turbo
1721585849404367292	No	GPT-3.5-Turbo
1721886272611119198	Yes	GPT-3.5-Turbo
1721662008116879773	Yes	GPT-3.5-Turbo
1722035309427187839	Yes	GPT-3.5-Turbo
1722007123704398157	Yes	GPT-3.5-Turbo
1721798727164432642	Yes	GPT-3.5-Turbo
1721980537705828620	Yes	GPT-3.5-Turbo
1722553741553893474	Yes	GPT-3.5-Turbo
1721555641825657333	No	GPT-3.5-Turbo
1721818072913207598	Yes	GPT-3.5-Turbo
1722734558330630212	Yes	GPT-3.5-Turbo
1723097901608435919	No	GPT-3.5-Turbo
1721526804006011325	Yes	GPT-3.5-Turbo
1721644268442329467	Yes	GPT-3.5-Turbo
1723127516565565505	Yes	GPT-3.5-Turbo
1722916775874928723	Yes	GPT-3.5-Turbo
1721615245876060367	Yes	GPT-3.5-Turbo
1722531933454754089	Yes	GPT-3.5-Turbo
1723067985038860561	Yes	GPT-3.5-Turbo
1722643096721326120	No	GPT-3.5-Turbo
1721658063608823870	No	GPT-3.5-Turbo
1722009333041443014	Yes	GPT-3.5-Turbo
1722916202366804440	Yes	GPT-3.5-Turbo
1722886038509457626	Yes	GPT-3.5-Turbo
1722244797778542669	No	GPT-3.5-Turbo
1721616762469282118	Yes	GPT-3.5-Turbo
1722310803699696022	Yes	GPT-3.5-Turbo
1722885773970882894	Yes	GPT-3.5-Turbo
1722644907007811797	Yes	GPT-3.5-Turbo
1721858595141140960	Yes	GPT-3.5-Turbo
1721885465668903086	No	GPT-3.5-Turbo
1723037691787219201	No	GPT-3.5-Turbo
1722674460656869658	Yes	GPT-3.5-Turbo
1721639796882215417	Yes	GPT-3.5-Turbo
1722642061550039332	Yes	GPT-3.5-Turbo
1722516894933037438	Yes	GPT-3.5-Turbo
1721949818141196633	Yes	GPT-3.5-Turbo
1721949384634712203	Yes	GPT-3.5-Turbo
1722400947358282082	Yes	GPT-3.5-Turbo
1722977140545572928	Yes	GPT-3.5-Turbo
1721615889567539548	Yes	GPT-3.5-Turbo
1722185536515789256	No	GPT-3.5-Turbo
1721426552129192298	No	GPT-3.5-Turbo
1721511087588208907	No	GPT-3.5-Turbo
1722645069222527260	No	GPT-3.5-Turbo
1721980283367444952	No	GPT-3.5-Turbo
1722007055689470448	No	GPT-3.5-Turbo
1722186604507177377	No	GPT-3.5-Turbo
1721643887469404290	No	GPT-3.5-Turbo
1721978422535053499	No	GPT-3.5-Turbo
1722367202551009701	No	GPT-3.5-Turbo
1722675274418966986	No	GPT-3.5-Turbo
1721497117913456839	No	GPT-3.5-Turbo
1722735342799798601	No	GPT-3.5-Turbo
1722549631316336857	No	GPT-3.5-Turbo
1721466716876636396	Yes	GPT-3.5-Turbo
1722281950876967033	No	GPT-3.5-Turbo
1722977347635171648	No	GPT-3.5-Turbo
1721917132391276925	No	GPT-3.5-Turbo
1723037293496156234	No	GPT-3.5-Turbo
1721799139925590218	No	GPT-3.5-Turbo
1722977233214558414	No	GPT-3.5-Turbo
1722006468650479910	No	GPT-3.5-Turbo
