id	class_label	run_id
1438089192454643714	Yes	GPT-3.5-Turbo-en-finetuned
1448374776565805070	Yes	GPT-3.5-Turbo-en-finetuned
1418484945320820736	Yes	GPT-3.5-Turbo-en-finetuned
1400749906906734595	Yes	GPT-3.5-Turbo-en-finetuned
1432603875991855104	Yes	GPT-3.5-Turbo-en-finetuned
1450009843662794753	Yes	GPT-3.5-Turbo-en-finetuned
1456890780774281217	Yes	GPT-3.5-Turbo-en-finetuned
1475391381099134979	Yes	GPT-3.5-Turbo-en-finetuned
1415409411003240452	Yes	GPT-3.5-Turbo-en-finetuned
1440700025986686988	No	GPT-3.5-Turbo-en-finetuned
1421870735572754437	Yes	GPT-3.5-Turbo-en-finetuned
1365348902346588170	Yes	GPT-3.5-Turbo-en-finetuned
1405237066724790280	Yes	GPT-3.5-Turbo-en-finetuned
1435869920303239168	Yes	GPT-3.5-Turbo-en-finetuned
1428693329923948554	No	GPT-3.5-Turbo-en-finetuned
1403008286614491139	Yes	GPT-3.5-Turbo-en-finetuned
1365750824278843396	Yes	GPT-3.5-Turbo-en-finetuned
1459273469259038724	Yes	GPT-3.5-Turbo-en-finetuned
1468487709677297667	Yes	GPT-3.5-Turbo-en-finetuned
1405426080652083206	No	GPT-3.5-Turbo-en-finetuned
1419929866917621765	No	GPT-3.5-Turbo-en-finetuned
1455218458707304455	Yes	GPT-3.5-Turbo-en-finetuned
1425031274985672731	No	GPT-3.5-Turbo-en-finetuned
1452546312507899906	Yes	GPT-3.5-Turbo-en-finetuned
1460514029701672960	Yes	GPT-3.5-Turbo-en-finetuned
1430060244399534090	Yes	GPT-3.5-Turbo-en-finetuned
1456266714912485386	No	GPT-3.5-Turbo-en-finetuned
1437664531610800132	Yes	GPT-3.5-Turbo-en-finetuned
1428712702835318790	Yes	GPT-3.5-Turbo-en-finetuned
1356639948502429698	Yes	GPT-3.5-Turbo-en-finetuned
1437670781983539203	Yes	GPT-3.5-Turbo-en-finetuned
1456583641497276417	Yes	GPT-3.5-Turbo-en-finetuned
1453314593594519552	Yes	GPT-3.5-Turbo-en-finetuned
1457731328791752716	Yes	GPT-3.5-Turbo-en-finetuned
1412036280377122822	Yes	GPT-3.5-Turbo-en-finetuned
1433309577416691712	Yes	GPT-3.5-Turbo-en-finetuned
1433482513830322183	Yes	GPT-3.5-Turbo-en-finetuned
1457025326018699266	Yes	GPT-3.5-Turbo-en-finetuned
1365743584071327751	Yes	GPT-3.5-Turbo-en-finetuned
1452984010431352842	Yes	GPT-3.5-Turbo-en-finetuned
1452608304434270211	Yes	GPT-3.5-Turbo-en-finetuned
1459429927690907663	Yes	GPT-3.5-Turbo-en-finetuned
1470282957923536896	Yes	GPT-3.5-Turbo-en-finetuned
1365619501052661765	Yes	GPT-3.5-Turbo-en-finetuned
1466086400231628810	Yes	GPT-3.5-Turbo-en-finetuned
1459940369131614209	No	GPT-3.5-Turbo-en-finetuned
1440304692114853907	Yes	GPT-3.5-Turbo-en-finetuned
1424725774725230600	Yes	GPT-3.5-Turbo-en-finetuned
1460502962946686976	No	GPT-3.5-Turbo-en-finetuned
1415342989606625281	No	GPT-3.5-Turbo-en-finetuned
1424652841910669313	Yes	GPT-3.5-Turbo-en-finetuned
1412798879821611012	No	GPT-3.5-Turbo-en-finetuned
1429711200703721473	Yes	GPT-3.5-Turbo-en-finetuned
1416480089399758859	No	GPT-3.5-Turbo-en-finetuned
1458035421879980039	No	GPT-3.5-Turbo-en-finetuned
1456314916894281731	No	GPT-3.5-Turbo-en-finetuned
1431336246949912582	Yes	GPT-3.5-Turbo-en-finetuned
1443905076507119619	Yes	GPT-3.5-Turbo-en-finetuned
1452520581774118916	Yes	GPT-3.5-Turbo-en-finetuned
1421451331689197571	No	GPT-3.5-Turbo-en-finetuned
1411238536993558532	Yes	GPT-3.5-Turbo-en-finetuned
1460525920578682883	No	GPT-3.5-Turbo-en-finetuned
1456977499670278148	No	GPT-3.5-Turbo-en-finetuned
1459563520501207050	Yes	GPT-3.5-Turbo-en-finetuned
1425337656788013056	Yes	GPT-3.5-Turbo-en-finetuned
1401139514748424198	Yes	GPT-3.5-Turbo-en-finetuned
1458830538702303232	No	GPT-3.5-Turbo-en-finetuned
1443868119865479170	No	GPT-3.5-Turbo-en-finetuned
1455428257931796480	Yes	GPT-3.5-Turbo-en-finetuned
1453638768787869697	Yes	GPT-3.5-Turbo-en-finetuned
1456967469759975428	No	GPT-3.5-Turbo-en-finetuned
1430071707520454658	Yes	GPT-3.5-Turbo-en-finetuned
1456899710816555013	No	GPT-3.5-Turbo-en-finetuned
1413021496541433857	Yes	GPT-3.5-Turbo-en-finetuned
1393606354263318532	No	GPT-3.5-Turbo-en-finetuned
1470689711190589442	No	GPT-3.5-Turbo-en-finetuned
1414990430760996873	Yes	GPT-3.5-Turbo-en-finetuned
1434188928135876608	No	GPT-3.5-Turbo-en-finetuned
1418137015929950211	No	GPT-3.5-Turbo-en-finetuned
1420658210193788931	No	GPT-3.5-Turbo-en-finetuned
1458352301932953604	Yes	GPT-3.5-Turbo-en-finetuned
1415630723860545538	Yes	GPT-3.5-Turbo-en-finetuned
1457990924324249605	Yes	GPT-3.5-Turbo-en-finetuned
1476503847807946755	Yes	GPT-3.5-Turbo-en-finetuned
1457641296433192966	No	GPT-3.5-Turbo-en-finetuned
1454509792433672197	No	GPT-3.5-Turbo-en-finetuned
1456932568503312388	No	GPT-3.5-Turbo-en-finetuned
1456920095800926211	Yes	GPT-3.5-Turbo-en-finetuned
1451128122636705795	No	GPT-3.5-Turbo-en-finetuned
1455841758282137602	No	GPT-3.5-Turbo-en-finetuned
1406198018911649796	Yes	GPT-3.5-Turbo-en-finetuned
1408353786024939520	No	GPT-3.5-Turbo-en-finetuned
1442395958155915264	No	GPT-3.5-Turbo-en-finetuned
1413026415218462726	No	GPT-3.5-Turbo-en-finetuned
1453499363448262659	No	GPT-3.5-Turbo-en-finetuned
1471819037323710476	No	GPT-3.5-Turbo-en-finetuned
1446021483445243909	Yes	GPT-3.5-Turbo-en-finetuned
1431971647284723712	Yes	GPT-3.5-Turbo-en-finetuned
1424632839996387330	Yes	GPT-3.5-Turbo-en-finetuned
1426210841750343688	Yes	GPT-3.5-Turbo-en-finetuned
1451845841011019779	Yes	GPT-3.5-Turbo-en-finetuned
1406947112273825793	No	GPT-3.5-Turbo-en-finetuned
1419243789563179011	No	GPT-3.5-Turbo-en-finetuned
1424648701583187968	Yes	GPT-3.5-Turbo-en-finetuned
1424610693970530310	No	GPT-3.5-Turbo-en-finetuned
1416002190997692420	No	GPT-3.5-Turbo-en-finetuned
1404685552427864065	No	GPT-3.5-Turbo-en-finetuned
1456510884319203333	Yes	GPT-3.5-Turbo-en-finetuned
1456595573847597060	No	GPT-3.5-Turbo-en-finetuned
1457042474870968322	No	GPT-3.5-Turbo-en-finetuned
1442893626099396613	Yes	GPT-3.5-Turbo-en-finetuned
1410499145568337920	No	GPT-3.5-Turbo-en-finetuned
1392126947862458368	No	GPT-3.5-Turbo-en-finetuned
1425537026795900930	Yes	GPT-3.5-Turbo-en-finetuned
1415192063847583748	No	GPT-3.5-Turbo-en-finetuned
1432217805106069504	Yes	GPT-3.5-Turbo-en-finetuned
1394928525354930176	Yes	GPT-3.5-Turbo-en-finetuned
1460343582364213261	No	GPT-3.5-Turbo-en-finetuned
1399244449675419649	Yes	GPT-3.5-Turbo-en-finetuned
1456700465723449358	No	GPT-3.5-Turbo-en-finetuned
1370014330301931521	No	GPT-3.5-Turbo-en-finetuned
1434907104993763333	No	GPT-3.5-Turbo-en-finetuned
1453359516431659012	No	GPT-3.5-Turbo-en-finetuned
1456926504168853505	No	GPT-3.5-Turbo-en-finetuned
1463850214297645061	Yes	GPT-3.5-Turbo-en-finetuned
1405808928412377092	No	GPT-3.5-Turbo-en-finetuned
1422139948304637952	Yes	GPT-3.5-Turbo-en-finetuned
1411002198230814721	Yes	GPT-3.5-Turbo-en-finetuned
1416672445700968449	Yes	GPT-3.5-Turbo-en-finetuned
1456972435153117185	No	GPT-3.5-Turbo-en-finetuned
1434972708656275464	No	GPT-3.5-Turbo-en-finetuned
1354347831377731586	No	GPT-3.5-Turbo-en-finetuned
1431904307192942595	Yes	GPT-3.5-Turbo-en-finetuned
1448902184922386432	Yes	GPT-3.5-Turbo-en-finetuned
1434790665783844864	No	GPT-3.5-Turbo-en-finetuned
1418087431312711683	No	GPT-3.5-Turbo-en-finetuned
1453993412743598080	No	GPT-3.5-Turbo-en-finetuned
1453778718170746884	No	GPT-3.5-Turbo-en-finetuned
1424766203730538496	No	GPT-3.5-Turbo-en-finetuned
1444227891303231493	Yes	GPT-3.5-Turbo-en-finetuned
1448275805751152650	No	GPT-3.5-Turbo-en-finetuned
1452935902871883783	No	GPT-3.5-Turbo-en-finetuned
1451944297406910466	No	GPT-3.5-Turbo-en-finetuned
1455270075221557253	No	GPT-3.5-Turbo-en-finetuned
1370012661421924359	No	GPT-3.5-Turbo-en-finetuned
1456996229896937473	Yes	GPT-3.5-Turbo-en-finetuned
1467202855023042561	Yes	GPT-3.5-Turbo-en-finetuned
1445699875333492747	No	GPT-3.5-Turbo-en-finetuned
1456705879408091140	No	GPT-3.5-Turbo-en-finetuned
1449370716151980045	Yes	GPT-3.5-Turbo-en-finetuned
1458349532442513409	Yes	GPT-3.5-Turbo-en-finetuned
1456968699718651912	No	GPT-3.5-Turbo-en-finetuned
1443522384493957120	Yes	GPT-3.5-Turbo-en-finetuned
1388823724992995329	Yes	GPT-3.5-Turbo-en-finetuned
1456943819845406720	No	GPT-3.5-Turbo-en-finetuned
1456955944571637762	No	GPT-3.5-Turbo-en-finetuned
1462761783454744577	No	GPT-3.5-Turbo-en-finetuned
1415741173990412291	No	GPT-3.5-Turbo-en-finetuned
1459593346062635015	No	GPT-3.5-Turbo-en-finetuned
1455820060069617669	No	GPT-3.5-Turbo-en-finetuned
1458814714973151239	No	GPT-3.5-Turbo-en-finetuned
1418822951969902594	Yes	GPT-3.5-Turbo-en-finetuned
1453242389330530314	Yes	GPT-3.5-Turbo-en-finetuned
1415932168996597760	Yes	GPT-3.5-Turbo-en-finetuned
1350017808181161984	Yes	GPT-3.5-Turbo-en-finetuned
1393919429071839233	No	GPT-3.5-Turbo-en-finetuned
1436736021799051266	Yes	GPT-3.5-Turbo-en-finetuned
1406610211629113346	No	GPT-3.5-Turbo-en-finetuned
1443576179370328076	No	GPT-3.5-Turbo-en-finetuned
1423322705462538259	Yes	GPT-3.5-Turbo-en-finetuned
1424765653605625859	No	GPT-3.5-Turbo-en-finetuned
1435120654718746628	Yes	GPT-3.5-Turbo-en-finetuned
1452578549618073601	Yes	GPT-3.5-Turbo-en-finetuned
1418077074611441664	Yes	GPT-3.5-Turbo-en-finetuned
1353802702640308227	Yes	GPT-3.5-Turbo-en-finetuned
1455632127010168839	No	GPT-3.5-Turbo-en-finetuned
1468524580146982914	Yes	GPT-3.5-Turbo-en-finetuned
1459484461154902017	No	GPT-3.5-Turbo-en-finetuned
1459939608238641158	Yes	GPT-3.5-Turbo-en-finetuned
1456309435098443782	No	GPT-3.5-Turbo-en-finetuned
1431558788264472578	No	GPT-3.5-Turbo-en-finetuned
1405799109697626116	Yes	GPT-3.5-Turbo-en-finetuned
1419303617815891969	No	GPT-3.5-Turbo-en-finetuned
1399243456741056516	Yes	GPT-3.5-Turbo-en-finetuned
1396853615894188033	No	GPT-3.5-Turbo-en-finetuned
1418206573629825030	Yes	GPT-3.5-Turbo-en-finetuned
1418622701153964034	No	GPT-3.5-Turbo-en-finetuned
1416370059677741056	No	GPT-3.5-Turbo-en-finetuned
1406146182670389248	Yes	GPT-3.5-Turbo-en-finetuned
1411915499907256321	No	GPT-3.5-Turbo-en-finetuned
1424982327231459339	No	GPT-3.5-Turbo-en-finetuned
1416789788292788224	No	GPT-3.5-Turbo-en-finetuned
1394214331689185283	No	GPT-3.5-Turbo-en-finetuned
1405786568737050626	No	GPT-3.5-Turbo-en-finetuned
1404358025020850178	No	GPT-3.5-Turbo-en-finetuned
1425422817462468610	Yes	GPT-3.5-Turbo-en-finetuned
1422129382295064577	No	GPT-3.5-Turbo-en-finetuned
1424753767405215747	No	GPT-3.5-Turbo-en-finetuned
1431206091505946629	No	GPT-3.5-Turbo-en-finetuned
1407795309451821063	No	GPT-3.5-Turbo-en-finetuned
1422197817414668297	Yes	GPT-3.5-Turbo-en-finetuned
1409861242219642880	No	GPT-3.5-Turbo-en-finetuned
1400520407766114308	No	GPT-3.5-Turbo-en-finetuned
1392751897321291776	No	GPT-3.5-Turbo-en-finetuned
1423179120360542213	No	GPT-3.5-Turbo-en-finetuned
1423040035230785536	Yes	GPT-3.5-Turbo-en-finetuned
1417736699380121603	No	GPT-3.5-Turbo-en-finetuned
1404861419741450244	Yes	GPT-3.5-Turbo-en-finetuned
1415983578916270080	Yes	GPT-3.5-Turbo-en-finetuned
1416100644642033664	Yes	GPT-3.5-Turbo-en-finetuned
1404039019718193155	No	GPT-3.5-Turbo-en-finetuned
1412897920186298371	No	GPT-3.5-Turbo-en-finetuned
1426569475529351172	No	GPT-3.5-Turbo-en-finetuned
1412396047553417225	No	GPT-3.5-Turbo-en-finetuned
1425259815266291718	No	GPT-3.5-Turbo-en-finetuned
1415599874821734400	Yes	GPT-3.5-Turbo-en-finetuned
1411294959500726273	Yes	GPT-3.5-Turbo-en-finetuned
1414961396605980687	No	GPT-3.5-Turbo-en-finetuned
1429575000621817869	No	GPT-3.5-Turbo-en-finetuned
1395810237634973697	No	GPT-3.5-Turbo-en-finetuned
1415406143447261185	No	GPT-3.5-Turbo-en-finetuned
1421782545742585858	Yes	GPT-3.5-Turbo-en-finetuned
1424689303498727428	No	GPT-3.5-Turbo-en-finetuned
1408468716300480520	No	GPT-3.5-Turbo-en-finetuned
1393203669693308930	No	GPT-3.5-Turbo-en-finetuned
1424676052157272068	Yes	GPT-3.5-Turbo-en-finetuned
1415576964354789376	No	GPT-3.5-Turbo-en-finetuned
1402589946003791875	Yes	GPT-3.5-Turbo-en-finetuned
1416873360903049217	Yes	GPT-3.5-Turbo-en-finetuned
1415317272428785665	Yes	GPT-3.5-Turbo-en-finetuned
1410204608086036483	No	GPT-3.5-Turbo-en-finetuned
1430444974177402882	No	GPT-3.5-Turbo-en-finetuned
1399825946430033927	Yes	GPT-3.5-Turbo-en-finetuned
1416766299309498371	Yes	GPT-3.5-Turbo-en-finetuned
1429933004982456321	Yes	GPT-3.5-Turbo-en-finetuned
1399730457596547073	No	GPT-3.5-Turbo-en-finetuned
1428388169708412934	No	GPT-3.5-Turbo-en-finetuned
1425805035716464640	No	GPT-3.5-Turbo-en-finetuned
1413465893875720195	No	GPT-3.5-Turbo-en-finetuned
1448575602815127555	No	GPT-3.5-Turbo-en-finetuned
1476287778942066690	No	GPT-3.5-Turbo-en-finetuned
1476186972339453955	Yes	GPT-3.5-Turbo-en-finetuned
1471416539584901120	No	GPT-3.5-Turbo-en-finetuned
1455450411972845572	No	GPT-3.5-Turbo-en-finetuned
1452686601646182412	No	GPT-3.5-Turbo-en-finetuned
1469036638764515333	No	GPT-3.5-Turbo-en-finetuned
1454381057516654597	No	GPT-3.5-Turbo-en-finetuned
1450769275577376773	No	GPT-3.5-Turbo-en-finetuned
1446804665052667904	No	GPT-3.5-Turbo-en-finetuned
1447581624074391555	No	GPT-3.5-Turbo-en-finetuned
1458827723577643009	Yes	GPT-3.5-Turbo-en-finetuned
1446147769861918728	Yes	GPT-3.5-Turbo-en-finetuned
1457386032668844042	No	GPT-3.5-Turbo-en-finetuned
1461101363979501576	No	GPT-3.5-Turbo-en-finetuned
1449724013169856514	Yes	GPT-3.5-Turbo-en-finetuned
1447242291815624710	No	GPT-3.5-Turbo-en-finetuned
1457056036905488384	No	GPT-3.5-Turbo-en-finetuned
1456644069585735682	No	GPT-3.5-Turbo-en-finetuned
1439670121593806848	No	GPT-3.5-Turbo-en-finetuned
1451818376725245956	Yes	GPT-3.5-Turbo-en-finetuned
1463000198008000512	No	GPT-3.5-Turbo-en-finetuned
1453736186304811013	Yes	GPT-3.5-Turbo-en-finetuned
1454044713800159237	No	GPT-3.5-Turbo-en-finetuned
1449680557638623240	No	GPT-3.5-Turbo-en-finetuned
1440657395592560650	No	GPT-3.5-Turbo-en-finetuned
1439648260465971200	No	GPT-3.5-Turbo-en-finetuned
1456310784762449927	No	GPT-3.5-Turbo-en-finetuned
1468175340761718791	Yes	GPT-3.5-Turbo-en-finetuned
1471884075401101312	Yes	GPT-3.5-Turbo-en-finetuned
1466784517620969478	No	GPT-3.5-Turbo-en-finetuned
1464867951912304650	No	GPT-3.5-Turbo-en-finetuned
1475418988469534723	No	GPT-3.5-Turbo-en-finetuned
1435672998154014720	No	GPT-3.5-Turbo-en-finetuned
1466529594819981314	No	GPT-3.5-Turbo-en-finetuned
1472174602944192521	No	GPT-3.5-Turbo-en-finetuned
1475445702855729158	No	GPT-3.5-Turbo-en-finetuned
1453439660735275010	No	GPT-3.5-Turbo-en-finetuned
1458511798076911616	Yes	GPT-3.5-Turbo-en-finetuned
1455867930948874248	Yes	GPT-3.5-Turbo-en-finetuned
1461360419625312262	No	GPT-3.5-Turbo-en-finetuned
1440976574279454723	No	GPT-3.5-Turbo-en-finetuned
1471109039455100935	No	GPT-3.5-Turbo-en-finetuned
1453728272492027918	Yes	GPT-3.5-Turbo-en-finetuned
1454849437306662919	No	GPT-3.5-Turbo-en-finetuned
1459258465545764870	Yes	GPT-3.5-Turbo-en-finetuned
1474123209071022089	No	GPT-3.5-Turbo-en-finetuned
1457024999483641860	No	GPT-3.5-Turbo-en-finetuned
1455164637314527239	No	GPT-3.5-Turbo-en-finetuned
1441024301851947012	No	GPT-3.5-Turbo-en-finetuned
1461056931980881922	Yes	GPT-3.5-Turbo-en-finetuned
1458829122139000836	Yes	GPT-3.5-Turbo-en-finetuned
1459862223397003267	Yes	GPT-3.5-Turbo-en-finetuned
1455105086716252163	No	GPT-3.5-Turbo-en-finetuned
1452734375821516804	Yes	GPT-3.5-Turbo-en-finetuned
1456957647429718016	No	GPT-3.5-Turbo-en-finetuned
1456656749654597645	No	GPT-3.5-Turbo-en-finetuned
1468876106468048896	Yes	GPT-3.5-Turbo-en-finetuned
1476459791367254017	No	GPT-3.5-Turbo-en-finetuned
1457041118831464454	No	GPT-3.5-Turbo-en-finetuned
1433494874461024258	Yes	GPT-3.5-Turbo-en-finetuned
1442422937978425345	No	GPT-3.5-Turbo-en-finetuned
1445454737508241408	No	GPT-3.5-Turbo-en-finetuned
1479763538000371714	No	GPT-3.5-Turbo-en-finetuned
1519217551171067905	Yes	GPT-3.5-Turbo-en-finetuned
1503755000719323138	Yes	GPT-3.5-Turbo-en-finetuned
1494672259050528768	No	GPT-3.5-Turbo-en-finetuned
1487472253990285315	Yes	GPT-3.5-Turbo-en-finetuned
1489498469383430146	No	GPT-3.5-Turbo-en-finetuned
1494262597448777736	Yes	GPT-3.5-Turbo-en-finetuned
1479377827250200580	Yes	GPT-3.5-Turbo-en-finetuned
1483504279226888197	No	GPT-3.5-Turbo-en-finetuned
1512315897742077954	No	GPT-3.5-Turbo-en-finetuned
1495071587955052548	No	GPT-3.5-Turbo-en-finetuned
1478309778178854914	No	GPT-3.5-Turbo-en-finetuned
1496055355415187457	No	GPT-3.5-Turbo-en-finetuned
1482268422377549827	No	GPT-3.5-Turbo-en-finetuned
1494667549744771075	No	GPT-3.5-Turbo-en-finetuned
1495340405881286661	No	GPT-3.5-Turbo-en-finetuned
1498637693516976129	No	GPT-3.5-Turbo-en-finetuned
1481654866590138370	Yes	GPT-3.5-Turbo-en-finetuned
1500941652759830538	No	GPT-3.5-Turbo-en-finetuned
1496758549355319297	No	GPT-3.5-Turbo-en-finetuned
1496122205444485129	No	GPT-3.5-Turbo-en-finetuned
1494670081607012358	Yes	GPT-3.5-Turbo-en-finetuned
1483101981300477961	No	GPT-3.5-Turbo-en-finetuned
1487847191767044096	No	GPT-3.5-Turbo-en-finetuned
1498543664850771969	No	GPT-3.5-Turbo-en-finetuned
1507687332572545027	Yes	GPT-3.5-Turbo-en-finetuned
1509052204153516032	No	GPT-3.5-Turbo-en-finetuned
1492617507437527042	No	GPT-3.5-Turbo-en-finetuned
1507260808664961029	Yes	GPT-3.5-Turbo-en-finetuned
1493289265333248004	No	GPT-3.5-Turbo-en-finetuned
1504122561952636933	No	GPT-3.5-Turbo-en-finetuned
1501499268426833932	No	GPT-3.5-Turbo-en-finetuned
1481690603096260613	Yes	GPT-3.5-Turbo-en-finetuned
1498018124934823937	Yes	GPT-3.5-Turbo-en-finetuned
1504810964851564552	Yes	GPT-3.5-Turbo-en-finetuned
1488314441938747395	Yes	GPT-3.5-Turbo-en-finetuned
1492496716809084934	No	GPT-3.5-Turbo-en-finetuned
1503717242097262597	No	GPT-3.5-Turbo-en-finetuned
1495011329991655425	No	GPT-3.5-Turbo-en-finetuned
1495373794801713153	No	GPT-3.5-Turbo-en-finetuned
1491092900855574528	No	GPT-3.5-Turbo-en-finetuned
1489174729990750213	No	GPT-3.5-Turbo-en-finetuned
1497190603481882655	No	GPT-3.5-Turbo-en-finetuned
1498237595834327040	No	GPT-3.5-Turbo-en-finetuned
1505551763566436353	No	GPT-3.5-Turbo-en-finetuned
1497534737556115457	Yes	GPT-3.5-Turbo-en-finetuned
1482620326987112448	No	GPT-3.5-Turbo-en-finetuned
1496110951917043712	No	GPT-3.5-Turbo-en-finetuned
1505654535280373764	No	GPT-3.5-Turbo-en-finetuned
1498672563601432578	No	GPT-3.5-Turbo-en-finetuned
1481276483628933125	No	GPT-3.5-Turbo-en-finetuned
1488271290398314496	Yes	GPT-3.5-Turbo-en-finetuned
1493282810077061122	Yes	GPT-3.5-Turbo-en-finetuned
1484415020205285376	No	GPT-3.5-Turbo-en-finetuned
1493263906999091201	No	GPT-3.5-Turbo-en-finetuned
1494721279315910662	No	GPT-3.5-Turbo-en-finetuned
1503485401952133128	Yes	GPT-3.5-Turbo-en-finetuned
1508680424318509056	No	GPT-3.5-Turbo-en-finetuned
1489640732872871936	Yes	GPT-3.5-Turbo-en-finetuned
1487822560536543235	No	GPT-3.5-Turbo-en-finetuned
1483357786306134017	Yes	GPT-3.5-Turbo-en-finetuned
1480960844188033028	No	GPT-3.5-Turbo-en-finetuned
1495703821707792387	No	GPT-3.5-Turbo-en-finetuned
1482270195280490498	No	GPT-3.5-Turbo-en-finetuned
1534454958485032960	No	GPT-3.5-Turbo-en-finetuned
1541011734013558784	Yes	GPT-3.5-Turbo-en-finetuned
1571524056175808515	No	GPT-3.5-Turbo-en-finetuned
1522125211252011009	Yes	GPT-3.5-Turbo-en-finetuned
1596167533702582272	Yes	GPT-3.5-Turbo-en-finetuned
1589652047019638789	No	GPT-3.5-Turbo-en-finetuned
1588193134697189376	No	GPT-3.5-Turbo-en-finetuned
1539898162705481728	No	GPT-3.5-Turbo-en-finetuned
1538592619747500034	Yes	GPT-3.5-Turbo-en-finetuned
1571231868539883520	No	GPT-3.5-Turbo-en-finetuned
1572597714776477698	Yes	GPT-3.5-Turbo-en-finetuned
1585220149606436865	Yes	GPT-3.5-Turbo-en-finetuned
1530142442225381376	No	GPT-3.5-Turbo-en-finetuned
1535279168128163840	No	GPT-3.5-Turbo-en-finetuned
1501149372444254214	No	GPT-3.5-Turbo-en-finetuned
1494376448999804930	No	GPT-3.5-Turbo-en-finetuned
1539911074874621952	No	GPT-3.5-Turbo-en-finetuned
1564238834631692289	Yes	GPT-3.5-Turbo-en-finetuned
1539963637955059715	No	GPT-3.5-Turbo-en-finetuned
1535597049432920064	No	GPT-3.5-Turbo-en-finetuned
1590637205449748480	No	GPT-3.5-Turbo-en-finetuned
1538607321357639680	No	GPT-3.5-Turbo-en-finetuned
1562201233267445762	Yes	GPT-3.5-Turbo-en-finetuned
1562177454684471296	Yes	GPT-3.5-Turbo-en-finetuned
1535252229225062400	No	GPT-3.5-Turbo-en-finetuned
1587476777873686529	Yes	GPT-3.5-Turbo-en-finetuned
1587496573474406401	Yes	GPT-3.5-Turbo-en-finetuned
1477346964467507202	Yes	GPT-3.5-Turbo-en-finetuned
1583694252235583489	No	GPT-3.5-Turbo-en-finetuned
1580592901444161539	No	GPT-3.5-Turbo-en-finetuned
1488944433169063943	No	GPT-3.5-Turbo-en-finetuned
1529344947429810177	Yes	GPT-3.5-Turbo-en-finetuned
1540617610504577025	No	GPT-3.5-Turbo-en-finetuned
1538890034585247746	Yes	GPT-3.5-Turbo-en-finetuned
1547839740757479425	No	GPT-3.5-Turbo-en-finetuned
1536842978769219585	No	GPT-3.5-Turbo-en-finetuned
1580929676075159556	No	GPT-3.5-Turbo-en-finetuned
1594616557497466883	Yes	GPT-3.5-Turbo-en-finetuned
1595511420308930560	No	GPT-3.5-Turbo-en-finetuned
1551640204192137219	No	GPT-3.5-Turbo-en-finetuned
1580464360941842433	Yes	GPT-3.5-Turbo-en-finetuned
1537737527188234247	Yes	GPT-3.5-Turbo-en-finetuned
1593662856658006016	Yes	GPT-3.5-Turbo-en-finetuned
1538454632405639170	No	GPT-3.5-Turbo-en-finetuned
1534498197921480704	Yes	GPT-3.5-Turbo-en-finetuned
1578128538535968768	Yes	GPT-3.5-Turbo-en-finetuned
1574497690356006944	Yes	GPT-3.5-Turbo-en-finetuned
1585620528538198016	No	GPT-3.5-Turbo-en-finetuned
1539940013345050625	Yes	GPT-3.5-Turbo-en-finetuned
1532741503151480832	Yes	GPT-3.5-Turbo-en-finetuned
