id	class_label	run_id
1506713091513499659	Yes	GPT-3.5-Turbo-finetuned
1484911421313929224	Yes	GPT-3.5-Turbo-finetuned
1238730613190004736	No	GPT-3.5-Turbo-finetuned
1527213285413638149	No	GPT-3.5-Turbo-finetuned
1527692949500436481	Yes	GPT-3.5-Turbo-finetuned
1480968220064505867	Yes	GPT-3.5-Turbo-finetuned
1417093018914590724	Yes	GPT-3.5-Turbo-finetuned
889201286792572935	Yes	GPT-3.5-Turbo-finetuned
1432440346139631623	No	GPT-3.5-Turbo-finetuned
1482814595530170369	No	GPT-3.5-Turbo-finetuned
1529717150415572992	Yes	GPT-3.5-Turbo-finetuned
1518991465061441536	Yes	GPT-3.5-Turbo-finetuned
1259463587321479168	Yes	GPT-3.5-Turbo-finetuned
1394770098737516548	No	GPT-3.5-Turbo-finetuned
1522391934068736000	Yes	GPT-3.5-Turbo-finetuned
1430939853328470017	Yes	GPT-3.5-Turbo-finetuned
1405208251558473738	Yes	GPT-3.5-Turbo-finetuned
1477625957829730304	Yes	GPT-3.5-Turbo-finetuned
1164968170697965568	No	GPT-3.5-Turbo-finetuned
1482829410390716416	Yes	GPT-3.5-Turbo-finetuned
1529886412757250072	Yes	GPT-3.5-Turbo-finetuned
1512587405504753674	Yes	GPT-3.5-Turbo-finetuned
1480655654184525829	Yes	GPT-3.5-Turbo-finetuned
1485194458325000194	Yes	GPT-3.5-Turbo-finetuned
1254235741955244033	No	GPT-3.5-Turbo-finetuned
1539360427058073606	No	GPT-3.5-Turbo-finetuned
1524405571658522625	No	GPT-3.5-Turbo-finetuned
1515652657423261698	Yes	GPT-3.5-Turbo-finetuned
1529016767703547906	Yes	GPT-3.5-Turbo-finetuned
1478061396352974848	Yes	GPT-3.5-Turbo-finetuned
1528774730056081408	No	GPT-3.5-Turbo-finetuned
1491260405871935494	Yes	GPT-3.5-Turbo-finetuned
1484585092718776322	Yes	GPT-3.5-Turbo-finetuned
1499048698411630592	Yes	GPT-3.5-Turbo-finetuned
1527952343639244800	Yes	GPT-3.5-Turbo-finetuned
1480816583727624195	No	GPT-3.5-Turbo-finetuned
1542834689815322624	Yes	GPT-3.5-Turbo-finetuned
1456551615096307717	No	GPT-3.5-Turbo-finetuned
1481176306163331075	Yes	GPT-3.5-Turbo-finetuned
1482432995961319431	No	GPT-3.5-Turbo-finetuned
1479771498319646728	Yes	GPT-3.5-Turbo-finetuned
1563548532266921985	No	GPT-3.5-Turbo-finetuned
1481566726156341248	Yes	GPT-3.5-Turbo-finetuned
1484981165412999170	Yes	GPT-3.5-Turbo-finetuned
1488192449625341956	Yes	GPT-3.5-Turbo-finetuned
1491025298187436033	Yes	GPT-3.5-Turbo-finetuned
1480822507280154631	No	GPT-3.5-Turbo-finetuned
1476480239547170817	No	GPT-3.5-Turbo-finetuned
1518996438247686144	Yes	GPT-3.5-Turbo-finetuned
1484514831160037376	Yes	GPT-3.5-Turbo-finetuned
1477668944974532611	Yes	GPT-3.5-Turbo-finetuned
1500078368439611393	No	GPT-3.5-Turbo-finetuned
1528308578225999873	No	GPT-3.5-Turbo-finetuned
1486636584871116806	Yes	GPT-3.5-Turbo-finetuned
1495046638561378310	Yes	GPT-3.5-Turbo-finetuned
1488547907821355014	Yes	GPT-3.5-Turbo-finetuned
1553002048160993281	Yes	GPT-3.5-Turbo-finetuned
1521427236959703040	Yes	GPT-3.5-Turbo-finetuned
1478424283059830792	Yes	GPT-3.5-Turbo-finetuned
1487523600328450048	Yes	GPT-3.5-Turbo-finetuned
1482640441736667139	Yes	GPT-3.5-Turbo-finetuned
1500776336247468032	No	GPT-3.5-Turbo-finetuned
1273202762982076416	No	GPT-3.5-Turbo-finetuned
1490738433945391104	Yes	GPT-3.5-Turbo-finetuned
1488958382363058179	Yes	GPT-3.5-Turbo-finetuned
1368560852287250440	Yes	GPT-3.5-Turbo-finetuned
1242460836670644225	No	GPT-3.5-Turbo-finetuned
1484135482728529923	Yes	GPT-3.5-Turbo-finetuned
1483863367827832835	Yes	GPT-3.5-Turbo-finetuned
1517413814198841347	Yes	GPT-3.5-Turbo-finetuned
1494403209196191752	Yes	GPT-3.5-Turbo-finetuned
1263507344459096064	Yes	GPT-3.5-Turbo-finetuned
1484143967658819587	Yes	GPT-3.5-Turbo-finetuned
1477059596254646280	No	GPT-3.5-Turbo-finetuned
1395221595627704320	Yes	GPT-3.5-Turbo-finetuned
1531275743770058763	Yes	GPT-3.5-Turbo-finetuned
1477270448006180866	Yes	GPT-3.5-Turbo-finetuned
1542496793690341377	No	GPT-3.5-Turbo-finetuned
1500927431938609158	No	GPT-3.5-Turbo-finetuned
1506734874677362702	Yes	GPT-3.5-Turbo-finetuned
1485354082529431556	Yes	GPT-3.5-Turbo-finetuned
1528811316529487873	Yes	GPT-3.5-Turbo-finetuned
1480685362599108608	Yes	GPT-3.5-Turbo-finetuned
1512113041961365518	No	GPT-3.5-Turbo-finetuned
1541367672616648704	Yes	GPT-3.5-Turbo-finetuned
1445448204955181061	Yes	GPT-3.5-Turbo-finetuned
1543935153877032961	No	GPT-3.5-Turbo-finetuned
1529540972836700161	Yes	GPT-3.5-Turbo-finetuned
1547223053251256322	Yes	GPT-3.5-Turbo-finetuned
1486640501218496515	Yes	GPT-3.5-Turbo-finetuned
1488792420292743171	No	GPT-3.5-Turbo-finetuned
1530832197376167936	Yes	GPT-3.5-Turbo-finetuned
1405917851538558980	No	GPT-3.5-Turbo-finetuned
1483868237855133702	Yes	GPT-3.5-Turbo-finetuned
1472528309011599361	Yes	GPT-3.5-Turbo-finetuned
1480595601372950536	No	GPT-3.5-Turbo-finetuned
1487744978105290755	Yes	GPT-3.5-Turbo-finetuned
1479162760038658053	Yes	GPT-3.5-Turbo-finetuned
1483347486978809863	No	GPT-3.5-Turbo-finetuned
1477635928629915657	Yes	GPT-3.5-Turbo-finetuned
1431941171694157827	Yes	GPT-3.5-Turbo-finetuned
1486426847080599555	Yes	GPT-3.5-Turbo-finetuned
1498420760301510662	Yes	GPT-3.5-Turbo-finetuned
1482264073538609154	Yes	GPT-3.5-Turbo-finetuned
1484245342342172677	Yes	GPT-3.5-Turbo-finetuned
1478728039756349441	Yes	GPT-3.5-Turbo-finetuned
1523251141127307265	Yes	GPT-3.5-Turbo-finetuned
1337293437788413953	No	GPT-3.5-Turbo-finetuned
1523314280321351680	Yes	GPT-3.5-Turbo-finetuned
1468173445309640707	Yes	GPT-3.5-Turbo-finetuned
1480960607629324288	No	GPT-3.5-Turbo-finetuned
1532885452419637249	Yes	GPT-3.5-Turbo-finetuned
1488265296100134922	Yes	GPT-3.5-Turbo-finetuned
1505945384065146882	Yes	GPT-3.5-Turbo-finetuned
1479022427623493633	Yes	GPT-3.5-Turbo-finetuned
1267927980661186560	No	GPT-3.5-Turbo-finetuned
1523379989638520834	Yes	GPT-3.5-Turbo-finetuned
1499410845188730888	No	GPT-3.5-Turbo-finetuned
1536386168044003329	Yes	GPT-3.5-Turbo-finetuned
1491080999543128065	No	GPT-3.5-Turbo-finetuned
1527953369163354114	Yes	GPT-3.5-Turbo-finetuned
1477330523743784963	Yes	GPT-3.5-Turbo-finetuned
1483091744052809730	Yes	GPT-3.5-Turbo-finetuned
1488240683035107328	Yes	GPT-3.5-Turbo-finetuned
1482828054254829574	Yes	GPT-3.5-Turbo-finetuned
1499067007454617604	Yes	GPT-3.5-Turbo-finetuned
1485581302485106690	No	GPT-3.5-Turbo-finetuned
1482449591995928580	Yes	GPT-3.5-Turbo-finetuned
1503389242474573827	Yes	GPT-3.5-Turbo-finetuned
1488997358390108167	Yes	GPT-3.5-Turbo-finetuned
1556338845469364229	Yes	GPT-3.5-Turbo-finetuned
1550895289413795841	Yes	GPT-3.5-Turbo-finetuned
1480177188137750528	Yes	GPT-3.5-Turbo-finetuned
1477681641258733568	Yes	GPT-3.5-Turbo-finetuned
1521570259437817857	No	GPT-3.5-Turbo-finetuned
1488821092810690565	Yes	GPT-3.5-Turbo-finetuned
1488233206503591936	Yes	GPT-3.5-Turbo-finetuned
1422031030362456066	Yes	GPT-3.5-Turbo-finetuned
1379776312261410817	No	GPT-3.5-Turbo-finetuned
1527485923205652480	No	GPT-3.5-Turbo-finetuned
1489914954480328704	Yes	GPT-3.5-Turbo-finetuned
1483137041730703364	Yes	GPT-3.5-Turbo-finetuned
1560496467147620354	Yes	GPT-3.5-Turbo-finetuned
1522052092885622784	Yes	GPT-3.5-Turbo-finetuned
1491332926419914756	Yes	GPT-3.5-Turbo-finetuned
1527626496839282689	Yes	GPT-3.5-Turbo-finetuned
1536317783847358470	Yes	GPT-3.5-Turbo-finetuned
1530115243543826435	Yes	GPT-3.5-Turbo-finetuned
1499123431417303047	No	GPT-3.5-Turbo-finetuned
1477671767002996736	No	GPT-3.5-Turbo-finetuned
1479726505022443529	Yes	GPT-3.5-Turbo-finetuned
1521975700760186880	Yes	GPT-3.5-Turbo-finetuned
1486299673979760645	Yes	GPT-3.5-Turbo-finetuned
1484633097002008584	Yes	GPT-3.5-Turbo-finetuned
1486011200664219651	Yes	GPT-3.5-Turbo-finetuned
1485011492495896576	Yes	GPT-3.5-Turbo-finetuned
1241394579913478145	Yes	GPT-3.5-Turbo-finetuned
1537504678325493760	Yes	GPT-3.5-Turbo-finetuned
1484053023773138944	Yes	GPT-3.5-Turbo-finetuned
1536814161279307777	Yes	GPT-3.5-Turbo-finetuned
1550198231996551169	Yes	GPT-3.5-Turbo-finetuned
1406066638894604288	Yes	GPT-3.5-Turbo-finetuned
1481368162314731526	Yes	GPT-3.5-Turbo-finetuned
1479428196676349953	Yes	GPT-3.5-Turbo-finetuned
1524379426347171840	Yes	GPT-3.5-Turbo-finetuned
1485312326614110208	Yes	GPT-3.5-Turbo-finetuned
1493727248813281281	Yes	GPT-3.5-Turbo-finetuned
1487884595907502084	Yes	GPT-3.5-Turbo-finetuned
1505265296596258830	Yes	GPT-3.5-Turbo-finetuned
1529126601895645185	Yes	GPT-3.5-Turbo-finetuned
1523980045018091521	Yes	GPT-3.5-Turbo-finetuned
1548964772724498433	Yes	GPT-3.5-Turbo-finetuned
1487731349008044034	Yes	GPT-3.5-Turbo-finetuned
1480945532185059328	Yes	GPT-3.5-Turbo-finetuned
1488055788602109955	Yes	GPT-3.5-Turbo-finetuned
1485218750597111812	No	GPT-3.5-Turbo-finetuned
1482340884498759686	Yes	GPT-3.5-Turbo-finetuned
1479165876960210946	No	GPT-3.5-Turbo-finetuned
1221153969260711936	No	GPT-3.5-Turbo-finetuned
1485196633478418432	Yes	GPT-3.5-Turbo-finetuned
1477070434327801862	Yes	GPT-3.5-Turbo-finetuned
1487997070493552643	Yes	GPT-3.5-Turbo-finetuned
1484956152073015302	Yes	GPT-3.5-Turbo-finetuned
1558368363197472772	No	GPT-3.5-Turbo-finetuned
1484605614504427527	Yes	GPT-3.5-Turbo-finetuned
1552013171078094854	Yes	GPT-3.5-Turbo-finetuned
1479777768770613249	Yes	GPT-3.5-Turbo-finetuned
1478124166570295299	No	GPT-3.5-Turbo-finetuned
1528013938276896770	Yes	GPT-3.5-Turbo-finetuned
1480524852029272067	Yes	GPT-3.5-Turbo-finetuned
1502242358620045315	No	GPT-3.5-Turbo-finetuned
1478120111856828419	Yes	GPT-3.5-Turbo-finetuned
1510897351946387458	Yes	GPT-3.5-Turbo-finetuned
1482298295422701570	Yes	GPT-3.5-Turbo-finetuned
1503031407555358720	Yes	GPT-3.5-Turbo-finetuned
1481554035920367620	Yes	GPT-3.5-Turbo-finetuned
1505457080651689985	No	GPT-3.5-Turbo-finetuned
1490064955823083521	Yes	GPT-3.5-Turbo-finetuned
1478121066291765258	Yes	GPT-3.5-Turbo-finetuned
1486037198784847877	Yes	GPT-3.5-Turbo-finetuned
1482342327687467011	Yes	GPT-3.5-Turbo-finetuned
1483886408813142023	Yes	GPT-3.5-Turbo-finetuned
1454233099982753801	Yes	GPT-3.5-Turbo-finetuned
1538199036263649282	Yes	GPT-3.5-Turbo-finetuned
1550856266305753088	Yes	GPT-3.5-Turbo-finetuned
1487762518105677825	Yes	GPT-3.5-Turbo-finetuned
1476678229079568392	Yes	GPT-3.5-Turbo-finetuned
1542655675528101888	Yes	GPT-3.5-Turbo-finetuned
1499835689407586310	Yes	GPT-3.5-Turbo-finetuned
1487350823541784582	Yes	GPT-3.5-Turbo-finetuned
1491546716880973843	Yes	GPT-3.5-Turbo-finetuned
1395020061983875075	Yes	GPT-3.5-Turbo-finetuned
1489306220003565571	Yes	GPT-3.5-Turbo-finetuned
1486027914281984003	Yes	GPT-3.5-Turbo-finetuned
1479181364654186496	No	GPT-3.5-Turbo-finetuned
1507208604188909569	Yes	GPT-3.5-Turbo-finetuned
1515386363297865738	Yes	GPT-3.5-Turbo-finetuned
1530380625743597569	Yes	GPT-3.5-Turbo-finetuned
1494398567234088961	Yes	GPT-3.5-Turbo-finetuned
1488456340775358467	Yes	GPT-3.5-Turbo-finetuned
1487769257995870211	Yes	GPT-3.5-Turbo-finetuned
1511416360177442826	Yes	GPT-3.5-Turbo-finetuned
1507104979122896899	No	GPT-3.5-Turbo-finetuned
1473745647060897813	Yes	GPT-3.5-Turbo-finetuned
1487363000701001732	Yes	GPT-3.5-Turbo-finetuned
1562143886792970246	No	GPT-3.5-Turbo-finetuned
1542095666436005889	Yes	GPT-3.5-Turbo-finetuned
1491515305520242691	Yes	GPT-3.5-Turbo-finetuned
1495077353789218818	Yes	GPT-3.5-Turbo-finetuned
1502969489209573376	Yes	GPT-3.5-Turbo-finetuned
1504158348282900481	Yes	GPT-3.5-Turbo-finetuned
1519814964894179331	Yes	GPT-3.5-Turbo-finetuned
1527962306986053632	Yes	GPT-3.5-Turbo-finetuned
1524297953019674625	Yes	GPT-3.5-Turbo-finetuned
1529755705724612609	Yes	GPT-3.5-Turbo-finetuned
1481014631938281492	Yes	GPT-3.5-Turbo-finetuned
1526636144087207936	Yes	GPT-3.5-Turbo-finetuned
1559248291463929859	Yes	GPT-3.5-Turbo-finetuned
1476943121535668283	Yes	GPT-3.5-Turbo-finetuned
1538949960657420289	Yes	GPT-3.5-Turbo-finetuned
1486436519745310721	Yes	GPT-3.5-Turbo-finetuned
1523689509136732160	No	GPT-3.5-Turbo-finetuned
1474210992498298881	Yes	GPT-3.5-Turbo-finetuned
1476461059523371010	Yes	GPT-3.5-Turbo-finetuned
1476137039628230660	No	GPT-3.5-Turbo-finetuned
1482180551377305609	Yes	GPT-3.5-Turbo-finetuned
1507069064203710478	Yes	GPT-3.5-Turbo-finetuned
1518218985321422848	Yes	GPT-3.5-Turbo-finetuned
1476249104749678592	No	GPT-3.5-Turbo-finetuned
1485190574537953284	Yes	GPT-3.5-Turbo-finetuned
1497644446409650179	Yes	GPT-3.5-Turbo-finetuned
1486335615905927168	Yes	GPT-3.5-Turbo-finetuned
1515777724329172997	No	GPT-3.5-Turbo-finetuned
1477380722327437312	Yes	GPT-3.5-Turbo-finetuned
1378717268893446144	No	GPT-3.5-Turbo-finetuned
1490011135189434368	Yes	GPT-3.5-Turbo-finetuned
1493493248169549824	No	GPT-3.5-Turbo-finetuned
1478017972216156165	Yes	GPT-3.5-Turbo-finetuned
1488549428164239361	No	GPT-3.5-Turbo-finetuned
1499069712319275019	Yes	GPT-3.5-Turbo-finetuned
1488220413914189832	No	GPT-3.5-Turbo-finetuned
1551314789019811846	Yes	GPT-3.5-Turbo-finetuned
1494125325214785540	Yes	GPT-3.5-Turbo-finetuned
1506562876336705544	Yes	GPT-3.5-Turbo-finetuned
1490290594178076672	Yes	GPT-3.5-Turbo-finetuned
1511459416327045126	Yes	GPT-3.5-Turbo-finetuned
1487739848157016067	No	GPT-3.5-Turbo-finetuned
1556247145610715136	Yes	GPT-3.5-Turbo-finetuned
1482839549457932291	Yes	GPT-3.5-Turbo-finetuned
1559884098759528448	No	GPT-3.5-Turbo-finetuned
1476641424837943308	No	GPT-3.5-Turbo-finetuned
1375079887980138504	No	GPT-3.5-Turbo-finetuned
1490951184399880194	Yes	GPT-3.5-Turbo-finetuned
1528037050557112320	Yes	GPT-3.5-Turbo-finetuned
1471542287939342343	Yes	GPT-3.5-Turbo-finetuned
1479784952489152514	Yes	GPT-3.5-Turbo-finetuned
1485471605920833540	Yes	GPT-3.5-Turbo-finetuned
1493490459146084352	Yes	GPT-3.5-Turbo-finetuned
1536317918534828035	Yes	GPT-3.5-Turbo-finetuned
1488936313684385792	Yes	GPT-3.5-Turbo-finetuned
1525588084594823168	Yes	GPT-3.5-Turbo-finetuned
1478116863481626628	No	GPT-3.5-Turbo-finetuned
1487420981513752579	Yes	GPT-3.5-Turbo-finetuned
1530097977091575810	Yes	GPT-3.5-Turbo-finetuned
1492706673542242305	Yes	GPT-3.5-Turbo-finetuned
1479720400779100162	Yes	GPT-3.5-Turbo-finetuned
1560371126978633730	Yes	GPT-3.5-Turbo-finetuned
1523248846259642368	Yes	GPT-3.5-Turbo-finetuned
1563536871421972480	No	GPT-3.5-Turbo-finetuned
1553402624296292355	Yes	GPT-3.5-Turbo-finetuned
1489316536275902464	No	GPT-3.5-Turbo-finetuned
1536712540138442754	Yes	GPT-3.5-Turbo-finetuned
1552157183491596289	Yes	GPT-3.5-Turbo-finetuned
1501166948666781696	Yes	GPT-3.5-Turbo-finetuned
1488558817310822401	Yes	GPT-3.5-Turbo-finetuned
1484980071672782854	Yes	GPT-3.5-Turbo-finetuned
1479178162529574912	Yes	GPT-3.5-Turbo-finetuned
1479548058115444739	Yes	GPT-3.5-Turbo-finetuned
1492842302435438594	Yes	GPT-3.5-Turbo-finetuned
1541183345853403140	No	GPT-3.5-Turbo-finetuned
1241051208451788801	No	GPT-3.5-Turbo-finetuned
1537798179277742083	No	GPT-3.5-Turbo-finetuned
1479075517609521155	Yes	GPT-3.5-Turbo-finetuned
1489366037468483586	Yes	GPT-3.5-Turbo-finetuned
1483445507997544448	Yes	GPT-3.5-Turbo-finetuned
1494396990448353280	No	GPT-3.5-Turbo-finetuned
1485310756312731653	Yes	GPT-3.5-Turbo-finetuned
1494416570940076037	No	GPT-3.5-Turbo-finetuned
1522283834100051968	Yes	GPT-3.5-Turbo-finetuned
1481182641382694912	Yes	GPT-3.5-Turbo-finetuned
1561701995882467328	No	GPT-3.5-Turbo-finetuned
1492546892437278722	Yes	GPT-3.5-Turbo-finetuned
1520639402392883201	No	GPT-3.5-Turbo-finetuned
1478859975464300556	Yes	GPT-3.5-Turbo-finetuned
1526807553182679040	Yes	GPT-3.5-Turbo-finetuned
1491520728239325188	Yes	GPT-3.5-Turbo-finetuned
1479070098975600651	Yes	GPT-3.5-Turbo-finetuned
1337501787142688774	Yes	GPT-3.5-Turbo-finetuned
1477245339119898627	Yes	GPT-3.5-Turbo-finetuned
1479815174215417860	Yes	GPT-3.5-Turbo-finetuned
1485291780828536842	No	GPT-3.5-Turbo-finetuned
1483342529030500356	No	GPT-3.5-Turbo-finetuned
1545909101338697730	Yes	GPT-3.5-Turbo-finetuned
1482842822269100039	Yes	GPT-3.5-Turbo-finetuned
1491119408336764928	Yes	GPT-3.5-Turbo-finetuned
1527856160094707712	Yes	GPT-3.5-Turbo-finetuned
1555994286310703104	Yes	GPT-3.5-Turbo-finetuned
1483394182320463873	Yes	GPT-3.5-Turbo-finetuned
1499070159054647307	Yes	GPT-3.5-Turbo-finetuned
1491098186236055558	No	GPT-3.5-Turbo-finetuned
1436356754783313920	Yes	GPT-3.5-Turbo-finetuned
1488158506821857280	Yes	GPT-3.5-Turbo-finetuned
1491462970039226371	Yes	GPT-3.5-Turbo-finetuned
1479460326244499458	Yes	GPT-3.5-Turbo-finetuned
1524120299146514434	Yes	GPT-3.5-Turbo-finetuned
1548802618020995075	No	GPT-3.5-Turbo-finetuned
1558568608732676097	Yes	GPT-3.5-Turbo-finetuned
1508465226487844874	Yes	GPT-3.5-Turbo-finetuned
1493870640406966272	Yes	GPT-3.5-Turbo-finetuned
1488554058034073608	Yes	GPT-3.5-Turbo-finetuned
1483221326018002949	No	GPT-3.5-Turbo-finetuned
1555080431464316929	Yes	GPT-3.5-Turbo-finetuned
1528853038512934913	Yes	GPT-3.5-Turbo-finetuned
1482678893664428040	No	GPT-3.5-Turbo-finetuned
1494702006853898241	Yes	GPT-3.5-Turbo-finetuned
1478787140658114561	No	GPT-3.5-Turbo-finetuned
1527025030814699521	Yes	GPT-3.5-Turbo-finetuned
1481233947086442502	Yes	GPT-3.5-Turbo-finetuned
1491834158032818179	No	GPT-3.5-Turbo-finetuned
1548639852283011072	Yes	GPT-3.5-Turbo-finetuned
1527092144011370497	Yes	GPT-3.5-Turbo-finetuned
1522924218014478337	Yes	GPT-3.5-Turbo-finetuned
1483068227328561154	Yes	GPT-3.5-Turbo-finetuned
1488251957018083334	Yes	GPT-3.5-Turbo-finetuned
1493246438427570179	Yes	GPT-3.5-Turbo-finetuned
1498273665523269639	Yes	GPT-3.5-Turbo-finetuned
1499783736090583046	Yes	GPT-3.5-Turbo-finetuned
1523628909715095553	No	GPT-3.5-Turbo-finetuned
1529030901648211969	Yes	GPT-3.5-Turbo-finetuned
1479753674058567680	No	GPT-3.5-Turbo-finetuned
1498930448671690752	Yes	GPT-3.5-Turbo-finetuned
1491909647825096710	Yes	GPT-3.5-Turbo-finetuned
1534566907080220673	Yes	GPT-3.5-Turbo-finetuned
1492858064655069188	Yes	GPT-3.5-Turbo-finetuned
1476961351788601352	Yes	GPT-3.5-Turbo-finetuned
1519003460930256897	Yes	GPT-3.5-Turbo-finetuned
1527648744560283650	No	GPT-3.5-Turbo-finetuned
1502686926276550657	Yes	GPT-3.5-Turbo-finetuned
1495378988059049984	Yes	GPT-3.5-Turbo-finetuned
1536153030680363008	Yes	GPT-3.5-Turbo-finetuned
1240392736878014464	No	GPT-3.5-Turbo-finetuned
1494016718758424580	Yes	GPT-3.5-Turbo-finetuned
1556392736902860804	Yes	GPT-3.5-Turbo-finetuned
1518662162784399365	Yes	GPT-3.5-Turbo-finetuned
1539692312535646208	Yes	GPT-3.5-Turbo-finetuned
1482695432849563649	Yes	GPT-3.5-Turbo-finetuned
1489205087322918913	Yes	GPT-3.5-Turbo-finetuned
1493679752640610317	Yes	GPT-3.5-Turbo-finetuned
1485991357151948808	Yes	GPT-3.5-Turbo-finetuned
1504097123079536641	Yes	GPT-3.5-Turbo-finetuned
1534347091857768448	Yes	GPT-3.5-Turbo-finetuned
1518288984169930754	Yes	GPT-3.5-Turbo-finetuned
1482760588044419086	No	GPT-3.5-Turbo-finetuned
1526195857716035585	Yes	GPT-3.5-Turbo-finetuned
1548433903362666496	Yes	GPT-3.5-Turbo-finetuned
1523746016981569536	No	GPT-3.5-Turbo-finetuned
1490778392022687748	Yes	GPT-3.5-Turbo-finetuned
1465033553830371337	Yes	GPT-3.5-Turbo-finetuned
1484218018108526604	Yes	GPT-3.5-Turbo-finetuned
1511810816999313417	No	GPT-3.5-Turbo-finetuned
1492243027905155072	Yes	GPT-3.5-Turbo-finetuned
1488247705315024900	No	GPT-3.5-Turbo-finetuned
1486259791920078852	Yes	GPT-3.5-Turbo-finetuned
1492874634919923720	No	GPT-3.5-Turbo-finetuned
1482407064869777410	Yes	GPT-3.5-Turbo-finetuned
1491728016220766208	Yes	GPT-3.5-Turbo-finetuned
1538899478790414338	Yes	GPT-3.5-Turbo-finetuned
1485981199264792586	Yes	GPT-3.5-Turbo-finetuned
1420134238540681225	No	GPT-3.5-Turbo-finetuned
1525767772860448770	Yes	GPT-3.5-Turbo-finetuned
1493201634926673923	No	GPT-3.5-Turbo-finetuned
1493581865118277639	No	GPT-3.5-Turbo-finetuned
1551226474270756864	Yes	GPT-3.5-Turbo-finetuned
1484604935740219392	Yes	GPT-3.5-Turbo-finetuned
1532072028244570113	Yes	GPT-3.5-Turbo-finetuned
1510632234612625413	Yes	GPT-3.5-Turbo-finetuned
1533025827364999174	Yes	GPT-3.5-Turbo-finetuned
1500456197169766402	Yes	GPT-3.5-Turbo-finetuned
1482054862691045383	No	GPT-3.5-Turbo-finetuned
1487487736307236866	No	GPT-3.5-Turbo-finetuned
1524254498134319106	Yes	GPT-3.5-Turbo-finetuned
1496771795768258560	No	GPT-3.5-Turbo-finetuned
1541874143712485376	Yes	GPT-3.5-Turbo-finetuned
1523740389949145088	No	GPT-3.5-Turbo-finetuned
1486867756880388098	No	GPT-3.5-Turbo-finetuned
1491438625006833667	No	GPT-3.5-Turbo-finetuned
1506137198365708289	Yes	GPT-3.5-Turbo-finetuned
1559251595765977090	Yes	GPT-3.5-Turbo-finetuned
1493228439599464463	Yes	GPT-3.5-Turbo-finetuned
1487041517269123075	No	GPT-3.5-Turbo-finetuned
1500426469343911937	No	GPT-3.5-Turbo-finetuned
