tweet_id	tweet_url	tweet_text	class_label
1346161195515064322	https://twitter.com/alaraby_ar/status/1346161195515064322	سمو ولي العهد يؤكد أن قمة مجلس التعاون الخليجي ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار وستترجم من خلالها تطلعات خادم الحرمين الشريفين وإخوانه قادة دول المجلس في لم الشمل والتضامن في مواجهة التحديات التي تشهدها منطقتنا #السعودية_بيت_الخليج_والعرب https://t.co/aZd3348Myi	No
1346161206311182338	https://twitter.com/alaraby_ar/status/1346161206311182338	وزير الخارجية الشيخ أحمد الناصر: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين السعودية وقطر اعتبارا من مساء اليوم .. #القمه_الخليجيه_ال41 #مجلس_الوزراء https://t.co/3rrNLrdvMK	Yes
1346161221377126401	https://twitter.com/alaraby_ar/status/1346161221377126401	عاجل 🔴 . . وزير الخارجية الكويتي: الشيخ نواف الأحمد أجرى اتصالين بسمو ولي العهد الأمير محمد بن سلمان وأمير قطر . . . #السعودية_بيت_الخليج_والعرب	No
1346161261386588160	https://twitter.com/alaraby_ar/status/1346161261386588160	هذي اول لاكن الحين خلاص الامور طيبه ولله الحمد #القمه_الخليجيه_ال41 https://t.co/AbgpiZS4Vy	No
1346161298191642630	https://twitter.com/alaraby_ar/status/1346161298191642630	الحمد لله الذي بنعمته تتم الصالحات ، اللهم وفق ولاة أمورنا لما تحب و ترضى ، اللهم وفق الأخوة الأشقاء في المملكة العربية السعودية و دولة قطر وجعل تصالحهم تصالح خير للبلاد و العباد وجمع كلمتهم ووحد صفهم	No
1346161405930692609	https://twitter.com/alaraby_ar/status/1346161405930692609	🔴 #عاجل #الكويت: فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر مساء اليوم التفاصيل: https://t.co/Adu9y4c3Ac https://t.co/pRvD5uZP6N	Yes
1346161430572240901	https://twitter.com/alaraby_ar/status/1346161430572240901	للي يقول كيف وجه من هاجم قطر بالأزمة الحين ؟! أقول له : شكراً لكل من دافع وأستبسل عن قيادته ووطنه بالأزمات ، وإن عادت المياه لمجاريها نحن من القيادة والقيادة منا . 🇸🇦❤️ #القمه_الخليجيه_ال41	No
1346161598436675592	https://twitter.com/alaraby_ar/status/1346161598436675592	#القمه_الخليجيه_ال41 اللهم وحد صفوفهم وألف بين قلوبهم واجمع شملهم ووفقهم على نصرة الدين ورفع رايه الاسلام ووفقهم لمافيه مصلحه البلاد والعباد..🤲🏻 https://t.co/DMtFfVXDEX	No
1346161617604661254	https://twitter.com/alaraby_ar/status/1346161617604661254	فيديو| وزير الخارجية الشيخ أحمد ناصر المحمد: فتح الأجواء و الحدود بين #السعودية و #قطر إعتباراً من مساء اليوم #المصالحه_الخليجية https://t.co/xYptznUIjW	Yes
1346161647816237058	https://twitter.com/alaraby_ar/status/1346161647816237058	🚨عاجل | وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين قطر و السعودية اعتبارا من مساء اليوم.	Yes
1346161660311048192	https://twitter.com/alaraby_ar/status/1346161660311048192	النهج القادم واضح وهو توحيد الكلمة و الصف 💚🇸🇦 #السعودية_بيت_الخليج_والعرب	No
1346161700739964929	https://twitter.com/alaraby_ar/status/1346161700739964929	رحمه الله عليك ... تحققت المصالحه بفضلك 🤲🏻 #القمه_الخليجيه_ال41 https://t.co/28S1AaZzmL	No
1346161794402947073	https://twitter.com/alaraby_ar/status/1346161794402947073	هنا بيت العرب وهنا بيت الخليج وساسه🇸🇦🇸🇦 #السعودية_بيت_الخليج_والعرب https://t.co/6lcbn7q3L1	No
1346161847318278155	https://twitter.com/alaraby_ar/status/1346161847318278155	منذ اولى لحظات الازمة .. ادرت الامور بحكمة .. ورجحت الكفة لصالح الوطن .. وتوالت الانجازات تحت راية سموك .. وستظل بلادنا شامخة بالعز دام انت راعيها يا #سمو_الامير .. 🇶🇦🇶🇦🇶🇦🇶🇦🇶🇦 @TamimBinHamad #المصالحه_الخليجية #القمة_الخليجية_الـ41 https://t.co/iAUAOElsH5	No
1346161914087419908	https://twitter.com/alaraby_ar/status/1346161914087419908	#عاجل تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارا من مساء اليوم !! #طرد_الامارات_من_مطار_الريان	Yes
1346161934060695563	https://twitter.com/alaraby_ar/status/1346161934060695563	#القمه_الخليجيه_ال41 نبارك لاخوانا السعوديين والقطريين فتح الحدود وهذي بداية خير ان شاء الله https://t.co/TKRfeA9Qqo	Yes
1346161952746303488	https://twitter.com/alaraby_ar/status/1346161952746303488	#القمه_الخليجيه_ال41 بهذا الاجتماع لا تنسو الدعاء لهم فقدناهم الله يرحمهم ويجعل مأواهم الجنة ان شاء الله https://t.co/7iXcHLeiNS	No
1346161986879582208	https://twitter.com/alaraby_ar/status/1346161986879582208	#عاجل | رويترز عن مسؤول أميركي: التوقيع على اتفاق إنهاء الأزمة بين #قطر و #السعودية وباقي أطراف الأزمة سيتم غدًا https://t.co/e0lKMpUb3E	Yes
1346162064839086092	https://twitter.com/alaraby_ar/status/1346162064839086092	لي من عماني ٨ سنوات واخيرا الى قطر 🇶🇦🇸🇦❤️ #القمه_الخليجيه_ال41 https://t.co/PIATyOE8oH	No
1346162112947757056	https://twitter.com/alaraby_ar/status/1346162112947757056	#القمه_الخليجيه_ال41 اللهم اجمع شملهم اللهم ألّف بين قلوبهم اللهم وحّد كلمتهم اللهم اكفهم شر الفتن https://t.co/1My0bIcnzC	No
1346162184188014594	https://twitter.com/alaraby_ar/status/1346162184188014594	مباشر من #العربية | فتح الأجواء والحدود بين #السعودية و #قطر اعتبارا من مساء اليوم https://t.co/sgW06b3JXw	Yes
1346162184649388032	https://twitter.com/alaraby_ar/status/1346162184649388032	عدد أيام الحصار 1310 #المصالحه_الخليجيه #القمة_الخليجية_الـ41 https://t.co/I25oW4jHBe	No
1346162194313072640	https://twitter.com/alaraby_ar/status/1346162194313072640	عاجل 🔴 . . سمو ولي العهد: سنترجم خلال القمة الخليجية تطلعات قادة دول مجلس التعاون للم الشمل . . . #السعودية_بيت_الخليج_والعرب https://t.co/4NshVvROdx	No
1346162381622304768	https://twitter.com/alaraby_ar/status/1346162381622304768	من البداية حتى النهاية قولا واحدا: الحل في الرياض،، والمملكة دائما بالعلا،، الشقيقة الكبرى من لها القول الفصل #القمة_الخليجية_الـ41	No
1346162422650974213	https://twitter.com/alaraby_ar/status/1346162422650974213	ولي العهد الامير #محمد_بن_سلمان : قمة مجلس التعاون ستكون جامعة للكلمة وموحدة للصف. #السعودية_بيت_الخليج_والعرب https://t.co/xKndjEVOSw	No
1346162478829494275	https://twitter.com/alaraby_ar/status/1346162478829494275	عاجل 🔴 . . ولي العهد: القمة الخليجية ستترجم تطلعات #الملك_سلمان وإخوانه قادة دول المجلس في لم الشمل والتضامن في مواجهة التحديات التي تشهدها منطقتنا. . . #السعودية_بيت_الخليج_والعرب https://t.co/QdUXE37tEI	No
1346162516523683848	https://twitter.com/alaraby_ar/status/1346162516523683848	صحيح أن المياه تعود لمجاريها في معظم الأحيان .! لكنها لا تعود دائما صالحه للشرب .! تبقى المصلحه فقط #المصالحة_الخليجية #القمة_الخليجية_الـ41 https://t.co/IXwmh0gvOR	No
1346162537876885505	https://twitter.com/alaraby_ar/status/1346162537876885505	اللهم لك الحمد والمنة اللهم عوداً حميداً بين الأخوة الأشقاء اللهم قربهم ولا تفرقهم واجمع شملهم يارب العالمين🤲🏻 🇰🇼 🇸🇦 🇴🇲 🇦🇪 🇶🇦 🇧🇭 #القمة_الخليجية_الـ41 #خليجنا_واحد #خليجنا_واحد_وشعبنا_واحد https://t.co/scIvxlM8Dl	Yes
1346162658505072642	https://twitter.com/alaraby_ar/status/1346162658505072642	رسمياً : اعلن ولي العهد السعودي "محمد بن سلمان" فتح الحدود البرية والبحرية لقطر ...!" https://t.co/aoDu2RjnyZ	Yes
1346162796019539973	https://twitter.com/alaraby_ar/status/1346162796019539973	#السعودية_بيت_الخليج_والعرب كانت ولا تزال وستبقى بيت الجميع وتحقيق المصالح العليا للخليج والعرب في سلم اولويات خادم الحرمين الشريفين.	No
1346162831432048642	https://twitter.com/alaraby_ar/status/1346162831432048642	الله يوحد الصف ويجمعنا على العز والمعزه ، #القمه_الخليجيه_ال41 https://t.co/eklbotFvTU	No
1346162847076798464	https://twitter.com/alaraby_ar/status/1346162847076798464	منو الربحان في الأزمة الخليجية؟ . اللي ما شتم ولا طعن ولا أهان الغير / اللي كان يجمع ما يفرق / اللي اختار الكلام الليّن على الكلام القاسي . ربي لك الحمد على انفراج الأزمة وألف مبروك للخليج 🇧🇭🇦🇪🇶🇦🇰🇼🇴🇲🇸🇦 #القمة_الخليجية_الـ41	No
1346162927355785224	https://twitter.com/alaraby_ar/status/1346162927355785224	#القمة_الخليجية_الـ41 #المصالحه_الخليجية باسمي كمواطن خليجي أتمنى من الساسة الخليجيين ان يبعدوا #الشعوب_الخليجية عن خلافاتهم و تفحيطهم السياسي في المستقبل	No
1346162946855084034	https://twitter.com/alaraby_ar/status/1346162946855084034	على وقع #المصالحه_الخليجية التي ستجري في #القمة_الخليجية_الـ41 أفرجوا عن الرجل الصالح الذي دعى لكم أن يؤلف الله بين قلوبكم فاعتقلتموه في سجونكم وتحاولون قتله بالإهمال الطبي أفرجوا عن #سلمان_العودة https://t.co/9owxwqADoL	Yes
1346163061049221120	https://twitter.com/alaraby_ar/status/1346163061049221120	عاجل 🔴 . . سمو ولي العهد : قمة مجلس التعاون لدول الخليج العربية ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار. . . #السعودية_بيت_الخليج_والعرب https://t.co/5zeBXybHuJ	No
1346163099552935936	https://twitter.com/alaraby_ar/status/1346163099552935936	ولي العهد: قمة مجلس التعاون لدول الخليج العربية ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار. #القمة_الخليجية_الـ41 https://t.co/2vdshmYyWV	No
1346163100471468047	https://twitter.com/alaraby_ar/status/1346163100471468047	قال تعالى : " وَاعْتَصِمُوا بِحَبْلِ اللَّهِ جَمِيعًا وَلَا تَفَرَّقُوا " صدق الله العظيم دمتم سند وحفظكم الله #خليجنا_واحد #القمه_الخليجيه_ال41 https://t.co/CCvJzGHs5W	No
1346163133895815168	https://twitter.com/alaraby_ar/status/1346163133895815168	بارك الله جهودك وجمع بك الشمل ياعظيم #القمة_الخليجية_الـ41 https://t.co/ooF6PGmZME	No
1346163375324200966	https://twitter.com/alaraby_ar/status/1346163375324200966	1310 يوم من الصمود و الشموخ #قطر #القمة_الخليجية_الـ41 #المصالحة_الخليجية https://t.co/FcvQSJifRM	No
1346163472468422661	https://twitter.com/alaraby_ar/status/1346163472468422661	عاجل 🔴 . . سمو ولي العهد : بلادنا تسخر كافة جهودها لما فيه خير شعوب الخليج وبما يحقق أمنها واستقرارها. . . #السعودية_بيت_الخليج_والعرب https://t.co/EkjgUdWhJa	No
1346163507662893058	https://twitter.com/alaraby_ar/status/1346163507662893058	#مجلس_التعاون منطلق اجتماع الكلمة ووحدة الصف . #القمة_الخليجية_الـ41 https://t.co/EomahOGFnE	No
1346163516630212608	https://twitter.com/alaraby_ar/status/1346163516630212608	#عاجل فتح الأجواء والحدود بين #السعودية و #قطر اعتبارا من مساء اليوم. (الإخبارية) https://t.co/mPaZY7wI93	Yes
1346163521365667840	https://twitter.com/alaraby_ar/status/1346163521365667840	#القمة_الخليجية_الـ41 الحمدلله نسأله سبحانه أن يجزي الشيخ صباح الأحمد خير الجزاء وأمير الكويت الشيخ نواف وحكومته على مابذلته من مساعي الخير اللتي تكللت بالنجاح كنّا نتمنى أن يشهد الشيخ صباح رحمه الله ذالك ولكن في ميزان حسناته بإذن الله وفق الله قادة الخليج لما فيه خير شعوبهم https://t.co/Gc7oZ9DFI9	No
1346163557377986560	https://twitter.com/alaraby_ar/status/1346163557377986560	صافين .. لو دورات الايام عكره واخوان لو صار الجفا بين الاخوان وان شالله انّه بكره او بعد بكره نرجع ويرجع وضعنا مثل ماكان #القمة_الخليجية_الـ41	No
1346163578873798657	https://twitter.com/alaraby_ar/status/1346163578873798657	من جديد تنجح الكويت في اصلاح ولم شمل الخليج ونزع فتيل المشاكل ، مبروك المصالحة بين السعودية وقطر ، ونتمنى يكون انعكاس ايجابي على الملف اليمني ، #القمه_الخليجيه_ال41	Yes
1346163589833437184	https://twitter.com/alaraby_ar/status/1346163589833437184	اليوم عيد لكل محبي السلام بإعادة فتح الحدود البرية والجوية والبحرية بين المملكة العربية السعودية ودولة قطر. نسأل الله أن تدوم المحبة والإخاء بين الأشقاء. #القمه_الخليجيه_ال41 https://t.co/GBS2rspKtE	Yes
1346163645374488576	https://twitter.com/alaraby_ar/status/1346163645374488576	الحمد الله 😭❤️❤️❤️ومبروووك وربي الفرحه مش سايعاني😭❤️❤️ #القمه_الخليجيه_ال41 https://t.co/cNnlIjXp5m	No
1346163767164489728	https://twitter.com/alaraby_ar/status/1346163767164489728	نسأل الله أن يلم الشمل ويوحد الصف بقيادة ولاة أمرنا، وبرؤية حكيمة من خادم الحرمين الشريفين وسمو سيدي ولي العهد 🇸🇦 #القمه_الخليجيه_ال41 https://t.co/ilFmR1JRep	No
1346163784067518465	https://twitter.com/alaraby_ar/status/1346163784067518465	فُتِحت الحدود ، فكيف هي القلوب ! #القمه_الخليجيه_ال41 https://t.co/91zPOMchgF	Yes
1346163815889698823	https://twitter.com/alaraby_ar/status/1346163815889698823	انتهاء الأزمة الخليجية قد تكون بوادر لتطورات اقليمية #القمة_الخليجية_الـ41	No
1346163818305642498	https://twitter.com/alaraby_ar/status/1346163818305642498	رحم الله من سعى للصلح بين الاخوة 🙏🏽#القمة_الخليجية_الـ41 https://t.co/zQ6FDaZNp6	No
1346163818767003653	https://twitter.com/alaraby_ar/status/1346163818767003653	وتحت بيرق سيدي سمعاً و طاعة 🇸🇦 #السعودية_بيت_الخليج_والعرب https://t.co/WJvVMhlKyH	No
1346163985381523456	https://twitter.com/alaraby_ar/status/1346163985381523456	#ولي_العهد محمد بن سلمان : #القمة_الخليجية_الـ41 غداً ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار، وستترجم من خلالها تطلعات #خادم_الحرمين_الشريفين وإخوانه قادة دول المجلس في لم الشمل والتضامن لمواجهة التحديات التي تشهدها منطقتنا. https://t.co/UNX3BiSKQD	No
1346163992960577536	https://twitter.com/alaraby_ar/status/1346163992960577536	عاجل - فتح الحدود البرية والجوية بين قطر و السعودية اعتباراً من الليلة #القمة_الخليجية_الـ41 https://t.co/kP0VPmnr9X	Yes
1346164045167128576	https://twitter.com/alaraby_ar/status/1346164045167128576	#القمة_الخليجية_الـ41 بعد كلمة سمو #ولي_العهد وتأكيده على أن قمة مجلس دول التعاون ستكون جامعة للكلمة وموحدة للصف. _ وزير الخارجية الكويتي يعلن تم الاتفاق على فتح الاجواء والحدود البرية والبحرية بين السعودية ودولة قطر اعتبارا من مساء اليوم. https://t.co/xFCKqqyQkE	Yes
1346164148753883136	https://twitter.com/alaraby_ar/status/1346164148753883136	تم فتح الحدود البريه والبحريه بين #قطر و #السعوديه قبل ساعات من القمه الخليجيه وبذلك ستكون صفحه جديده وتطبيع جديد لدولتين عربيتين مع الكيان المغتصب #علي_النسي	Yes
1346164187379216387	https://twitter.com/alaraby_ar/status/1346164187379216387	السعودية دائماً وابداً بيت الخليج والعرب سمعاً وطاعة 💚🇸🇦💚 #السعودية_بيت_الخليج_والعرب https://t.co/OWyP2LQYgS	No
1346164213534892034	https://twitter.com/alaraby_ar/status/1346164213534892034	اللهم إن عبدك سلمان بن عبدالعزيز تحمّل أموراً كبيرة، اللهم كن له عوناً و نصيراً، اللهم اجعله سبب خير للمسلمين #السعودية_بيت_الخليج_والعرب https://t.co/nxwaEoLEW4	No
1346164368329859072	https://twitter.com/alaraby_ar/status/1346164368329859072	اللهم اغفر لنا وللمؤمنين والمؤمنات ، وألف بين قلوبهم، وأصلح ذات بينهم وأبرم لهذه الأمة أمرا رشدا، تعز فيه وليك، وتذل فيه عدوك، ويعمل فيه بطاعتك 🤲 اللهم وفق إمامنا وولي أمرنا لما تحب وترضى، وألبسه لباس الصحة والعافية، واجعله نصرة للإسلام والمسلمين 🤲 #القمه_الخليجيه_ال41	No
1346164430611099648	https://twitter.com/alaraby_ar/status/1346164430611099648	عاجل.. الاتفاق بين السعودية وقطر تضمنت فتح الأجواء والحدود البرية والبحرية. 🇸🇦🇸🇦🇸🇦 #القمه_الخليجيه_ال41	Yes
1346164436168531968	https://twitter.com/alaraby_ar/status/1346164436168531968	يامرحبا ماهل مزن السحابه الحمدلله حمدا كثيرا 🙏🏻 #القمة_الخليجية_الـ41 #المصالحة_الخليجية https://t.co/jlrUkwN4wH	Yes
1346164452614410245	https://twitter.com/alaraby_ar/status/1346164452614410245	بوركت جهود #الكويت فهي دوما مثال للسلام والمحبة ورحم الله #أمير_الأنسانيه ولكن وبالخط العريض لو أعلنت #المصالحة_الخليجية من خلال وزراء خارجية الدول ذات الخلاف لكان وقعها على الشعوب أقوى بكثير ! أخوين مختلفين وتدخل ولد عمهم وصلح بينهم كيف وضعهم يكون ؟ #القمة_الخليجية_الـ41 https://t.co/AuvHTWWYhO	No
1346164513754722304	https://twitter.com/alaraby_ar/status/1346164513754722304	العُلا.. حاضنة التاريخ والحضارات.. ستسجل صفحة تاريخية جديدة باحتضان #القمة_الخليجية_الـ41 القادمة بقيادة سيدي خادم الحرمين الشريفين حفظه الله ورعاه ووفقه لقيادة عهد جديد يوثق أواصر المحبة والأخوة والتعاون مع أهلنا في دول الخليج. https://t.co/9u7K6lqXkR	No
1346164531475709952	https://twitter.com/alaraby_ar/status/1346164531475709952	عام 2021 يبشر بالخير ... فتح الحدود بين السعودية وقطر بعد اغلاق دام لأكثر من 3 سنوات - المصالحة قادها سمو الامير الراحل الشيخ صباح الاحمد طيب الله ثراه .. واستمرارا للجهود التي بذلها سمو الامير الشيخ نواف الاحمد حفظه الله #القمة_الخليجية_الـ41 #المصالحة_القطرية_السعودية https://t.co/RvGJr6uHDc	Yes
1346164609145860097	https://twitter.com/alaraby_ar/status/1346164609145860097	الله يحفظ ولاة أمرنا للأمة الاسلامية و العربية و يطول بأعمارهم #السعودية_بيت_الخليج_والعرب . https://t.co/5meF77GmT1	No
1346164712111812612	https://twitter.com/alaraby_ar/status/1346164712111812612	عاجل 🔴 . . سمو ولي العهد : سياستنا قائمة على تحقيق المصالح العليا لدول مجلس التعاون الخليجي والدول العربية. . . #السعودية_بيت_الخليج_والعرب https://t.co/UawkqySbfx	No
1346164960708206593	https://twitter.com/alaraby_ar/status/1346164960708206593	خبر ابهج قلوبنا فرحاً وانسكبت أعيننا دموع الفرح❤️ #القمه_الخليجيه_ال41 https://t.co/iF0jIAGOip	No
1346164985244876802	https://twitter.com/alaraby_ar/status/1346164985244876802	البيت الأبيض : اتفاق يقضي برفع السعودية والامارات والبحرين ومصر الحصار عن قطر والإعلان عن فتح الحدود البرية والبحرية والجوية بين السعودية وقطر ، وكوشنر سيحضر توقيع الإتفاق غداً .. اللهم اصلح ذات بينهم .	Yes
1346165083118989315	https://twitter.com/alaraby_ar/status/1346165083118989315	تحققت رغبة الفقيد الكبير ، الحمدلله على التمام وعساه صلح أبدي #القمة_الخليجية_الـ41 https://t.co/e3YiEUQfpS	Yes
1346165247682502657	https://twitter.com/alaraby_ar/status/1346165247682502657	محمد بن سلمان : قمة مجلس التعاون ستكون قمة جامعة للكلمة موحدة للصف وستترجم التطلعات نحو لم الشمل والتضامن. وأين كانت هذه القيم عندما حاصرتهم وزرعت التفرقة بين شعوب الخليج؟ #القمة_الخليجية_الـ41	Yes
1346165313541468167	https://twitter.com/alaraby_ar/status/1346165313541468167	نبارك للاشقاء على توحيد الصف ونسأل الله ان يجمعناعلى طاعته .... العود دون الحزمة يعود دقاق يكسر ولا يبقى له ايّة شريدة واليا نوى العايل على مسك الاعناق كلً يدور ........... فزعته من عضيدة 🇸🇦🇰🇼🇧🇭🇦🇪🇶🇦🇴🇲 #القمه_الخليجيه_ال41 https://t.co/WREwo0mE25	Yes
1346165339793596418	https://twitter.com/alaraby_ar/status/1346165339793596418	بداية طيبة وانطلاقة خليجية موفقة... ومهما كانت الخلافات... يبقى الخليج بيتاً واحداً #القمة_الخليجية_الـ41	No
1346165351470559239	https://twitter.com/alaraby_ar/status/1346165351470559239	المجلس الذي لم يسقط في اشد ازماته، سيبقى دائماً شامخاً بأمر الله.. اهلاً بالاشقاء 🇶🇦🇸🇦🇦🇪🇴🇲🇧🇭🇰🇼 في وطنهم🇸🇦 #قمة_العلا #القمة_الخليجية_الـ41 https://t.co/oMW330GISk	No
