tweet_id	tweet_url	tweet_text	class_label
1505944748519002120	http://twitter.com/user/status/1505944748519002120	وزارة الصحة ترفع قيود كورونا للقادمين إلى المملكة: -إلغاء شهادة التطعيم ضد كورونا -إلغاء فحص كورونا -إلغاء الحجر الصحي	Yes
1430995995941298179	http://twitter.com/user/status/1430995995941298179	"📄 سلّم اللاعب ""عبدالله عطيف"" لعدد من أبنائنا الطلاب الذين أكملوا تلقي جرعات لقاح كورونا هدايا وتذاكر لحضور لقاء #الهلال والباطن غدًا؛ وذلك تشجيعًا لهم قبيل العودة إلى المدارس؛ بالشراكة مع مركز لقاحات معارض الرياض #خذ_الخطوة https://t.co/jFkeMFNctB"	No
1483123694125920260	http://twitter.com/user/status/1483123694125920260	لصحتهم الدور جاء عندهم.. وأبطالنا على الموعد! موعد طفلك لأخذ لقاح فيروس كورونا متاح الآن لهم. #جاء_دورنا https://t.co/d3KDNTMEzT	Yes
1481930790120345600	http://twitter.com/user/status/1481930790120345600	لاحظ بدأوا يتراجعون ويرددون ماقلناه قبل سنة ونصف 1️⃣ كورونا تشبه الانفلونزا 2️⃣ لا داعي لتلقيح الجميع 3️⃣ الاجبار خطأ 4️⃣ لا داعي لمسحات PCR بدون أعراض 5️⃣ المدارس تستمر ولا حاجة للاغلاقات 🔸️وقريبا 6️⃣ سيتحدثون عن أضرار اللقاح مسألة وقت ⏰	No
1384509943554920450	http://twitter.com/user/status/1384509943554920450	لقاح #كوفيد_19💉 = عودة الحياة الطبيعية The #COVID19 💉 = Normalcy https://t.co/UbKw7RiVOx	Yes
1518990791083020289	http://twitter.com/user/status/1518990791083020289	"مواعيد حجز الجرعة التنشيطية الثانية"" من لقاح كورونا متاحة لمن يرغب من الفئة العمرية (50) عاماً فأكثر، وذلك لمن أتم (8) أشهر على أخذ الجرعة التنشيطية الأولى. ويمكن حجز الموعد عبر تطبيق صحتي: https://t.co/BnAPh0VtZR https://t.co/36BkFZKFsc"	Yes
1484088361870630915	http://twitter.com/user/status/1484088361870630915	عقوبة من يبث الشائعات حيال فيروس كورونا (COVID-19). ⁧#وزارة_الداخلية https://t.co/C8H8gXDuYH	Yes
1499008139512922116	http://twitter.com/user/status/1499008139512922116	مسابقه: بمناسبة اكتشاف لقاح لفايروس كورونا سحب من الرت على 100 ريال 💵💴 السحب بعد 15 دقيقه	No
1419342851759132672	http://twitter.com/user/status/1419342851759132672	بعض الناس إذا فازت ماعاد نشوفهم ! سلامات جاتكم جائزة ولا تطعيم 😒	No
1475342139274014722	http://twitter.com/user/status/1475342139274014722	تشريح جثة شاب 22 سنة تُوفي بإلتهاب عضلة القلب بعد اللقاح يثبت أن مسبب التهاب عضلة القلب والوفاة هو تطعيم فايزر الآن أصبحت العلاقة سببية واضحة بين اللقاح والوفيات الكثيرة التي تحدث في الرياضيين وصغار السن أعطوا هذه المقالة للمسئولين والمناديب والمترددين https://t.co/JDBFZut0pT https://t.co/t4Gr7Dvn1W	Yes
1480812211471847424	http://twitter.com/user/status/1480812211471847424	لايجوز منع البشر من التمتع بكافة حقوقهم الدستورية والبشرية ما دامت حالة الإحتراز خضراء، ولم يعد ذلك مبررا بعد فشل اللقاح في منع انتشار متحور أوميكرون بين الذين تلقوا اللقاح وأنا منهم. يجب التعايش من كورونا وعدم جعل أنفسنا في سجن كبير يضر اقتصادنا ومجتمعنا. #حقوق_الغير_متطعمين_قطر	Yes
1481556097509085184	http://twitter.com/user/status/1481556097509085184	بعد أسبوعين..الجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص في المملكة.	Yes
1481667468464689155	http://twitter.com/user/status/1481667468464689155	انتهت المرحلة الأولى من تطعيم الأطفال بلقاح كورونا للفئة العمرية من (5-11) عاماً والتي خصصت للفئات الأعلى خطورة منهم، والحمد لله بدأنا اليوم المرحلة الثانية حسب الأولوية العمرية، ونعمل على التوسع فيها بالتدريج، وبعدها تبدأ مرحلة إتاحتها لجميع الأطفال من هذه الفئة العمرية. https://t.co/T47sKauZcX	Yes
1487487560058380288	http://twitter.com/user/status/1487487560058380288	قدر الله وما شاء فعل لو كنت اعرف هذه المعلومات عن لقاح الكرونا لم آخذ لقاحي فايزر للكرونا واحجمت عن أخذ الثالثه بعد أصبت بجلطتين الفرق بينهما عشرون يوماً واحده دخلت بها المستشفى في الكويت والثانيه خارج الكويت وكانت صعبه ولكن الله عز وجل سلم https://t.co/hr9E83vcBO	No
1477204499244756992	http://twitter.com/user/status/1477204499244756992	مع بداية العام الجديد، سيتم نشر البيان اليومي لحالات كورونا الساعة ١٢ ظهراً. نثق بوعيكم بالالتزام بتطبيق الإجراءات الاحترازية، والمسارعة في أخذ اللقاحات المستحقة. والله يحفظكم 🤲🏻 https://t.co/0TxmvUBcnz	No
1478112280172716034	http://twitter.com/user/status/1478112280172716034	متحدث الصحة: اتركوا التوتر والقلق الزائد..ثقوا بأن اللقاح فعّال.	Yes
1477240176179089410	http://twitter.com/user/status/1477240176179089410	"#اليابان تعلن اكتشاف لقاح مضاد لـ #كورونا من ""جرعة واحدة"" تكفي لمدى الحياة. https://t.co/DgthrJk7lH"	Yes
1482443864443076615	http://twitter.com/user/status/1482443864443076615	لن يحاسبني الله على تعليمه ! ولكن سوف يحاسبني إذا فرطت في صحته ! يتأخر سنة سنتين مايضر لكن إذا أخذ اللقاح ماراح أقدر أصلح شيء ! #غياب_جماعي_للابتدايي	No
1379821457899929601	http://twitter.com/user/status/1379821457899929601	"الصحة ركن أساسي في تنمية المجتمعات وتقدمها..وفي ""يوم الصحة العالمي"" ندعو إلى مزيد من التكاتف في مواجهة جائحة""كورونا"" وإتاحة الوصول العادل إلى اللقاحات..ونحيي العاملين في الخطوط الأمامية ضد الجائحة ونقدر جهودهم..العالم يحتاج إلى جهد مضاعف للتصدي للأمراض التي تهدد البشرية."	No
1559196584507850754	http://twitter.com/user/status/1559196584507850754	إصابة رئيس شركة فايزر للأدوية بفيروس #كورونا رغم تلقيه أربع جرعات من اللقاح. https://t.co/zLrcGCCDyY	Yes
1513701850314330112	http://twitter.com/user/status/1513701850314330112	"من المعلومات الغريبة التي قرأتها عن ""داء الكلب"" أنه يستهدف منطقة في الدماغ تؤثر على البلع تجعل المصاب يتشنج ويرتعب من السوائل كالماء وهذا يمنعهم من الشرب، إن لم يأخذ لقاح ""داء الكلب"" فالمريض يموت في النهاية. هنا شخص مصاب قدموا له الماء وهكذا كان يتصرف. https://t.co/1WBmJAdppx"	Yes
1528061346142486528	http://twitter.com/user/status/1528061346142486528	ياساتر يارب.. الجدري يختلف جذريًا عن العنقز، هذي1 وكذلك ينتقل من الإنسان للإنسان، هذي2 الوفيات من #جدري_القرود من 3-6%، هذي3 لقاح الجدري ليس من ضمن لقاحات الأطفال، هذي4 الجدري فايروس مختلف كليًا عن الجديري المائي، هذي5 أوصيكم أخيراً أن لا تستمعوا نهائيًا لهذا الهبد..سلام #حصافة https://t.co/XrwrPnFoXR	Yes
1472314775275192332	http://twitter.com/user/status/1472314775275192332	رسالة من الطبيب والعالم، مخترع تقنية لقاحات mRNA، الدكتور روبرت مالون الجزء الأول الجزء الثاني في التغريدة أدناه 👇🏻 https://t.co/tyDr0aXf7R	Yes
1438513574574366736	http://twitter.com/user/status/1438513574574366736	بفضل الله.. إغلاق بعض مراكز اللقاحات في المملكة بعد أن تم تغطية مستفيديها بجرعتي لقاح كورونا.	Yes
1435247391117094914	http://twitter.com/user/status/1435247391117094914	أنصح مرضى #السرطان بعدم أخذ #تطعيم_كورونا فقد أخذه أخي -رحمه الله- وكان قد تعافى من السرطان، ثم عاد إليه وانتشر فيه بسرعة جنونية، تصوّروا أنه أخذ الجرعة الأولى من فايزر يوم 7 أبريل وقبل موعد الجرعة الأخرى (28 أبريل) شعر بألم شديد وبعد الفحص تبيّن أنه عاد عليه في الرئة..	Yes
1506713091513499659	http://twitter.com/user/status/1506713091513499659	🔴الامريكي الذي قال سنة 2018 انه بمجرد تشغيل تقنية ال 5g ستظهر اعراض و ستُنسب هذه الاعراض لفيروس ما، ثم سيتم اجبار الشعوب على تلقي لقاحات لتقليص عدد السكان اسمه Joe Imbriano وهو متحصل على شهادة البكالوريوس في علم الأحياء و كذلك الكيمياء، حذر منذ شهر فبراير لسنة 2018👇 https://t.co/zfeEtem0r7	Yes
1484911421313929224	http://twitter.com/user/status/1484911421313929224	بو وليد الدول التي أعلنت إلغاء جميع إجراءات الحجر واختبارات كورونا واللقاح الإجباري، واعتبار كورونا مجرد إنفلونزا موسمية: ١) تركيا 🇹🇷 ٢) البرازيل 🇧🇷 ٣) بريطانيا 🇬🇧 ٤) السويد 🇸🇪 ٥) إسبانيا 🇪🇸 ٦) التشيك 🇨🇿 ٧) المكسيك 🇲🇽 ٨) السلفادور 🇸🇻 ٩) اليابان 🇯🇵 ١٠) سنغافورة 🇸🇬	Yes
1238730613190004736	http://twitter.com/user/status/1238730613190004736	🇴🇲 ❤️ 🇴🇲 نبض السلطنة 4 يـرحــب بـكـم ❤️🇴🇲 ❤️ 🇴🇲 نبض السلطنة 1 🇴🇲 نبض السلطنة 2 🇴🇲 نبض السلطنة 3 🇴🇲 نبض السلطنة 4 🇴🇲 ❤️ 🇴🇲 A🇴🇲 #صباح_الخير #مساء_الخير #قابوس #قابوس_بن_سعيد #قابوس_في_قلوبنا #عمان #الكويت #السعودية #تعليق_الدراسة_عمان #فيروس_كورونا https://t.co/5koPm2omOv	No
1527213285413638149	http://twitter.com/user/status/1527213285413638149	لم أندم بحياتي كثر ندمي على قرار اخذ #التطعيم الذي بعدها احسست معه بكسل وخمول ونسيان وعدم التركيز والالام متفرقه بجسمي . اللهم لك الحمد والشكر	Yes
1527692949500436481	http://twitter.com/user/status/1527692949500436481	د.نزار باهبري: المعلومات الأولية عن #جدري_القرود تؤكد صعوبة انتقاله لمن أخذ اللقاح مثل مجتمعنا. https://t.co/KLHiRtvEXI	Yes
1480968220064505867	http://twitter.com/user/status/1480968220064505867	الحالات الحرجة أقل بـ (16) مرة، عندما كانت أعداد الإصابات بنفس الرقم، والسبب -بعد حفظ الله- هي اللقاحات. https://t.co/HlrTrjwmha	Yes
1417093018914590724	http://twitter.com/user/status/1417093018914590724	#الصحة تعلن عن إمكانية حجز موعد الجرعة الثانية من لقاح كورونا بعد مضي ثلاثة أسابيع على الأقل من أخذ الجرعة الأولى.	Yes
889201286792572935	http://twitter.com/user/status/889201286792572935	#الصحة : تطعيمات الأطفال متوفرة يومياً في المراكز الصحية. وللإبلاغ عن أي نقص بالتطعيمات كلم #الصحة_937 https://t.co/WkGeIWc4yX	Yes
1432440346139631623	http://twitter.com/user/status/1432440346139631623	ينظر الأطباء لكورونا والتطعيم من منظور محدود وصحي فقط، يتحدثون عن التطعيم والكمام والتباعد، والأمر أبعد من ذلك، لِجان كورونا لا يجب أن تتشكل من الأطباء فقط، بل من محامين وقانونيين ورجال استخبارات وخبراء اقتصاديين وتقنيين، لأن العالم سينقسم ويتقسم، هناك من أدرك ذلك وهناك من ينتظر.	No
1482814595530170369	http://twitter.com/user/status/1482814595530170369	ما هي العلاقة بين إصابة برامج الكمبيوتر بالفيروسات ثم بيع لقاح لهذه الفيروسات: برامج حماية وبين إصابة البشر بفيروسات ثم بيع لقاحات للحماية من هذه الفيروسات دعونا نسأل👇 https://t.co/f53PwrIMC2	No
1529717150415572992	http://twitter.com/user/status/1529717150415572992	"بعد ظهور #جدري_القرود بيومين أعلن بايدن عن ضرورة توفير لقاح بعدها أعلنت ""موديرنا "" عن إجراء اختبارات للقاح جديد نفس سيناريو #كوفيد_19 تماما واحقن البشرية من جديد واربح عشرات المليارات،كل من فى أمريكا يربح شركات السلاح من الحروب وشركات الدواء من الأوبئة والأمراض والساسة من كل شيء https://t.co/zBUJ5smXQ8"	Yes
1518991465061441536	http://twitter.com/user/status/1518991465061441536	وزارة الصحة: إتاحة الجرعة التنشيطية الثانية من لقاح كورونا لمن يرغب من الفئة العمرية 50 عاماً فأكثر وذلك لمن أتم 8 أشهر على أخذ الجرعة التنشيطية الأولى.	Yes
1259463587321479168	http://twitter.com/user/status/1259463587321479168	إبراء ذمة أمام شعب #الكويت حيث أنني أواجه الموت في مقر اعتقالي بسبب #فيروس_كورونا_المستجدّ وحيث أن وزارة الداخلية @AnasALsaleh ترفض تمكيني من تقديم 85 بلاغاً إلى هيئة مكافحة الفساد @NAZAHA_GOV_KW عن شبهات فساد بقيمة 105 مليار د.ك ففي حالة وفاتي ابحثوا عن ملف بلاغاتي الموجود معي https://t.co/MqO9ip8Ope	Yes
1394770098737516548	http://twitter.com/user/status/1394770098737516548	#من_حقنا_نرفض لم يحدث على مر تاريخ البشرية: ما تسافر الا اذا اتلقحت تنفصل من وظيفتك اذا ما تلقحت. ما تدخل مبنى حكومي الا اذا اتلقحت ما تقوم بركن من أركان الإسلام إلا إذا تلقحت بس خذ بالك،تاخذ اللقاح على مسئوليتك. ولا يوجد لديكم حق بمتابعات قضائية لشركات لقاح ولا احد مسؤؤل . https://t.co/RZNsASmGn5	No
1522391934068736000	http://twitter.com/user/status/1522391934068736000	"الولايات المتحدة تقيّد استخدام لقاح ""جونسون أند جونسون"" المضاد لفيروس كورونا بسبب مضاعفات مقلقة بينها تخثر الدم."	Yes
1430939853328470017	http://twitter.com/user/status/1430939853328470017	الآن يمكن الذهاب إلى مراكز لقاحات كورونا والعودة منها مجاناً من خلال تطبيق أوبر. شكراً #الهيئة_العامة_للنقل @Saudi_TGA https://t.co/9oF71yjzqT مع تمنياتنا لكم بالصحة والعافية. https://t.co/CAN52DY5vv	Yes
1405208251558473738	http://twitter.com/user/status/1405208251558473738	#الجوازات تدعو جميع القادمين إلى المملكة من غير السعوديين من المحصنين وغير المحصنين لتسجيل اللقاحات إلكترونيًا. https://t.co/2eB5qXbVQx #واس_عام https://t.co/tJNPb4MY5R	Yes
1477625957829730304	http://twitter.com/user/status/1477625957829730304	وزارة الداخلية : بداية من 1443/6/29 ..تلقي الجرعة التنشيطية من لقاح كورونا شرطاً لاستمرار حالة التحصين في توكلنا للفئات العمرية 18 عاما فأكثر.	Yes
1164968170697965568	http://twitter.com/user/status/1164968170697965568	#الصور لقاحٌ ضد الفقد لايشفي و لكنّه يخفف الألم..!! و أنا الآن فريسة سهلةٌ لفيروساته إذ أنني لم أستطع حقن نفسي سوى بملامح صورةٍ من الذاكره.. تقترب و تبتعد كيفما تريد..!!! كأنها الزمانٌ فيه أريد و أنتي تريدين و الكلٌ يريد و اللهُ يفعلُ مايريد #بعض_مني_وربما عنك #بقلمي #نشر 2009 https://t.co/6RYS0t8GpS	No
1482829410390716416	http://twitter.com/user/status/1482829410390716416	هندي من ولاية جهارخاند شرق البلاد مشلول وعاجز عن النطق منذ 4 سنوات بسبب حادث، هذه الأيام أصبح الرجل حديث البلاد والإعلام عندما شفي وأصبح يتحرك ويتكلم حتى طبيبه المعالج صُدم من هذا الخبر، يقول الرجل أنه بعدما أخذ لقاح كورونا استعاد الحركة والنطق بشكل كامل. https://t.co/YWceUnfKq0	Yes
1529886412757250072	http://twitter.com/user/status/1529886412757250072	♦️هذا الرجل هو ستانلي بلوتكين ، الأب الروحي للقاحات ، وهو أيضًا مستشار في شركة موديرنا يُقر تحت القسم باستخدام أنسجة جنينية من أطفال تم إجهاضهم في اللقاحات (بمافيها لقاحات الجدري والحصبه و...) وعلي ماذا أيضاً تحتوي اللقاحات: خلايا كلي القرود ، خلايا خنازير ، ...👇 الجزء الأول https://t.co/qizStJo7ru	Yes
1512587405504753674	http://twitter.com/user/status/1512587405504753674	عاجل: يكون حج هذا العام للفئة العمرية أقل من 65 عامًا ميلاديًا مع اشتراط استكمال التحصين بالجرعات الأساسية بلقاحات كورونا.	Yes
1480655654184525829	http://twitter.com/user/status/1480655654184525829	سبب رفض الدول الافريقيه والسود للقاحات كوفيد. https://t.co/1D5Xwq519E	Yes
1485194458325000194	http://twitter.com/user/status/1485194458325000194	الإعلان عن هروب مجموعة من القرود قاموا بعمل تجارب لقاحات كورونا عليهم في مركز للأبحاث، القرود هربت بعدما وقع حادث للشاحنة التي تقلهم في ولاية بنسلفانيا الأمريكية والشرطة تخبر الناس بالابتعاد عنهم لخطورتهم، ولم يوضحوا إن كانت الخطورة في عدوانيتها أم بسبب تجارب اللقاح عليها. https://t.co/NviM44nksi	Yes
1254235741955244033	http://twitter.com/user/status/1254235741955244033	⚔️🇸🇦⚔️ المملكة العربية السعودية شامخة بحكامها وملوكها وشعبها الكريم العظيم ⚔️🇸🇦⚔️ #السعودية_العظمى #منع_التجول #السعوديه_نموذج_عالمي #الصحة #جنودنا_البواسل #رجال_الأمن #الحرس_الوطني_السعودي #الشعب_السعودي_الكريم #قمةالعشرين #كورونا_الجديد #المملكة_تستاهل_اكثر https://t.co/wRRWd9ZFsw	No
1539360427058073606	http://twitter.com/user/status/1539360427058073606	بايدن متحدثاً قبل قليل: نحتاج المزيد من المال، ليس لأجل لقاحات الأطفال فقط، بل لأجل الجائحة القادمة، سيكون هناك جائحة أخرى. https://t.co/yjMaYSjh6W	Yes
1524405571658522625	http://twitter.com/user/status/1524405571658522625	ثريد عن تطعيم سرطان عنق الرحم (لقاح الفيروس الورم الحليمي) HPV Vaccine نظراً لكثرة الاسئلة عنه نفع الله به	No
1515652657423261698	http://twitter.com/user/status/1515652657423261698	#كورونا_السعوديه :فعالية سياسات حكومات العالم في التعامل مع جائحة COVID-19،ديرتي المملكة العربية السعودية🇸🇦الأولى على العالم🇸🇦 مبارك سيدي خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز وسمو ولي عهده الأمين الأمير محمد بن سلمان والوزير السابق معالي الدكتور توفيق الربيعة @tfrabiah. https://t.co/2iiX2VKH0D	No
1529016767703547906	http://twitter.com/user/status/1529016767703547906	منظمة الصحة العالمية : خطر تفشي جدري القرود ضئيل جداً ، لا حاجة لحملات تطعيم جماعية ضده . —	Yes
1478061396352974848	http://twitter.com/user/status/1478061396352974848	-اللي قالوا (وباء قاتل) بينما بالحقيقة نسبة الشفاء ~99% -واللي قالوا جرعة أو جرعتين وانسى كورونا -واللي قالوا اللقاح سيعيدنا للحياة الطبيعية -واللي قالوا اللقاح يحمي 100% من الوفاة 🔸️كل هؤلاء ألا يعتبرون ناشرين إشاعات ويجب محاسبتهم⁉️	No
