id	class_label	run_id
37583	No	GPT-3.5-Turbo-finetuned
37591	No	GPT-3.5-Turbo-finetuned
37620	No	GPT-3.5-Turbo-finetuned
37626	No	GPT-3.5-Turbo-finetuned
37684	No	GPT-3.5-Turbo-finetuned
37719	No	GPT-3.5-Turbo-finetuned
37758	No	GPT-3.5-Turbo-finetuned
37799	No	GPT-3.5-Turbo-finetuned
37831	No	GPT-3.5-Turbo-finetuned
37832	Yes	GPT-3.5-Turbo-finetuned
37865	No	GPT-3.5-Turbo-finetuned
37880	Yes	GPT-3.5-Turbo-finetuned
37909	No	GPT-3.5-Turbo-finetuned
37921	No	GPT-3.5-Turbo-finetuned
37937	No	GPT-3.5-Turbo-finetuned
37970	No	GPT-3.5-Turbo-finetuned
38006	No	GPT-3.5-Turbo-finetuned
38042	No	GPT-3.5-Turbo-finetuned
38145	Yes	GPT-3.5-Turbo-finetuned
38159	No	GPT-3.5-Turbo-finetuned
38172	No	GPT-3.5-Turbo-finetuned
38177	No	GPT-3.5-Turbo-finetuned
38180	No	GPT-3.5-Turbo-finetuned
38195	No	GPT-3.5-Turbo-finetuned
38226	Yes	GPT-3.5-Turbo-finetuned
38260	Yes	GPT-3.5-Turbo-finetuned
38287	No	GPT-3.5-Turbo-finetuned
38293	No	GPT-3.5-Turbo-finetuned
38316	No	GPT-3.5-Turbo-finetuned
38328	Yes	GPT-3.5-Turbo-finetuned
38329	No	GPT-3.5-Turbo-finetuned
38332	Yes	GPT-3.5-Turbo-finetuned
38337	Yes	GPT-3.5-Turbo-finetuned
38598	No	GPT-3.5-Turbo-finetuned
38620	No	GPT-3.5-Turbo-finetuned
38654	No	GPT-3.5-Turbo-finetuned
38719	No	GPT-3.5-Turbo-finetuned
38728	No	GPT-3.5-Turbo-finetuned
38753	No	GPT-3.5-Turbo-finetuned
38803	No	GPT-3.5-Turbo-finetuned
38806	No	GPT-3.5-Turbo-finetuned
38826	No	GPT-3.5-Turbo-finetuned
38827	No	GPT-3.5-Turbo-finetuned
38840	No	GPT-3.5-Turbo-finetuned
38851	No	GPT-3.5-Turbo-finetuned
38869	Yes	GPT-3.5-Turbo-finetuned
38921	No	GPT-3.5-Turbo-finetuned
38924	Yes	GPT-3.5-Turbo-finetuned
38942	No	GPT-3.5-Turbo-finetuned
38976	No	GPT-3.5-Turbo-finetuned
39000	Yes	GPT-3.5-Turbo-finetuned
39009	No	GPT-3.5-Turbo-finetuned
39011	Yes	GPT-3.5-Turbo-finetuned
39020	Yes	GPT-3.5-Turbo-finetuned
39042	No	GPT-3.5-Turbo-finetuned
39055	No	GPT-3.5-Turbo-finetuned
39116	No	GPT-3.5-Turbo-finetuned
39204	No	GPT-3.5-Turbo-finetuned
39212	No	GPT-3.5-Turbo-finetuned
39225	Yes	GPT-3.5-Turbo-finetuned
39249	No	GPT-3.5-Turbo-finetuned
39255	No	GPT-3.5-Turbo-finetuned
39284	No	GPT-3.5-Turbo-finetuned
39286	Yes	GPT-3.5-Turbo-finetuned
39317	No	GPT-3.5-Turbo-finetuned
39326	No	GPT-3.5-Turbo-finetuned
39437	No	GPT-3.5-Turbo-finetuned
39482	No	GPT-3.5-Turbo-finetuned
39509	Yes	GPT-3.5-Turbo-finetuned
39513	Yes	GPT-3.5-Turbo-finetuned
39530	No	GPT-3.5-Turbo-finetuned
39569	No	GPT-3.5-Turbo-finetuned
39571	No	GPT-3.5-Turbo-finetuned
39583	No	GPT-3.5-Turbo-finetuned
39591	No	GPT-3.5-Turbo-finetuned
39636	No	GPT-3.5-Turbo-finetuned
39643	No	GPT-3.5-Turbo-finetuned
39666	No	GPT-3.5-Turbo-finetuned
39670	Yes	GPT-3.5-Turbo-finetuned
39701	No	GPT-3.5-Turbo-finetuned
39744	No	GPT-3.5-Turbo-finetuned
39745	Yes	GPT-3.5-Turbo-finetuned
39764	No	GPT-3.5-Turbo-finetuned
39765	Yes	GPT-3.5-Turbo-finetuned
39787	No	GPT-3.5-Turbo-finetuned
39792	No	GPT-3.5-Turbo-finetuned
39827	Yes	GPT-3.5-Turbo-finetuned
39864	No	GPT-3.5-Turbo-finetuned
39866	Yes	GPT-3.5-Turbo-finetuned
39880	No	GPT-3.5-Turbo-finetuned
39894	No	GPT-3.5-Turbo-finetuned
39903	Yes	GPT-3.5-Turbo-finetuned
39904	Yes	GPT-3.5-Turbo-finetuned
39926	No	GPT-3.5-Turbo-finetuned
39963	No	GPT-3.5-Turbo-finetuned
40020	No	GPT-3.5-Turbo-finetuned
40023	No	GPT-3.5-Turbo-finetuned
40055	No	GPT-3.5-Turbo-finetuned
40062	No	GPT-3.5-Turbo-finetuned
40069	No	GPT-3.5-Turbo-finetuned
40087	No	GPT-3.5-Turbo-finetuned
40092	No	GPT-3.5-Turbo-finetuned
40106	No	GPT-3.5-Turbo-finetuned
40155	No	GPT-3.5-Turbo-finetuned
40160	No	GPT-3.5-Turbo-finetuned
40187	No	GPT-3.5-Turbo-finetuned
40220	No	GPT-3.5-Turbo-finetuned
40222	No	GPT-3.5-Turbo-finetuned
40239	No	GPT-3.5-Turbo-finetuned
40241	No	GPT-3.5-Turbo-finetuned
40257	No	GPT-3.5-Turbo-finetuned
40262	No	GPT-3.5-Turbo-finetuned
40330	Yes	GPT-3.5-Turbo-finetuned
40340	Yes	GPT-3.5-Turbo-finetuned
40344	No	GPT-3.5-Turbo-finetuned
40353	No	GPT-3.5-Turbo-finetuned
40413	No	GPT-3.5-Turbo-finetuned
40467	Yes	GPT-3.5-Turbo-finetuned
40468	No	GPT-3.5-Turbo-finetuned
40477	Yes	GPT-3.5-Turbo-finetuned
40517	No	GPT-3.5-Turbo-finetuned
40531	No	GPT-3.5-Turbo-finetuned
40536	No	GPT-3.5-Turbo-finetuned
40549	No	GPT-3.5-Turbo-finetuned
40554	Yes	GPT-3.5-Turbo-finetuned
40586	No	GPT-3.5-Turbo-finetuned
40588	Yes	GPT-3.5-Turbo-finetuned
40595	No	GPT-3.5-Turbo-finetuned
40618	No	GPT-3.5-Turbo-finetuned
40620	No	GPT-3.5-Turbo-finetuned
40626	No	GPT-3.5-Turbo-finetuned
40637	Yes	GPT-3.5-Turbo-finetuned
40647	No	GPT-3.5-Turbo-finetuned
40668	No	GPT-3.5-Turbo-finetuned
40670	No	GPT-3.5-Turbo-finetuned
40675	No	GPT-3.5-Turbo-finetuned
40711	No	GPT-3.5-Turbo-finetuned
40715	No	GPT-3.5-Turbo-finetuned
40727	Yes	GPT-3.5-Turbo-finetuned
40736	No	GPT-3.5-Turbo-finetuned
40740	No	GPT-3.5-Turbo-finetuned
40762	Yes	GPT-3.5-Turbo-finetuned
40785	No	GPT-3.5-Turbo-finetuned
40789	No	GPT-3.5-Turbo-finetuned
40797	Yes	GPT-3.5-Turbo-finetuned
40800	No	GPT-3.5-Turbo-finetuned
40806	No	GPT-3.5-Turbo-finetuned
40828	No	GPT-3.5-Turbo-finetuned
40833	No	GPT-3.5-Turbo-finetuned
40839	No	GPT-3.5-Turbo-finetuned
40842	Yes	GPT-3.5-Turbo-finetuned
40847	No	GPT-3.5-Turbo-finetuned
40849	No	GPT-3.5-Turbo-finetuned
40850	No	GPT-3.5-Turbo-finetuned
40919	No	GPT-3.5-Turbo-finetuned
40926	No	GPT-3.5-Turbo-finetuned
40948	No	GPT-3.5-Turbo-finetuned
40952	No	GPT-3.5-Turbo-finetuned
40969	No	GPT-3.5-Turbo-finetuned
40970	No	GPT-3.5-Turbo-finetuned
40973	No	GPT-3.5-Turbo-finetuned
40974	No	GPT-3.5-Turbo-finetuned
41038	No	GPT-3.5-Turbo-finetuned
41042	No	GPT-3.5-Turbo-finetuned
41044	No	GPT-3.5-Turbo-finetuned
41045	No	GPT-3.5-Turbo-finetuned
41058	No	GPT-3.5-Turbo-finetuned
41074	Yes	GPT-3.5-Turbo-finetuned
41109	No	GPT-3.5-Turbo-finetuned
41122	Yes	GPT-3.5-Turbo-finetuned
41123	No	GPT-3.5-Turbo-finetuned
41136	No	GPT-3.5-Turbo-finetuned
41169	No	GPT-3.5-Turbo-finetuned
41193	No	GPT-3.5-Turbo-finetuned
41205	No	GPT-3.5-Turbo-finetuned
41238	No	GPT-3.5-Turbo-finetuned
41247	No	GPT-3.5-Turbo-finetuned
41268	Yes	GPT-3.5-Turbo-finetuned
41276	Yes	GPT-3.5-Turbo-finetuned
41278	No	GPT-3.5-Turbo-finetuned
41281	No	GPT-3.5-Turbo-finetuned
41313	No	GPT-3.5-Turbo-finetuned
41320	No	GPT-3.5-Turbo-finetuned
41353	No	GPT-3.5-Turbo-finetuned
41358	No	GPT-3.5-Turbo-finetuned
41376	No	GPT-3.5-Turbo-finetuned
41416	No	GPT-3.5-Turbo-finetuned
41432	Yes	GPT-3.5-Turbo-finetuned
41440	No	GPT-3.5-Turbo-finetuned
41441	No	GPT-3.5-Turbo-finetuned
41458	Yes	GPT-3.5-Turbo-finetuned
41469	Yes	GPT-3.5-Turbo-finetuned
41470	No	GPT-3.5-Turbo-finetuned
41490	No	GPT-3.5-Turbo-finetuned
41526	No	GPT-3.5-Turbo-finetuned
41529	No	GPT-3.5-Turbo-finetuned
41567	Yes	GPT-3.5-Turbo-finetuned
41569	No	GPT-3.5-Turbo-finetuned
41576	No	GPT-3.5-Turbo-finetuned
41588	No	GPT-3.5-Turbo-finetuned
41590	Yes	GPT-3.5-Turbo-finetuned
41595	No	GPT-3.5-Turbo-finetuned
41600	No	GPT-3.5-Turbo-finetuned
41616	No	GPT-3.5-Turbo-finetuned
41617	No	GPT-3.5-Turbo-finetuned
41619	No	GPT-3.5-Turbo-finetuned
41647	No	GPT-3.5-Turbo-finetuned
41658	No	GPT-3.5-Turbo-finetuned
41665	No	GPT-3.5-Turbo-finetuned
41687	No	GPT-3.5-Turbo-finetuned
41703	No	GPT-3.5-Turbo-finetuned
41760	No	GPT-3.5-Turbo-finetuned
41778	Yes	GPT-3.5-Turbo-finetuned
41784	No	GPT-3.5-Turbo-finetuned
41798	No	GPT-3.5-Turbo-finetuned
41800	No	GPT-3.5-Turbo-finetuned
41817	No	GPT-3.5-Turbo-finetuned
41841	Yes	GPT-3.5-Turbo-finetuned
41848	No	GPT-3.5-Turbo-finetuned
41852	No	GPT-3.5-Turbo-finetuned
41861	No	GPT-3.5-Turbo-finetuned
41862	No	GPT-3.5-Turbo-finetuned
41864	Yes	GPT-3.5-Turbo-finetuned
41866	No	GPT-3.5-Turbo-finetuned
41894	No	GPT-3.5-Turbo-finetuned
41899	No	GPT-3.5-Turbo-finetuned
41907	No	GPT-3.5-Turbo-finetuned
41913	No	GPT-3.5-Turbo-finetuned
41936	No	GPT-3.5-Turbo-finetuned
41948	No	GPT-3.5-Turbo-finetuned
41956	No	GPT-3.5-Turbo-finetuned
41960	No	GPT-3.5-Turbo-finetuned
41974	No	GPT-3.5-Turbo-finetuned
41975	No	GPT-3.5-Turbo-finetuned
41989	No	GPT-3.5-Turbo-finetuned
41995	No	GPT-3.5-Turbo-finetuned
42020	No	GPT-3.5-Turbo-finetuned
42025	No	GPT-3.5-Turbo-finetuned
42054	Yes	GPT-3.5-Turbo-finetuned
42074	No	GPT-3.5-Turbo-finetuned
42090	No	GPT-3.5-Turbo-finetuned
42091	No	GPT-3.5-Turbo-finetuned
42093	No	GPT-3.5-Turbo-finetuned
42118	No	GPT-3.5-Turbo-finetuned
42122	No	GPT-3.5-Turbo-finetuned
42134	No	GPT-3.5-Turbo-finetuned
42141	Yes	GPT-3.5-Turbo-finetuned
42144	No	GPT-3.5-Turbo-finetuned
42168	No	GPT-3.5-Turbo-finetuned
42202	No	GPT-3.5-Turbo-finetuned
42228	No	GPT-3.5-Turbo-finetuned
42232	No	GPT-3.5-Turbo-finetuned
42307	No	GPT-3.5-Turbo-finetuned
42309	No	GPT-3.5-Turbo-finetuned
42332	No	GPT-3.5-Turbo-finetuned
42335	No	GPT-3.5-Turbo-finetuned
42341	No	GPT-3.5-Turbo-finetuned
42349	No	GPT-3.5-Turbo-finetuned
42355	No	GPT-3.5-Turbo-finetuned
42356	No	GPT-3.5-Turbo-finetuned
42399	No	GPT-3.5-Turbo-finetuned
42408	No	GPT-3.5-Turbo-finetuned
42426	No	GPT-3.5-Turbo-finetuned
42467	Yes	GPT-3.5-Turbo-finetuned
42473	No	GPT-3.5-Turbo-finetuned
42489	No	GPT-3.5-Turbo-finetuned
42492	No	GPT-3.5-Turbo-finetuned
42532	No	GPT-3.5-Turbo-finetuned
42534	No	GPT-3.5-Turbo-finetuned
42536	No	GPT-3.5-Turbo-finetuned
42541	No	GPT-3.5-Turbo-finetuned
42545	No	GPT-3.5-Turbo-finetuned
42558	No	GPT-3.5-Turbo-finetuned
42569	No	GPT-3.5-Turbo-finetuned
42571	No	GPT-3.5-Turbo-finetuned
42580	No	GPT-3.5-Turbo-finetuned
42585	No	GPT-3.5-Turbo-finetuned
