id	class_label	run_id
38221	No	GPT-3.5-Turbo-finetuned
38234	No	GPT-3.5-Turbo-finetuned
38236	No	GPT-3.5-Turbo-finetuned
38238	No	GPT-3.5-Turbo-finetuned
38247	No	GPT-3.5-Turbo-finetuned
38262	No	GPT-3.5-Turbo-finetuned
38264	No	GPT-3.5-Turbo-finetuned
38265	No	GPT-3.5-Turbo-finetuned
38284	Yes	GPT-3.5-Turbo-finetuned
38291	No	GPT-3.5-Turbo-finetuned
38294	No	GPT-3.5-Turbo-finetuned
38310	No	GPT-3.5-Turbo-finetuned
38322	Yes	GPT-3.5-Turbo-finetuned
38349	Yes	GPT-3.5-Turbo-finetuned
38359	No	GPT-3.5-Turbo-finetuned
38421	No	GPT-3.5-Turbo-finetuned
38435	No	GPT-3.5-Turbo-finetuned
38510	Yes	GPT-3.5-Turbo-finetuned
38511	No	GPT-3.5-Turbo-finetuned
38513	No	GPT-3.5-Turbo-finetuned
38547	No	GPT-3.5-Turbo-finetuned
38562	No	GPT-3.5-Turbo-finetuned
38568	No	GPT-3.5-Turbo-finetuned
38578	No	GPT-3.5-Turbo-finetuned
38597	No	GPT-3.5-Turbo-finetuned
38599	No	GPT-3.5-Turbo-finetuned
38603	No	GPT-3.5-Turbo-finetuned
38607	No	GPT-3.5-Turbo-finetuned
38618	No	GPT-3.5-Turbo-finetuned
38619	No	GPT-3.5-Turbo-finetuned
38623	No	GPT-3.5-Turbo-finetuned
38630	No	GPT-3.5-Turbo-finetuned
38639	No	GPT-3.5-Turbo-finetuned
38666	Yes	GPT-3.5-Turbo-finetuned
38671	No	GPT-3.5-Turbo-finetuned
38675	Yes	GPT-3.5-Turbo-finetuned
38687	No	GPT-3.5-Turbo-finetuned
38711	No	GPT-3.5-Turbo-finetuned
38774	No	GPT-3.5-Turbo-finetuned
38777	No	GPT-3.5-Turbo-finetuned
38786	No	GPT-3.5-Turbo-finetuned
38798	No	GPT-3.5-Turbo-finetuned
38821	No	GPT-3.5-Turbo-finetuned
38862	Yes	GPT-3.5-Turbo-finetuned
38863	No	GPT-3.5-Turbo-finetuned
38868	Yes	GPT-3.5-Turbo-finetuned
38872	No	GPT-3.5-Turbo-finetuned
38882	No	GPT-3.5-Turbo-finetuned
38884	Yes	GPT-3.5-Turbo-finetuned
38906	Yes	GPT-3.5-Turbo-finetuned
38913	No	GPT-3.5-Turbo-finetuned
38920	No	GPT-3.5-Turbo-finetuned
38936	No	GPT-3.5-Turbo-finetuned
38961	No	GPT-3.5-Turbo-finetuned
38979	No	GPT-3.5-Turbo-finetuned
38991	No	GPT-3.5-Turbo-finetuned
38999	No	GPT-3.5-Turbo-finetuned
39002	No	GPT-3.5-Turbo-finetuned
39018	No	GPT-3.5-Turbo-finetuned
39022	No	GPT-3.5-Turbo-finetuned
39037	No	GPT-3.5-Turbo-finetuned
39044	No	GPT-3.5-Turbo-finetuned
39048	Yes	GPT-3.5-Turbo-finetuned
39075	No	GPT-3.5-Turbo-finetuned
39086	No	GPT-3.5-Turbo-finetuned
39105	No	GPT-3.5-Turbo-finetuned
39120	No	GPT-3.5-Turbo-finetuned
39129	Yes	GPT-3.5-Turbo-finetuned
39132	No	GPT-3.5-Turbo-finetuned
39135	No	GPT-3.5-Turbo-finetuned
39139	No	GPT-3.5-Turbo-finetuned
39189	No	GPT-3.5-Turbo-finetuned
39198	No	GPT-3.5-Turbo-finetuned
39203	No	GPT-3.5-Turbo-finetuned
39216	No	GPT-3.5-Turbo-finetuned
39217	No	GPT-3.5-Turbo-finetuned
39224	No	GPT-3.5-Turbo-finetuned
39256	No	GPT-3.5-Turbo-finetuned
39296	No	GPT-3.5-Turbo-finetuned
39305	No	GPT-3.5-Turbo-finetuned
39309	No	GPT-3.5-Turbo-finetuned
39342	No	GPT-3.5-Turbo-finetuned
39353	No	GPT-3.5-Turbo-finetuned
39373	No	GPT-3.5-Turbo-finetuned
39392	No	GPT-3.5-Turbo-finetuned
39394	No	GPT-3.5-Turbo-finetuned
39412	No	GPT-3.5-Turbo-finetuned
39414	Yes	GPT-3.5-Turbo-finetuned
39421	No	GPT-3.5-Turbo-finetuned
39430	No	GPT-3.5-Turbo-finetuned
39435	No	GPT-3.5-Turbo-finetuned
39479	No	GPT-3.5-Turbo-finetuned
39480	Yes	GPT-3.5-Turbo-finetuned
39481	Yes	GPT-3.5-Turbo-finetuned
39492	No	GPT-3.5-Turbo-finetuned
39497	No	GPT-3.5-Turbo-finetuned
39506	No	GPT-3.5-Turbo-finetuned
39507	No	GPT-3.5-Turbo-finetuned
39508	Yes	GPT-3.5-Turbo-finetuned
39510	Yes	GPT-3.5-Turbo-finetuned
39514	No	GPT-3.5-Turbo-finetuned
39517	No	GPT-3.5-Turbo-finetuned
39526	No	GPT-3.5-Turbo-finetuned
39543	No	GPT-3.5-Turbo-finetuned
39550	No	GPT-3.5-Turbo-finetuned
39553	Yes	GPT-3.5-Turbo-finetuned
39560	Yes	GPT-3.5-Turbo-finetuned
39565	Yes	GPT-3.5-Turbo-finetuned
39586	No	GPT-3.5-Turbo-finetuned
39601	No	GPT-3.5-Turbo-finetuned
39615	No	GPT-3.5-Turbo-finetuned
39625	Yes	GPT-3.5-Turbo-finetuned
39627	No	GPT-3.5-Turbo-finetuned
39673	No	GPT-3.5-Turbo-finetuned
39679	No	GPT-3.5-Turbo-finetuned
39685	No	GPT-3.5-Turbo-finetuned
39697	No	GPT-3.5-Turbo-finetuned
39704	No	GPT-3.5-Turbo-finetuned
39720	No	GPT-3.5-Turbo-finetuned
39723	No	GPT-3.5-Turbo-finetuned
39735	Yes	GPT-3.5-Turbo-finetuned
39737	Yes	GPT-3.5-Turbo-finetuned
39746	No	GPT-3.5-Turbo-finetuned
39747	No	GPT-3.5-Turbo-finetuned
39775	Yes	GPT-3.5-Turbo-finetuned
39786	No	GPT-3.5-Turbo-finetuned
39788	No	GPT-3.5-Turbo-finetuned
39793	Yes	GPT-3.5-Turbo-finetuned
39794	No	GPT-3.5-Turbo-finetuned
39806	No	GPT-3.5-Turbo-finetuned
39809	No	GPT-3.5-Turbo-finetuned
39820	Yes	GPT-3.5-Turbo-finetuned
39823	Yes	GPT-3.5-Turbo-finetuned
39837	Yes	GPT-3.5-Turbo-finetuned
39839	Yes	GPT-3.5-Turbo-finetuned
39840	Yes	GPT-3.5-Turbo-finetuned
39841	Yes	GPT-3.5-Turbo-finetuned
39848	Yes	GPT-3.5-Turbo-finetuned
39850	No	GPT-3.5-Turbo-finetuned
39851	No	GPT-3.5-Turbo-finetuned
39856	Yes	GPT-3.5-Turbo-finetuned
39867	Yes	GPT-3.5-Turbo-finetuned
39868	Yes	GPT-3.5-Turbo-finetuned
39876	No	GPT-3.5-Turbo-finetuned
39886	No	GPT-3.5-Turbo-finetuned
39895	No	GPT-3.5-Turbo-finetuned
39902	Yes	GPT-3.5-Turbo-finetuned
39908	No	GPT-3.5-Turbo-finetuned
39910	No	GPT-3.5-Turbo-finetuned
39918	No	GPT-3.5-Turbo-finetuned
39938	No	GPT-3.5-Turbo-finetuned
39940	Yes	GPT-3.5-Turbo-finetuned
39973	No	GPT-3.5-Turbo-finetuned
39980	Yes	GPT-3.5-Turbo-finetuned
39994	No	GPT-3.5-Turbo-finetuned
40004	No	GPT-3.5-Turbo-finetuned
40018	No	GPT-3.5-Turbo-finetuned
40025	Yes	GPT-3.5-Turbo-finetuned
40034	Yes	GPT-3.5-Turbo-finetuned
40059	No	GPT-3.5-Turbo-finetuned
40075	No	GPT-3.5-Turbo-finetuned
40082	No	GPT-3.5-Turbo-finetuned
40111	No	GPT-3.5-Turbo-finetuned
40138	No	GPT-3.5-Turbo-finetuned
40150	Yes	GPT-3.5-Turbo-finetuned
40152	No	GPT-3.5-Turbo-finetuned
40153	No	GPT-3.5-Turbo-finetuned
40156	No	GPT-3.5-Turbo-finetuned
40163	No	GPT-3.5-Turbo-finetuned
40168	No	GPT-3.5-Turbo-finetuned
40169	No	GPT-3.5-Turbo-finetuned
40172	No	GPT-3.5-Turbo-finetuned
40173	No	GPT-3.5-Turbo-finetuned
40175	Yes	GPT-3.5-Turbo-finetuned
40212	Yes	GPT-3.5-Turbo-finetuned
40214	No	GPT-3.5-Turbo-finetuned
40218	Yes	GPT-3.5-Turbo-finetuned
40245	No	GPT-3.5-Turbo-finetuned
40252	No	GPT-3.5-Turbo-finetuned
40263	Yes	GPT-3.5-Turbo-finetuned
40271	No	GPT-3.5-Turbo-finetuned
40286	No	GPT-3.5-Turbo-finetuned
40291	No	GPT-3.5-Turbo-finetuned
40313	Yes	GPT-3.5-Turbo-finetuned
40331	No	GPT-3.5-Turbo-finetuned
40338	No	GPT-3.5-Turbo-finetuned
40342	No	GPT-3.5-Turbo-finetuned
40349	No	GPT-3.5-Turbo-finetuned
40351	No	GPT-3.5-Turbo-finetuned
40356	Yes	GPT-3.5-Turbo-finetuned
40361	No	GPT-3.5-Turbo-finetuned
40365	Yes	GPT-3.5-Turbo-finetuned
40374	No	GPT-3.5-Turbo-finetuned
40378	No	GPT-3.5-Turbo-finetuned
40416	No	GPT-3.5-Turbo-finetuned
40422	Yes	GPT-3.5-Turbo-finetuned
40439	No	GPT-3.5-Turbo-finetuned
40443	Yes	GPT-3.5-Turbo-finetuned
40455	No	GPT-3.5-Turbo-finetuned
40464	Yes	GPT-3.5-Turbo-finetuned
40482	No	GPT-3.5-Turbo-finetuned
40488	No	GPT-3.5-Turbo-finetuned
40492	No	GPT-3.5-Turbo-finetuned
40496	No	GPT-3.5-Turbo-finetuned
40532	Yes	GPT-3.5-Turbo-finetuned
40546	No	GPT-3.5-Turbo-finetuned
40580	Yes	GPT-3.5-Turbo-finetuned
40585	Yes	GPT-3.5-Turbo-finetuned
40594	Yes	GPT-3.5-Turbo-finetuned
40597	No	GPT-3.5-Turbo-finetuned
40642	No	GPT-3.5-Turbo-finetuned
40659	No	GPT-3.5-Turbo-finetuned
40663	No	GPT-3.5-Turbo-finetuned
40664	Yes	GPT-3.5-Turbo-finetuned
40666	No	GPT-3.5-Turbo-finetuned
40676	Yes	GPT-3.5-Turbo-finetuned
40689	No	GPT-3.5-Turbo-finetuned
40701	Yes	GPT-3.5-Turbo-finetuned
40705	No	GPT-3.5-Turbo-finetuned
40706	No	GPT-3.5-Turbo-finetuned
40724	No	GPT-3.5-Turbo-finetuned
40726	Yes	GPT-3.5-Turbo-finetuned
40734	No	GPT-3.5-Turbo-finetuned
40737	Yes	GPT-3.5-Turbo-finetuned
40741	No	GPT-3.5-Turbo-finetuned
40747	No	GPT-3.5-Turbo-finetuned
40759	Yes	GPT-3.5-Turbo-finetuned
40771	No	GPT-3.5-Turbo-finetuned
40783	No	GPT-3.5-Turbo-finetuned
40792	Yes	GPT-3.5-Turbo-finetuned
40799	Yes	GPT-3.5-Turbo-finetuned
40805	Yes	GPT-3.5-Turbo-finetuned
40831	Yes	GPT-3.5-Turbo-finetuned
40836	Yes	GPT-3.5-Turbo-finetuned
40844	No	GPT-3.5-Turbo-finetuned
40851	No	GPT-3.5-Turbo-finetuned
40852	No	GPT-3.5-Turbo-finetuned
40855	Yes	GPT-3.5-Turbo-finetuned
40882	Yes	GPT-3.5-Turbo-finetuned
40889	Yes	GPT-3.5-Turbo-finetuned
40916	No	GPT-3.5-Turbo-finetuned
40917	No	GPT-3.5-Turbo-finetuned
40946	No	GPT-3.5-Turbo-finetuned
40950	Yes	GPT-3.5-Turbo-finetuned
40954	No	GPT-3.5-Turbo-finetuned
40960	No	GPT-3.5-Turbo-finetuned
40971	No	GPT-3.5-Turbo-finetuned
40972	No	GPT-3.5-Turbo-finetuned
